time,seconds_elapsed,z,y,x
1788248438873450500,9.796450439453125,0.0001527161948615685,0.0001527161948615685,0.007024944759905338
1788248438883677700,9.806677734375,-0.000610864779446274,-0.0007635809597559273,0.003665188793092966
1788248438893904600,9.816904541015624,0.0001527161948615685,0.0001527161948615685,-0.00045814859913662076
1788248438904131600,9.827131591796874,-0.000610864779446274,-0.0010690133785828948,-0.0030543238390237093
1788248438914358800,9.83735888671875,-0.0007635809597559273,0.00045814859913662076,-0.005650499369949102
1788248438924585700,9.847585693359376,0.0001527161948615685,0.000305432389723137,-0.006719512399286032
1788248438934812700,9.857812744140626,0,-0.0001527161948615685,-0.004734201822429895
1788248438945039600,9.86803955078125,0.00045814859913662076,-0.0001527161948615685,-0.0030543238390237093
1788248438955266800,9.878266845703125,0.000305432389723137,0.000610864779446274,-0.004734201822429895
1788248438965494000,9.888493896484375,-0.0001527161948615685,0.0001527161948615685,-0.003512472379952669
1788248438975721000,9.898720947265625,-0.0001527161948615685,-0.0001527161948615685,-0.0007635809597559273
1788248438985948000,9.908947998046875,-0.0001527161948615685,0.0001527161948615685,-0.0001527161948615685
1788248438996174800,9.9191748046875,-0.0001527161948615685,-0.0007635809597559273,-0.0013744457392022014
1788248439006466600,9.929466552734375,-0.0001527161948615685,0.0007635809597559273,-0.0025961752980947495
1788248439016897300,9.939897216796876,-0.0009162971982732415,-0.0010690133785828948,-0.004581485874950886
1788248439027327500,9.950327392578124,-0.0001527161948615685,0.0007635809597559273,-0.007177661173045635
1788248439037621200,9.960621337890625,0.0001527161948615685,0.000305432389723137,-0.007177661173045635
1788248439047848400,9.970848388671875,-0.0001527161948615685,0.000610864779446274,-0.005345067009329796
1788248439058075400,9.981075439453125,-0.0001527161948615685,0.00045814859913662076,-0.0030543238390237093
1788248439068410000,9.99141015625,-0.00045814859913662076,-0.0013744457392022014,-0.000305432389723137
1788248439078840600,10.001840576171874,-0.000610864779446274,-0.000305432389723137,0.003359756199643016
1788248439089270800,10.012270751953125,-0.00045814859913662076,-0.0001527161948615685,0.004428769461810589
1788248439099521800,10.022521728515626,-0.000610864779446274,-0.0001527161948615685,0.003359756199643016
1788248439109748700,10.032748779296876,-0.000610864779446274,-0.001221729558892548,0.001679878099821508
1788248439119975700,10.0429755859375,-0.0001527161948615685,0.0001527161948615685,0.000305432389723137
1788248439130342700,10.0533427734375,0.00045814859913662076,-0.00045814859913662076,-0.001832594396546483
1788248439140772900,10.06377294921875,0.000610864779446274,-0.0001527161948615685,-0.0013744457392022014
1788248439151181300,10.074181396484375,0.000610864779446274,0.0009162971982732415,-0.000610864779446274
1788248439161422000,10.084422119140624,0.000305432389723137,-0.00045814859913662076,0.001221729558892548
1788248439171649000,10.09464892578125,0,-0.0010690133785828948,0.0027488914784044027
1788248439181876200,10.104876220703124,-0.0001527161948615685,-0.0001527161948615685,0.0019853105768561363
1788248439192103400,10.115103515625,-0.0001527161948615685,-0.0001527161948615685,0.001832594396546483
1788248439202330400,10.125330322265626,-0.0009162971982732415,0,0.0001527161948615685
1788248439212557300,10.135557373046876,-0.00045814859913662076,0.0001527161948615685,-0.001221729558892548
1788248439222784500,10.145784423828125,-0.000610864779446274,0,-0.0013744457392022014
1788248439233011500,10.156011474609375,-0.0007635809597559273,-0.000305432389723137,-0.0025961752980947495
1788248439243238400,10.16623828125,-0.000305432389723137,0.0001527161948615685,-0.003512472379952669
1788248439253465300,10.17646533203125,0.0007635809597559273,-0.000305432389723137,-0.0030543238390237093
1788248439263703600,10.18670361328125,0.00045814859913662076,0.000610864779446274,-0.0027488914784044027
1788248439274134300,10.19713427734375,0.000305432389723137,-0.0001527161948615685,-0.0010690133785828948
1788248439284564500,10.207564453125,-0.0001527161948615685,0,-0.0001527161948615685
1788248439294894600,10.21789453125,0.00045814859913662076,0.0007635809597559273,0.000305432389723137
1788248439305139000,10.228138916015626,-0.000305432389723137,-0.0001527161948615685,0.00045814859913662076
1788248439315366000,10.238365966796875,-0.0001527161948615685,-0.001221729558892548,0.0001527161948615685
1788248439325647000,10.248647216796876,-0.000610864779446274,0.000305432389723137,-0.0001527161948615685
1788248439336077600,10.25907763671875,-0.0013744457392022014,-0.000305432389723137,-0.0010690133785828948
1788248439346507800,10.2695078125,-0.000610864779446274,-0.0001527161948615685,-0.0032070400193333626
1788248439356812300,10.279812255859374,-0.00045814859913662076,0,-0.004428769461810589
1788248439367039200,10.290039306640624,0,0.0001527161948615685,-0.003512472379952669
1788248439377266200,10.30026611328125,-0.00045814859913662076,0.000305432389723137,-0.0030543238390237093
1788248439387579600,10.31057958984375,-0.000305432389723137,-0.00045814859913662076,-0.001832594396546483
1788248439398010000,10.321010009765626,-0.0001527161948615685,-0.000305432389723137,-0.0007635809597559273
1788248439408440300,10.3314404296875,-0.0001527161948615685,-0.0013744457392022014,0.00045814859913662076
1788248439418712600,10.341712646484375,0.0001527161948615685,0.00045814859913662076,0.0013744457392022014
1788248439428939500,10.351939453125,0.00045814859913662076,0,0.0015271619195118546
1788248439439166700,10.362166748046874,0.000610864779446274,0.000305432389723137,0.001832594396546483
1788248439449393700,10.3723935546875,0.000305432389723137,-0.000610864779446274,0.0025961752980947495
1788248439459620900,10.382620849609374,-0.00045814859913662076,-0.000610864779446274,0.001832594396546483
1788248439469847800,10.392847900390626,-0.0001527161948615685,-0.000610864779446274,0.002443459117785096
1788248439480074800,10.40307470703125,-0.00045814859913662076,0,0.0027488914784044027
1788248439490302000,10.413302001953125,-0.00045814859913662076,-0.000610864779446274,0.003512472379952669
1788248439500529000,10.42352880859375,-0.0010690133785828948,-0.001221729558892548,0.003359756199643016
1788248439510755800,10.433755859375,-0.0010690133785828948,-0.0007635809597559273,0.0009162971982732415
1788248439520983000,10.443983154296875,-0.0007635809597559273,0,0.0001527161948615685
1788248439531371300,10.454371337890626,0.000305432389723137,-0.0007635809597559273,-0.000305432389723137
1788248439541801500,10.464801513671874,0.0001527161948615685,0.000305432389723137,-0.001221729558892548
1788248439552167700,10.475167724609374,-0.000305432389723137,0.0007635809597559273,-0.0001527161948615685
1788248439562429200,10.48542919921875,0.00045814859913662076,0.000610864779446274,-0.0013744457392022014
1788248439572656400,10.495656494140626,0.0001527161948615685,-0.00045814859913662076,-0.000610864779446274
1788248439582883300,10.50588330078125,0.000610864779446274,0.000610864779446274,0.00045814859913662076
1788248439593314300,10.516314208984374,-0.0001527161948615685,-0.0001527161948615685,0
1788248439603744500,10.52674462890625,-0.0001527161948615685,-0.000305432389723137,0.0001527161948615685
1788248439614082600,10.53708251953125,-0.0007635809597559273,-0.001221729558892548,-0.002290742937475443
1788248439634556700,10.557556640625,-0.000305432389723137,-0.000305432389723137,-0.004886918235570192
1788248439644816100,10.567816162109375,0,-0.0010690133785828948,-0.0038179049734026194
1788248439655246800,10.578246826171876,0.0001527161948615685,-0.0015271619195118546,-0.002901607658714056
1788248439665677000,10.588677001953124,-0.00045814859913662076,-0.0009162971982732415,0.0001527161948615685
1788248439675995100,10.5989951171875,-0.0009162971982732415,-0.0010690133785828948,0.0010690133785828948
1788248439686230000,10.60922998046875,-0.000610864779446274,-0.0010690133785828948,0.002290742937475443
1788248439696457200,10.619457275390625,-0.00045814859913662076,-0.0009162971982732415,0.004428769461810589
1788248439706684200,10.62968408203125,-0.0001527161948615685,-0.0013744457392022014,0.0038179049734026194
1788248439716911000,10.6399111328125,-0.00045814859913662076,-0.001221729558892548,0.004886918235570192
1788248439727138000,10.650137939453124,-0.0001527161948615685,-0.0010690133785828948,0.004276053514331579
1788248439737365000,10.660364990234376,-0.0001527161948615685,-0.0009162971982732415,0.003359756199643016
1788248439747592400,10.670592529296876,-0.0001527161948615685,-0.00045814859913662076,0.002901607658714056
1788248439757819400,10.6808193359375,0.000610864779446274,-0.0009162971982732415,0.005192350596189499
1788248439768046300,10.69104638671875,0.0001527161948615685,-0.000610864779446274,0.004734201822429895
1788248439778273300,10.701273193359375,0.0007635809597559273,-0.0007635809597559273,0.001221729558892548
1788248439788608000,10.71160791015625,0.003512472379952669,0.000305432389723137,-0.002443459117785096
1788248439799038500,10.72203857421875,0.004276053514331579,-0.000305432389723137,0.000610864779446274
1788248439809458000,10.7324580078125,0.0038179049734026194,0.0010690133785828948,-0.015729768201708794
1788248439819719700,10.7427197265625,0.004276053514331579,-0.000305432389723137,-0.011148282326757908
1788248439829946600,10.752946533203126,0.001832594396546483,0.0007635809597559273,-0.017256930470466614
1788248439840173800,10.763173828125,0.0019853105768561363,0.0007635809597559273,-0.007483093533664942
1788248439850551600,10.773551513671874,0.001832594396546483,0.0001527161948615685,-0.007788525894284248
1788248439860981800,10.783981689453125,0.0010690133785828948,0.000305432389723137,-0.000305432389723137
1788248439871369200,10.794369140625,0.00045814859913662076,-0.000610864779446274,0.0010690133785828948
1788248439881620200,10.8046201171875,0.0010690133785828948,-0.0001527161948615685,0.004581485874950886
1788248439891847200,10.81484716796875,0.0013744457392022014,-0.000610864779446274,0.004734201822429895
1788248439902074000,10.82507421875,0.0009162971982732415,-0.0007635809597559273,0.005039634648710489
1788248439912483800,10.83548388671875,0.002290742937475443,-0.00045814859913662076,0.003512472379952669
1788248439922914000,10.8459140625,0.0030543238390237093,0,0.004276053514331579
1788248439933269500,10.85626953125,0.003665188793092966,-0.000610864779446274,0.0013744457392022014
1788248439943520300,10.866520263671875,0.004123337101191282,-0.000305432389723137,0
1788248439953747500,10.87674755859375,0.0038179049734026194,0.000610864779446274,-0.0009162971982732415
1788248439963974700,10.886974609375,0.0025961752980947495,0.0001527161948615685,0.000610864779446274
1788248439974201600,10.89720166015625,0.001832594396546483,-0.0001527161948615685,-0.001832594396546483
1788248439984428500,10.907428466796874,0.001221729558892548,-0.001221729558892548,-0.0025961752980947495
1788248439994655500,10.917655517578124,0.0021380267571657896,0.0001527161948615685,-0.002290742937475443
1788248440004882400,10.92788232421875,0.0013744457392022014,0,-0.0010690133785828948
1788248440015109600,10.938109619140626,0.002290742937475443,-0.000610864779446274,0
1788248440025336600,10.948336669921876,0.0021380267571657896,-0.000305432389723137,0.0007635809597559273
1788248440035563800,10.958563720703125,0.0030543238390237093,-0.0007635809597559273,0.0019853105768561363
1788248440045844500,10.968844482421876,0.002443459117785096,-0.0007635809597559273,0.000305432389723137
1788248440056275200,10.979275146484374,0.001832594396546483,-0.0001527161948615685,0.0001527161948615685
1788248440066705400,10.989705322265625,0.0010690133785828948,0.0001527161948615685,-0.0013744457392022014
1788248440077010000,11.000010009765624,0.001832594396546483,0.000610864779446274,-0.0021380267571657896
1788248440087236900,11.01023681640625,0.0021380267571657896,0,-0.001221729558892548
1788248440097463800,11.0204638671875,0.0030543238390237093,-0.000305432389723137,-0.0015271619195118546
1788248440107788000,11.0307880859375,0.003512472379952669,0.000305432389723137,-0.0001527161948615685
1788248440118218200,11.04121826171875,0.002290742937475443,0.0001527161948615685,-0.0009162971982732415
1788248440128648400,11.0516484375,0.003970621153712273,-0.000305432389723137,-0.0009162971982732415
1788248440138910200,11.06191015625,0.0015271619195118546,-0.00045814859913662076,-0.002443459117785096
1788248440149137400,11.072137451171875,0.003512472379952669,-0.0001527161948615685,-0.0010690133785828948
1788248440159364400,11.0823642578125,0.0025961752980947495,0.0001527161948615685,-0.0019853105768561363
1788248440169720600,11.092720458984376,0.004581485874950886,-0.000610864779446274,-0.00045814859913662076
1788248440180150800,11.10315087890625,0.003359756199643016,-0.00045814859913662076,0.0001527161948615685
1788248440190559500,11.1135595703125,0.004886918235570192,-0.0007635809597559273,0.002443459117785096
1788248440200810800,11.123810791015625,0.004276053514331579,-0.0001527161948615685,0.004276053514331579
1788248440211037700,11.13403759765625,0.003512472379952669,0,0.006872228812426329
1788248440221265000,11.144264892578125,0.004123337101191282,-0.000610864779446274,0.008246674202382565
1788248440231491800,11.154491943359375,0.003512472379952669,-0.0015271619195118546,0.010842849500477314
1788248440241719000,11.164718994140625,0.0019853105768561363,-0.000610864779446274,0.009621120058000088
1788248440251946000,11.174946044921874,0.0025961752980947495,-0.0015271619195118546,0.007330377586185932
1788248440262173000,11.1851728515625,0.002901607658714056,-0.001221729558892548,0.003665188793092966
1788248440272400000,11.19539990234375,-0.0009162971982732415,-0.0009162971982732415,0.0019853105768561363
1788248440282626800,11.205626708984376,0.001832594396546483,-0.0001527161948615685,-0.003665188793092966
1788248440292853800,11.215853759765626,0.000610864779446274,0.000610864779446274,-0.0038179049734026194
1788248440303081200,11.226081298828126,0.002443459117785096,0.0009162971982732415,-0.004734201822429895
1788248440313512200,11.23651220703125,0.0025961752980947495,0.0009162971982732415,-0.004276053514331579
1788248440323942400,11.2469423828125,0.0038179049734026194,0.000610864779446274,-0.0025961752980947495
1788248440334272800,11.257272705078124,0.005039634648710489,-0.00045814859913662076,-0.0001527161948615685
1788248440344527400,11.26752734375,0.003359756199643016,-0.0007635809597559273,-0.0010690133785828948
1788248440354754300,11.27775439453125,0.006719512399286032,0.0001527161948615685,0.0019853105768561363
1788248440365024800,11.288024658203126,0.005955931730568409,-0.00045814859913662076,-0.0007635809597559273
1788248440375455500,11.29845556640625,0.003665188793092966,-0.000610864779446274,-0.001221729558892548
1788248440385885700,11.3088857421875,0.0007635809597559273,-0.000610864779446274,-0.003970621153712273
1788248440396196900,11.31919677734375,0.0013744457392022014,-0.000610864779446274,-0.0038179049734026194
1788248440406427600,11.329427734375,-0.0010690133785828948,-0.000305432389723137,-0.005039634648710489
1788248440416654600,11.339654541015625,-0.000305432389723137,0.0010690133785828948,-0.003970621153712273
1788248440426957300,11.349957275390626,-0.000305432389723137,-0.000610864779446274,-0.0054977829568088055
1788248440437387800,11.3603876953125,0.00045814859913662076,0.000610864779446274,-0.0025961752980947495
1788248440447818000,11.37081787109375,0.0010690133785828948,-0.000305432389723137,-0.0010690133785828948
1788248440458101000,11.38110107421875,0.0010690133785828948,0.000305432389723137,0.001679878099821508
1788248440468328200,11.391328125,0.0025961752980947495,-0.00045814859913662076,0.0025961752980947495
1788248440478555100,11.40155517578125,0.005345067009329796,-0.0001527161948615685,0.0062613640911877155
1788248440488782000,11.411781982421875,0.002290742937475443,-0.0007635809597559273,0.010537417605519295
1788248440499009000,11.422009033203125,-0.0009162971982732415,-0.000610864779446274,0.011453714221715927
1788248440509236500,11.432236572265625,-0.0001527161948615685,0,0.009773836471140385
1788248440519463400,11.44246337890625,0.000610864779446274,-0.0007635809597559273,0.006414080038666725
1788248440529690400,11.4526904296875,-0.0007635809597559273,0.00045814859913662076,0.004428769461810589
1788248440539917300,11.462917236328124,-0.0019853105768561363,0,-0.0015271619195118546
1788248440550144300,11.473144287109376,-0.0030543238390237093,0.0010690133785828948,-0.0038179049734026194
1788248440560371200,11.48337109375,-0.007024944759905338,0.000610864779446274,-0.008246674202382565
1788248440570749000,11.4937490234375,-0.007788525894284248,0.0013744457392022014,-0.01282816007733345
1788248440581179100,11.50417919921875,-0.004428769461810589,0.001221729558892548,-0.01893680728971958
1788248440591555800,11.514555908203125,-0.0010690133785828948,0.001832594396546483,-0.020769402384757996
1788248440601817600,11.524817626953125,-0.003359756199643016,0.0021380267571657896,-0.020922118797898293
1788248440612044800,11.535044921875,-0.004276053514331579,0.0009162971982732415,-0.019242240116000175
1788248440622271700,11.545271728515624,-0.004428769461810589,0.001679878099821508,-0.016187917441129684
1788248440632692200,11.555692138671875,-0.003970621153712273,0.0013744457392022014,-0.01435532234609127
1788248440643122400,11.566122314453125,-0.001832594396546483,0.0010690133785828948,-0.01359174121171236
1788248440653467100,11.576467041015626,-0.0062613640911877155,0.0007635809597559273,-0.010384701192378998
1788248440663718100,11.58671826171875,-0.003359756199643016,0.001679878099821508,-0.011148282326757908
1788248440673945000,11.596945068359375,-0.004581485874950886,0.0009162971982732415,-0.012217295356094837
1788248440684193800,11.60719384765625,-0.0030543238390237093,0,-0.012217295356094837
1788248440694624500,11.61762451171875,-0.002901607658714056,0.0009162971982732415,-0.017256930470466614
1788248440705054700,11.6280546875,-0.000610864779446274,0.0007635809597559273,-0.014813470654189587
1788248440715379500,11.63837939453125,-0.0010690133785828948,-0.000610864779446274,-0.015271619893610477
1788248440725618400,11.648618408203125,0.000610864779446274,0.0015271619195118546,-0.010384701192378998
1788248440735845400,11.658845458984375,0.000305432389723137,0.0001527161948615685,-0.009315688163042068
1788248440746072600,11.669072509765625,0.00045814859913662076,-0.0013744457392022014,-0.0015271619195118546
1788248440756299800,11.6792998046875,-0.000610864779446274,-0.00045814859913662076,0.000610864779446274
1788248440766526700,11.689526611328125,-0.0013744457392022014,-0.00045814859913662076,0.003970621153712273
1788248440776753700,11.699753662109375,-0.0030543238390237093,-0.0010690133785828948,0.003970621153712273
1788248440786980900,11.70998095703125,-0.002290742937475443,0,0.003970621153712273
1788248440797207800,11.720207763671874,-0.006108647678047419,0,0.004276053514331579
1788248440807434800,11.730434814453124,-0.007941242307424545,-0.0015271619195118546,0.005039634648710489
1788248440817661700,11.74066162109375,-0.008093958720564842,-0.000610864779446274,0.0062613640911877155
1788248440827985700,11.750985595703124,0.0013744457392022014,0.000610864779446274,0.005039634648710489
1788248440838416100,11.761416015625,0.0010690133785828948,0.000610864779446274,0.0054977829568088055
1788248440848846300,11.771846435546875,-0.000305432389723137,0.000610864779446274,0.000305432389723137
1788248440859108400,11.7821083984375,0.0009162971982732415,0.0013744457392022014,-0.002290742937475443
1788248440869335300,11.792335205078125,0.000610864779446274,0,-0.007024944759905338
1788248440879562200,11.802562255859375,-0.0007635809597559273,0.001221729558892548,-0.007941242307424545
1788248440889929200,11.81292919921875,-0.000305432389723137,0.0007635809597559273,-0.0102319847792387
1788248440900359400,11.823359375,-0.0009162971982732415,0.0007635809597559273,-0.007941242307424545
1788248440910757600,11.833757568359376,-0.001221729558892548,0.000305432389723137,-0.01802051067352295
1788248440921008600,11.844008544921875,-0.0001527161948615685,0.000610864779446274,-0.012980876490473747
1788248440931235600,11.854235595703125,-0.0001527161948615685,0.0007635809597559273,-0.018173227086663246
1788248440941462800,11.864462890625,0.0015271619195118546,0.0007635809597559273,-0.007483093533664942
1788248440951861800,11.87486181640625,-0.001679878099821508,0.001679878099821508,-0.01282816007733345
1788248440962292000,11.8852919921875,0.0013744457392022014,0.0009162971982732415,-0.005955931730568409
1788248440972658200,11.895658203125,0.0021380267571657896,0.0010690133785828948,-0.008857538923621178
1788248440982909200,11.9059091796875,0.0007635809597559273,-0.0010690133785828948,-0.004123337101191282
1788248440993136000,11.91613623046875,0,0,-0.0062613640911877155
1788248441003363300,11.92636328125,0.0007635809597559273,-0.0009162971982732415,-0.0025961752980947495
1788248441013590300,11.93659033203125,0.000305432389723137,-0.0001527161948615685,-0.004428769461810589
1788248441023817200,11.946817138671875,-0.0009162971982732415,-0.0010690133785828948,-0.005039634648710489
1788248441034044200,11.957044189453125,-0.00045814859913662076,0.0001527161948615685,-0.008246674202382565
1788248441044271000,11.96727099609375,0.000305432389723137,0,-0.007177661173045635
1788248441054498600,11.97749853515625,0.0010690133785828948,0.000305432389723137,-0.007941242307424545
1788248441064747000,11.9877470703125,0.0001527161948615685,0.0010690133785828948,-0.006108647678047419
1788248441075177700,11.998177734375,0.0010690133785828948,0.0009162971982732415,-0.005345067009329796
1788248441085608000,12.00860791015625,0.001832594396546483,0.000610864779446274,-0.0027488914784044027
1788248441095945000,12.018945068359375,0.0001527161948615685,0.000305432389723137,-0.0013744457392022014
1788248441106172000,12.029171875,0.001832594396546483,0.000305432389723137,-0.0015271619195118546
1788248441116463600,12.039463623046874,0.0010690133785828948,-0.000305432389723137,-0.0025961752980947495
1788248441126894000,12.04989404296875,-0.000610864779446274,0.000305432389723137,-0.005039634648710489
1788248441137324300,12.06032421875,0.00045814859913662076,0.0009162971982732415,-0.007177661173045635
1788248441147618300,12.070618408203124,-0.0010690133785828948,0.001679878099821508,-0.006872228812426329
1788248441157845500,12.080845458984374,0.0001527161948615685,0.0009162971982732415,-0.005039634648710489
1788248441168072400,12.091072509765626,0.000305432389723137,-0.0007635809597559273,-0.000305432389723137
1788248441178407200,12.1014072265625,0.0013744457392022014,-0.000305432389723137,0.005039634648710489
1788248441188837600,12.111837646484375,0.002290742937475443,-0.0013744457392022014,0.007788525894284248
1788248441199267800,12.122267822265625,0.0013744457392022014,-0.0007635809597559273,0.007177661173045635
1788248441209518800,12.132518798828125,-0.0001527161948615685,0.000305432389723137,0.003665188793092966
1788248441219745800,12.142745849609375,0.001221729558892548,0.000610864779446274,0.0030543238390237093
1788248441229972700,12.15297265625,0.0007635809597559273,0.0001527161948615685,0.0013744457392022014
1788248441240339700,12.163339599609374,0.0009162971982732415,0.000305432389723137,0.000610864779446274
1788248441250770000,12.17377001953125,0.0015271619195118546,0.000305432389723137,0.0013744457392022014
1788248441261178400,12.184178466796874,0.0027488914784044027,0.000610864779446274,0.0015271619195118546
1788248441271419400,12.19441943359375,0.003359756199643016,0.0015271619195118546,0.00045814859913662076
1788248441281646600,12.204646484375,0.0015271619195118546,0.0001527161948615685,-0.0009162971982732415
1788248441291873500,12.21487353515625,0.001679878099821508,0.00045814859913662076,-0.003359756199643016
1788248441302100500,12.2251005859375,0,0.00045814859913662076,-0.003512472379952669
1788248441312327400,12.235327392578125,0.0019853105768561363,0.0001527161948615685,-0.001221729558892548
1788248441322554600,12.2455546875,0.001221729558892548,-0.001679878099821508,0.0010690133785828948
1788248441332781800,12.25578173828125,0.003512472379952669,-0.0009162971982732415,0.0038179049734026194
1788248441343008800,12.2660087890625,0.0007635809597559273,-0.0007635809597559273,0.003512472379952669
1788248441353235700,12.276235595703126,0.004276053514331579,-0.0007635809597559273,0.004734201822429895
1788248441363462700,12.286462646484376,0.0025961752980947495,0.00045814859913662076,0.004276053514331579
1788248441373700900,12.296700927734374,0.005345067009329796,-0.000610864779446274,0.005192350596189499
1788248441384131600,12.307131591796875,0.003512472379952669,-0.0015271619195118546,0.0025961752980947495
1788248441394561800,12.317561767578125,0.0025961752980947495,0.0001527161948615685,0.0032070400193333626
1788248441404892000,12.327891845703125,0.0013744457392022014,-0.001832594396546483,0.0010690133785828948
1788248441415136300,12.33813623046875,0.001679878099821508,0.000610864779446274,0.002443459117785096
1788248441425363200,12.34836328125,0.000610864779446274,-0.000305432389723137,0.00045814859913662076
1788248441435644400,12.35864453125,0.0025961752980947495,-0.0009162971982732415,0.0015271619195118546
1788248441446075000,12.369074951171875,0.002443459117785096,-0.000610864779446274,0.0001527161948615685
1788248441456505000,12.379505126953125,0.002901607658714056,0,0.003512472379952669
1788248441466809900,12.389809814453125,0.0025961752980947495,-0.0007635809597559273,0.004276053514331579
1788248441477037000,12.400037109375,0.002901607658714056,-0.000305432389723137,0.004428769461810589
1788248441487264000,12.410263916015625,0.0015271619195118546,0.0001527161948615685,0.0038179049734026194
1788248441497577200,12.4205771484375,0.002290742937475443,0.000610864779446274,0.003665188793092966
1788248441508007700,12.431007568359375,0.0019853105768561363,0.0001527161948615685,0.0015271619195118546
1788248441518438000,12.44143798828125,0.0027488914784044027,0,-0.0001527161948615685
1788248441528710400,12.45171044921875,0.002290742937475443,-0.000305432389723137,0.0010690133785828948
1788248441538937600,12.4619375,0.004734201822429895,-0.0019853105768561363,0.001832594396546483
1788248441549164500,12.47216455078125,0.005955931730568409,-0.000305432389723137,0.0025961752980947495
1788248441559391500,12.4823916015625,0.003665188793092966,-0.0001527161948615685,0.001221729558892548
1788248441569618700,12.49261865234375,0.0013744457392022014,0.0001527161948615685,-0.0015271619195118546
1788248441579845600,12.502845703125,-0.000610864779446274,0.0001527161948615685,-0.004276053514331579
1788248441590072800,12.51307275390625,-0.0009162971982732415,-0.0007635809597559273,-0.005345067009329796
1788248441600299800,12.5232998046875,-0.0038179049734026194,-0.0001527161948615685,-0.006108647678047419
1788248441610526700,12.533526611328124,-0.002443459117785096,0,-0.007024944759905338
1788248441620754000,12.54375390625,-0.00045814859913662076,0.0010690133785828948,-0.008399390615522861
1788248441630981000,12.553981201171876,0.0001527161948615685,0.002290742937475443,-0.007177661173045635
1788248441641369300,12.564369384765625,0.00045814859913662076,0.0007635809597559273,-0.005803215317428112
1788248441651799600,12.574799560546875,-0.000305432389723137,0.001221729558892548,-0.004428769461810589
1788248441662165800,12.585165771484375,-0.001832594396546483,-0.0009162971982732415,0.00045814859913662076
1788248441672427500,12.595427490234375,-0.0001527161948615685,-0.001832594396546483,0.004581485874950886
1788248441682654700,12.60565478515625,-0.018173227086663246,-0.0021380267571657896,0.004886918235570192
1788248441692881700,12.615881591796875,-0.04046979174017906,0.0013744457392022014,0.004734201822429895
1788248441703312600,12.626312744140625,-0.028557928279042244,-0.000305432389723137,0.003512472379952669
1788248441713742800,12.636742919921875,0.007177661173045635,-0.000610864779446274,0.0007635809597559273
1788248441724081000,12.647080810546875,-0.002443459117785096,0.00045814859913662076,-0.00045814859913662076
1788248441744555300,12.66755517578125,-0.002443459117785096,0.000305432389723137,0.0038179049734026194
1788248441754814700,12.677814697265624,-0.012370011769235134,0.0001527161948615685,0.007177661173045635
1788248441765245400,12.688245361328125,-0.004276053514331579,0.0001527161948615685,0.007635809946805239
1788248441775675600,12.698675537109375,-0.0030543238390237093,0.0001527161948615685,0.01359174121171236
1788248441785993700,12.70899365234375,0.009010255336761475,-0.00045814859913662076,0.01588248461484909
1788248441796228900,12.719228759765626,0.015271619893610477,-0.0015271619195118546,0.02260199747979641
1788248441806456000,12.7294560546875,0.01359174121171236,-0.0019853105768561363,0.021227551624178886
1788248441816683000,12.73968310546875,0.014049889519810677,-0.0019853105768561363,0.022296564653515816
1788248441826910000,12.749909912109375,0.0154243353754282,-0.0021380267571657896,0.016187917441129684
1788248441837137200,12.76013720703125,0.017104214057326317,-0.0001527161948615685,0.012675444595515728
1788248441847364400,12.7703642578125,0.0204639695584774,-0.00045814859913662076,0.006108647678047419
1788248441857591300,12.78059130859375,0.020311253145337105,-0.0009162971982732415,0.000305432389723137
1788248441867818200,12.790818359375,0.02000582218170166,0.000305432389723137,-0.0054977829568088055
1788248441878045700,12.801045654296875,0.013286309316754341,0,-0.009010255336761475
1788248441888272600,12.811272705078125,0.009162971749901772,0.0021380267571657896,-0.01359174121171236
1788248441898607400,12.821607421875,0.005039634648710489,0,-0.016340631991624832
1788248441909037600,12.83203759765625,0.0021380267571657896,0.0013744457392022014,-0.018173227086663246
1788248441919457300,12.842457275390625,0.0001527161948615685,0.000610864779446274,-0.015271619893610477
1788248441929719300,12.85271923828125,-0.0013744457392022014,0.0009162971982732415,-0.01359174121171236
1788248441939946200,12.8629462890625,-0.0010690133785828948,0,-0.012217295356094837
1788248441950173400,12.87317333984375,0,0.0013744457392022014,-0.012217295356094837
1788248441960551200,12.88355126953125,0.0025961752980947495,0.000610864779446274,-0.0102319847792387
1788248441970981600,12.893981689453126,-0.0009162971982732415,0.0007635809597559273,-0.006414080038666725
1788248441981369000,12.904369140625,0.002901607658714056,-0.0001527161948615685,-0.005039634648710489
1788248441991620000,12.9146201171875,0.002290742937475443,0,-0.002901607658714056
1788248442001847000,12.924846923828126,0.0021380267571657896,-0.0009162971982732415,-0.000305432389723137
1788248442012074200,12.93507421875,0.002290742937475443,-0.0009162971982732415,0.000610864779446274
1788248442022484000,12.94548388671875,0.002901607658714056,0.0009162971982732415,0.0007635809597559273
1788248442032914200,12.9559140625,0.0015271619195118546,-0.0015271619195118546,-0.0010690133785828948
1788248442043269600,12.96626953125,0.0013744457392022014,-0.000305432389723137,-0.0032070400193333626
1788248442053520600,12.976520751953124,-0.00045814859913662076,0.000610864779446274,-0.006719512399286032
1788248442063747800,12.986747802734374,0.003359756199643016,0.0007635809597559273,-0.007177661173045635
1788248442073975000,12.99697509765625,-0.0010690133785828948,-0.0010690133785828948,-0.008704823441803455
1788248442084202000,13.007201904296876,0.0019853105768561363,0.0001527161948615685,-0.008093958720564842
