time,seconds_elapsed,z,y,x
1788248438855588900,9.7785888671875,-0.010129928588867188,-0.03935527801513672,-0.005223944783210754
1788248438865907000,9.788906982421874,-0.0018281936645507812,-0.007142782211303711,-0.0032995492219924927
1788248438876141800,9.799141845703126,-0.000091552734375,0.0382055938243866,-0.010957285761833191
1788248438886368800,9.80936865234375,-0.013727188110351562,0.0853559672832489,0.003300085663795471
1788248438896595700,9.819595703125,-0.04197502136230469,0.10860520601272583,0.022075176239013672
1788248438906823200,9.8298232421875,-0.013269424438476562,0.09699591994285583,0.010011173784732819
1788248438917050000,9.840050048828125,0.005057334899902344,0.06723323464393616,0.0051871538162231445
1788248438927277000,9.850277099609375,-0.014813423156738281,0.034034013748168945,-0.0068048834800720215
1788248438937504000,9.86050390625,-0.0058765411376953125,-0.013144582509994507,-0.0024715065956115723
1788248438947731000,9.87073095703125,0.010582923889160156,-0.043084949254989624,-0.008122831583023071
1788248438957958000,9.8809580078125,-0.012607574462890625,-0.009720772504806519,-0.0002643764019012451
1788248438968185300,9.891185302734375,-0.008419990539550781,-0.031067103147506714,0.009159207344055176
1788248438978412300,9.901412353515624,0.01921558380126953,-0.04832923412322998,-0.00015713274478912354
1788248438988639200,9.91163916015625,0.0005664825439453125,-0.02373790740966797,0.0013094991445541382
1788248438998866200,9.9218662109375,-0.01578235626220703,-0.00385969877243042,-0.002698376774787903
1788248439009211600,9.932211669921875,-0.006344795227050781,0.0373188853263855,0.0003560483455657959
1788248439019642000,9.94264208984375,0.0024547576904296875,0.058562010526657104,-0.004159301519393921
1788248439030050800,9.95305078125,-0.02653217315673828,0.056330740451812744,-0.0108003169298172
1788248439040312600,9.9633125,-0.016399383544921875,0.02880743145942688,0.010254666209220886
1788248439050539500,9.97353955078125,0.020798683166503906,-0.018512725830078125,-0.0025157034397125244
1788248439060766700,9.9837666015625,0.012536048889160156,-0.08041173219680786,-0.0007087439298629761
1788248439071155200,9.9941552734375,0.005885124206542969,-0.0912606418132782,-0.010222166776657104
1788248439081585400,10.00458544921875,0.029300689697265625,-0.06903621554374695,-0.0010980814695358276
1788248439091962000,10.014962158203126,0.014673233032226562,-0.05198696255683899,-0.00954405963420868
1788248439102213000,10.025213134765625,-0.018774032592773438,-0.0038227736949920654,-0.012172490358352661
1788248439112440000,10.035440185546875,-0.018468856811523438,0.04763194918632507,0.006506592035293579
1788248439122667300,10.045667236328125,-0.007511138916015625,0.05551561713218689,0.0004503875970840454
1788248439133087500,10.05608740234375,-0.013322830200195312,0.035684823989868164,0.005122646689414978
1788248439143517700,10.066517578125,-0.020277023315429688,0.02280336618423462,0.003598049283027649
1788248439153886500,10.076886474609376,0.017958641052246094,-0.0010541677474975586,0.002825692296028137
1788248439164113700,10.08711376953125,0.009476661682128906,-0.04602408409118652,-0.020823180675506592
1788248439174340600,10.097340576171876,-0.0001068115234375,-0.02869659662246704,0.0002326369285583496
1788248439184567600,10.107567626953125,0.006573677062988281,-0.0011619627475738525,0.0004832744598388672
1788248439194794500,10.11779443359375,0.0012559890747070312,0.011084109544754028,-0.011184141039848328
1788248439205021700,10.128021728515625,-0.020313262939453125,0.03296482563018799,-0.0035678446292877197
1788248439215248600,10.13824853515625,-0.010060310363769531,0.04124221205711365,-0.002982616424560547
1788248439225475800,10.148475830078125,0.0022497177124023438,0.0169236958026886,-0.0031998753547668457
1788248439235702800,10.158702880859375,-0.012883186340332031,0.01123952865600586,-0.00041162967681884766
1788248439245929700,10.1689296875,-0.01612091064453125,0.023487627506256104,0.0033069103956222534
1788248439256156700,10.17915673828125,0.0017461776733398438,0.0073326826095581055,0.00299699604511261
1788248439266448600,10.18944873046875,0.009407997131347656,-0.02181410789489746,0.008188843727111816
1788248439276879000,10.199879150390625,-0.00139617919921875,-0.032263994216918945,0.004575863480567932
1788248439287309300,10.210309326171876,0.0048160552978515625,-0.0308016836643219,-0.013307064771652222
1788248439297603300,10.220603271484375,0.007462501525878906,-0.0069856345653533936,-0.00064125657081604
1788248439307830300,10.230830322265625,-0.007527351379394531,-0.005453765392303467,-0.0024633854627609253
1788248439318057200,10.24105712890625,-0.00021839141845703125,-0.02044963836669922,-0.0026994049549102783
1788248439328392000,10.251391845703125,0.006473541259765625,0.0009914636611938477,0.003257274627685547
1788248439338822400,10.261822509765626,-0.010966300964355469,0.032077908515930176,0.0024121105670928955
1788248439349252600,10.272252685546874,-0.015718460083007812,0.053466737270355225,0.009382307529449463
1788248439359503600,10.282503662109375,-0.0020656585693359375,0.04798445105552673,-0.003968179225921631
1788248439369730600,10.29273046875,0.0012063980102539062,-0.0002555251121520996,0.0001109093427658081
1788248439379957800,10.302957763671875,-0.0059833526611328125,-0.027710050344467163,-0.0035866498947143555
1788248439390324500,10.313324462890625,-0.005383491516113281,-0.0186920166015625,0.002113163471221924
1788248439400754700,10.323754638671875,0.019227027893066406,-0.0396399199962616,-0.0068876296281814575
1788248439411163400,10.334163330078125,0.007015228271484375,-0.05165174603462219,0.006229892373085022
1788248439421404200,10.344404052734374,-0.0007848739624023438,-0.03609457612037659,-0.003735080361366272
1788248439431631000,10.354631103515626,0.010119438171386719,-0.021267831325531006,0.007025569677352905
1788248439441858000,10.364858154296876,0.00028228759765625,0.002928316593170166,0.0017113685607910156
1788248439452085000,10.3750849609375,-0.00914764404296875,-0.004318565130233765,0.002855956554412842
1788248439462312000,10.38531201171875,-0.0010776519775390625,-0.0031838715076446533,-0.01259736716747284
1788248439472539100,10.3955390625,-0.0008258819580078125,-0.000408858060836792,0.006641507148742676
1788248439482766000,10.40576611328125,0.007594108581542969,-0.02296769618988037,-0.0034256726503372192
1788248439492993300,10.4159931640625,0.008441925048828125,-0.02365127205848694,-0.009903445839881897
1788248439503220200,10.42622021484375,0.000362396240234375,0.0014845430850982666,-0.005895152688026428
1788248439513447200,10.436447265625,-0.0038604736328125,0.04891905188560486,0.00007745623588562012
1788248439523685400,10.446685302734375,-0.006270408630371094,0.046652138233184814,-0.007812634110450745
1788248439534116000,10.4571162109375,-0.010127067565917969,0.010249555110931396,0.009848758578300476
1788248439544546300,10.46754638671875,-0.008466720581054688,0.01909869909286499,0.007946982979774475
1788248439554872800,10.477872802734375,0.010004997253417969,-0.001990288496017456,0.019550509750843048
1788248439565120500,10.48812060546875,0.0024137496948242188,-0.014933168888092041,-0.0023380666971206665
1788248439575347500,10.498347412109375,0.011289596557617188,-0.01567891240119934,0.012317709624767303
1788248439585628700,10.508628662109375,0.007634162902832031,-0.03500032424926758,-0.0036857277154922485
1788248439596059100,10.51905908203125,0.013944625854492188,-0.03346088528633118,-0.021246328949928284
1788248439606489300,10.5294892578125,-0.010066032409667969,0.009211808443069458,0.005540400743484497
1788248439616793900,10.5397939453125,-0.007904052734375,0.0521966814994812,-0.012466475367546082
1788248439627021000,10.55002099609375,-0.016915321350097656,0.05101945996284485,-0.010753199458122253
1788248439637248000,10.560248046875,-0.0047245025634765625,0.02462935447692871,-0.0066713690757751465
1788248439647561200,10.570561279296875,0.0020551681518554688,-0.0007109642028808594,-0.014609277248382568
1788248439657991700,10.58099169921875,0.013175010681152344,-0.029454052448272705,0.005819916725158691
1788248439668422000,10.591421875,0.011960983276367188,-0.05825492739677429,0.006631776690483093
1788248439678694400,10.6016943359375,0.0015993118286132812,-0.061850130558013916,0.010885260999202728
1788248439688921600,10.611921630859374,0.014931678771972656,-0.0636136531829834,-0.013408556580543518
1788248439699148500,10.6221484375,0.005993843078613281,-0.031013786792755127,0.0035402923822402954
1788248439709375500,10.63237548828125,-0.000316619873046875,-0.027607619762420654,-0.02565649151802063
1788248439719602400,10.6426025390625,0.008332252502441406,-0.01477155089378357,-0.005476087331771851
1788248439729829400,10.652829345703125,0.008669853210449219,0.01655593514442444,-0.0049874186515808105
1788248439740056300,10.663056396484375,-0.012545585632324219,0.038996368646621704,0.007597014307975769
1788248439750283500,10.673283447265625,-0.01730632781982422,0.011500924825668335,0.005450144410133362
1788248439760510700,10.6835107421875,0.017627716064453125,-0.006551563739776611,0.004305601119995117
1788248439770737700,10.693737548828125,0.011620521545410156,0.005784153938293457,-0.019602954387664795
1788248439780964600,10.703964599609375,-0.02275371551513672,0.07458123564720154,0.0038933604955673218
1788248439791352800,10.714352783203125,-0.023111343383789062,0.13711464405059814,0.024467833340168
1788248439801783000,10.724782958984376,0.04713726043701172,0.12925326824188232,0.05210944265127182
1788248439812149200,10.735149169921876,-0.14033031463623047,0.11912462115287781,0.03769735246896744
1788248439822411000,10.745410888671875,0.046088218688964844,0.07326874136924744,0.047724612057209015
1788248439832638000,10.755637939453125,-0.06086540222167969,-0.02207237482070923,0.3648015856742859
1788248439842865200,10.765865234375,0.0761556625366211,-0.07972434163093567,0.1420573890209198
1788248439853296000,10.776296142578126,-0.0028553009033203125,-0.09835326671600342,-0.06214616447687149
1788248439863726300,10.786726318359374,0.05142974853515625,-0.12302917242050171,0.09443741291761398
1788248439874064400,10.797064453125,0.0032587051391601562,-0.11473649740219116,0.0628729984164238
1788248439894538200,10.817538330078126,-0.005280494689941406,-0.00817495584487915,-0.03106985241174698
1788248439904798000,10.8277978515625,0.02004528045654297,0.014747828245162964,0.036243923008441925
1788248439915228700,10.838228759765625,-0.010766983032226562,0.017400652170181274,0.04453635215759277
1788248439925659000,10.848658935546876,0.002269744873046875,0.014959454536437988,0.06016552448272705
1788248439935976700,10.858976806640625,-0.006438255310058594,0.03943285346031189,0.006870664656162262
1788248439946211600,10.869211669921874,-0.010293006896972656,0.04076084494590759,0.06446804851293564
1788248439956438500,10.8794384765625,-0.001201629638671875,-0.0002237856388092041,0.16650857031345367
1788248439966666000,10.889666015625,0.006491661071777344,-0.017389506101608276,0.1817934811115265
1788248439976893000,10.899892822265626,-0.0030164718627929688,0.022281736135482788,0.07274135947227478
1788248439987119900,10.910119873046876,-0.025743484497070312,0.038746386766433716,0.0042953938245773315
1788248439997346800,10.920346923828125,0.008873939514160156,0.0016616582870483398,-0.0903555154800415
1788248440007573800,10.93057373046875,0.017395973205566406,0.002909749746322632,-0.012577839195728302
1788248440017801000,10.940801025390625,0.0076961517333984375,-0.03305739164352417,-0.009633846580982208
1788248440028028000,10.95102783203125,-0.0020999908447265625,-0.03365790843963623,0.04147551208734512
1788248440038254800,10.9612548828125,0.03062152862548828,-0.009914308786392212,0.05187573283910751
1788248440048589600,10.971589599609375,0.00162506103515625,-0.0013779103755950928,-0.04614041745662689
1788248440059019800,10.982019775390626,-0.019207000732421875,0.02116677165031433,-0.06167440116405487
1788248440069439500,10.992439453125,0.0133209228515625,0.02524566650390625,-0.0502777025103569
1788248440079701200,11.002701171875,-0.004477500915527344,0.020509988069534302,-0.08352825045585632
1788248440089928400,11.012928466796875,-0.000431060791015625,-0.006135672330856323,-0.016525693237781525
1788248440100155400,11.0231552734375,0.0015592575073242188,-0.011687934398651123,-0.06652388721704483
1788248440110532900,11.033532958984376,0.022090911865234375,-0.005753457546234131,0.0948801338672638
1788248440120963000,11.043963134765624,-0.01294708251953125,0.00781753659248352,0.07599446177482605
1788248440131350500,11.0543505859375,0.003620147705078125,0.011507391929626465,0.1378556191921234
1788248440141601800,11.064601806640624,-0.005099296569824219,0.00630757212638855,0.2747058570384979
1788248440151828700,11.074828857421876,0.02520465850830078,-0.01250419020652771,-0.053058333694934845
1788248440162055700,11.0850556640625,-0.019292831420898438,0.012179940938949585,0.031074732542037964
1788248440172465400,11.09546533203125,0.016694068908691406,-0.0316222608089447,-0.11388236284255981
1788248440182895600,11.1058955078125,0.0047702789306640625,-0.01581677794456482,-0.01692993938922882
1788248440193251000,11.1162509765625,0.02894878387451172,-0.05695798993110657,-0.08407436311244965
1788248440203502000,11.126502197265625,0.00739288330078125,-0.040376633405685425,0.06200012192130089
1788248440213729000,11.13672900390625,0.035223960876464844,-0.06268790364265442,0.09412984549999237
1788248440223956000,11.1469560546875,0.004131317138671875,-0.06722846627235413,0.06204927712678909
1788248440234183200,11.15718310546875,0.020359039306640625,-0.042360007762908936,0.09262654185295105
1788248440244410000,11.16741015625,-0.008753776550292969,-0.002197086811065674,0.1462845355272293
1788248440254637300,11.17763720703125,0.008453369140625,0.053023070096969604,0.07652415335178375
1788248440264864300,11.1878642578125,-0.03183269500732422,0.09186196327209473,0.0000840798020362854
1788248440275091200,11.19809130859375,0.0011453628540039062,0.11043369770050049,0.10826048254966736
1788248440285318100,11.208318115234375,-0.040963172912597656,0.09307613968849182,-0.1615009605884552
1788248440295545300,11.21854541015625,0.0169525146484375,0.06544610857963562,0.058240361511707306
1788248440305826300,11.228826416015625,-0.02070903778076172,0.001855015754699707,-0.039265990257263184
1788248440316256800,11.2392568359375,0.018540382385253906,-0.0049926042556762695,0.033601753413677216
1788248440326687200,11.249687255859374,0.011303901672363281,-0.05002817511558533,-0.09152473509311676
1788248440336991700,11.25999169921875,0.022014617919921875,-0.05066347122192383,-0.13089492917060852
1788248440347218700,11.27021875,0.0030736923217773438,-0.026737689971923828,0.10282696038484573
1788248440357445600,11.280445556640625,0.01837158203125,-0.03437650203704834,-0.058124564588069916
1788248440367769900,11.290769775390626,-0.0074405670166015625,0.04705527424812317,0.011724323034286499
1788248440378200000,11.301199951171874,0.001110076904296875,0.055065304040908813,-0.08389895409345627
1788248440388630300,11.31163037109375,-0.0075588226318359375,0.037965476512908936,-0.026089467108249664
1788248440398892000,11.32189208984375,0.0017461776733398438,0.023824095726013184,-0.07819263637065887
1788248440409119000,11.332118896484374,0.0037221908569335938,0.02695348858833313,0.06029616668820381
1788248440419346200,11.34234619140625,0.007393836975097656,-0.012503325939178467,0.020304374396800995
1788248440429702400,11.352702392578125,0.004817962646484375,-0.02216118574142456,0.1563268005847931
1788248440440132600,11.363132568359376,0.018365859985351562,-0.019936203956604004,0.03294806182384491
1788248440450541300,11.373541259765625,0.031190872192382812,-0.043056339025497437,-0.10308593511581421
1788248440460792600,11.38379248046875,0.019765853881835938,-0.045203447341918945,0.062314946204423904
1788248440471019500,11.39401953125,0.005054473876953125,-0.04904550313949585,0.09470930695533752
1788248440481246500,11.40424658203125,0.035396575927734375,-0.10567766427993774,-0.0490579828619957
1788248440491473400,11.414473388671874,0.02608776092529297,-0.07601210474967957,0.08967981487512589
1788248440501700400,11.424700439453124,0.02510547637939453,-0.04092150926589966,0.11685480922460556
1788248440511927600,11.434927490234376,0.004589080810546875,0.010231882333755493,-0.05228053033351898
1788248440522154800,11.44515478515625,-0.017066001892089844,0.1065586507320404,-0.0007059425115585327
1788248440532381700,11.455381591796876,0.0020303726196289062,0.08888623118400574,0.004800841212272644
1788248440542608600,11.465608642578125,-0.015332221984863281,0.08811607956886292,-0.11959908902645111
1788248440552835600,11.475835693359375,-0.008614540100097656,0.12299957871437073,-0.061846211552619934
1788248440563062800,11.486062744140625,-0.013134002685546875,0.09015458822250366,-0.025059588253498077
1788248440573493500,11.496493408203126,-0.013837814331054688,0.12528374791145325,-0.08720383048057556
1788248440583923700,11.506923828125,-0.015746116638183594,0.16625219583511353,-0.054682306945323944
1788248440594254000,11.517254150390626,-0.015390396118164062,0.06540378928184509,-0.2594284415245056
1788248440604509000,11.527509033203126,0.0263214111328125,0.010849058628082275,-0.05804057419300079
1788248440614736000,11.53773583984375,0.01779460906982422,-0.015276998281478882,-0.1825835406780243
1788248440625006300,11.54800634765625,0.029954910278320312,-0.0667259693145752,-0.206874281167984
1788248440635436800,11.558436767578126,0.029273033142089844,-0.11602210998535156,-0.14730721712112427
1788248440645867000,11.568866943359374,0.02091693878173828,-0.05266675353050232,-0.027367793023586273
1788248440656178200,11.57917822265625,0.03993797302246094,-0.07206147909164429,-0.004798777401447296
1788248440666409500,11.589409423828124,0.0016765594482421875,-0.017760097980499268,-0.07296742498874664
1788248440676636400,11.599636474609374,0.0002193450927734375,0.03448846936225891,0.01520354300737381
1788248440686939000,11.60993896484375,0.015389442443847656,0.06299826502799988,0.04597107321023941
1788248440697369300,11.620369384765626,-0.017975807189941406,0.05616995692253113,0.016039252281188965
1788248440707799600,11.630799560546874,0.02301311492919922,-0.00746580958366394,-0.13229453563690186
1788248440718082800,11.641082763671875,0.016750335693359375,0.0002650022506713867,0.11360853910446167
1788248440728310000,11.65131005859375,0.02394866943359375,-0.09467962384223938,0.02170073240995407
1788248440738537000,11.661536865234375,0.030768394470214844,-0.09502658247947693,0.05278780311346054
1788248440748764000,11.671763916015625,0.05353736877441406,-0.15286356210708618,0.04084937274456024
1788248440758990800,11.681990966796874,0.03307056427001953,-0.12351351976394653,0.023815907537937164
1788248440769217800,11.6922177734375,0.028288841247558594,-0.1089220643043518,-0.054709210991859436
1788248440779445000,11.702445068359374,0.0017910003662109375,0.01111602783203125,-0.04716809093952179
1788248440789672000,11.712671875,0.033695220947265625,0.017792463302612305,-0.18510127067565918
1788248440799899100,11.722899169921876,-0.0057735443115234375,0.009098827838897705,0.06586255878210068
1788248440810126000,11.7331259765625,0.02525615692138672,-0.03462359309196472,0.06506623327732086
1788248440820353000,11.74335302734375,0.0012722015380859375,-0.009169310331344604,0.10678116977214813
1788248440830730800,11.753730712890626,0.012873649597167969,-0.007219970226287842,-0.03233586996793747
1788248440841161000,11.764160888671874,0.005946159362792969,0.013209730386734009,0.09922724217176437
1788248440851537700,11.77453759765625,-0.009255409240722656,0.08712294697761536,0.25865012407302856
1788248440861799400,11.78479931640625,-0.011564254760742188,0.1077660322189331,-0.020501703023910522
1788248440872026600,11.795026611328124,-0.02198505401611328,0.10202270746231079,0.1445685774087906
1788248440882253600,11.805253662109376,0.007155418395996094,0.09349402785301208,0.18814489245414734
1788248440892674000,11.815674072265624,-0.007534027099609375,0.058389097452163696,0.02377273142337799
1788248440903104300,11.826104248046875,0.04143238067626953,0.040093690156936646,-0.029573671519756317
1788248440913449000,11.836448974609375,-0.0654287338256836,0.022315800189971924,0.07247097790241241
1788248440923700000,11.846699951171875,0.050899505615234375,0.02529120445251465,-0.1363651007413864
1788248440933927000,11.856927001953125,-0.03804969787597656,0.0003952980041503906,-0.045178309082984924
1788248440944175900,11.86717578125,0.07655715942382812,-0.06990677118301392,-0.2895234525203705
1788248440954606600,11.877606689453126,-0.015807151794433594,-0.05422675609588623,0.12210498005151749
1788248440965036800,11.888036865234374,0.06522655487060547,-0.056475549936294556,-0.18130093812942505
1788248440975361500,11.898361572265625,-0.014332771301269531,-0.039358824491500854,-0.21130934357643127
1788248440985600300,11.908600341796875,0.028524398803710938,-0.0331093966960907,0.0488988533616066
1788248440995827200,11.9188271484375,0.011234283447265625,0.0011846721172332764,-0.06533143669366837
1788248441006054700,11.9290546875,0.021709442138671875,-0.04313004016876221,-0.26789844036102295
1788248441016281600,11.939281494140625,0.001800537109375,-0.006614059209823608,-0.17156380414962769
1788248441026508500,11.949508544921875,0.03573322296142578,0.019908905029296875,-0.1519901305437088
1788248441036735500,11.959735595703124,-0.006186485290527344,0.06983965635299683,-0.17123845219612122
1788248441046962700,11.969962646484374,0.01649188995361328,0.028058171272277832,-0.2243369072675705
1788248441057190000,11.98018994140625,0.0051059722900390625,0.010928720235824585,-0.12145096063613892
1788248441067492000,11.9904921875,0.021401405334472656,-0.020069092512130737,-0.014541178941726685
1788248441077922600,12.000922607421876,0.011654853820800781,-0.038129597902297974,-0.006067484617233276
1788248441088352800,12.011352783203124,0.037232398986816406,-0.06475135684013367,-0.034633323550224304
1788248441098636300,12.02163623046875,0.02546977996826172,-0.030616939067840576,0.1353479027748108
1788248441108863200,12.03186328125,0.002765655517578125,-0.0024347901344299316,-0.029552921652793884
1788248441119208700,12.042208740234376,0.010411262512207031,0.027897119522094727,0.11323116719722748
1788248441129639000,12.052638916015624,0.0013513565063476562,0.05967980623245239,0.18481318652629852
1788248441140048000,12.0630478515625,-0.011513710021972656,0.03907248377799988,0.016382798552513123
1788248441150309400,12.073309326171875,0.01372528076171875,0.022190958261489868,0.05390673130750656
1788248441160536600,12.08353662109375,0.026645660400390625,-0.033216238021850586,-0.0006933510303497314
1788248441170763800,12.093763671875,0.027431488037109375,-0.10736030340194702,-0.07979144155979156
1788248441181152000,12.104152099609376,0.047995567321777344,-0.1415923535823822,-0.01978197693824768
1788248441191582200,12.114582275390624,0.036754608154296875,-0.10157415270805359,0.009620055556297302
1788248441201959200,12.124959228515625,0.00118255615234375,0.010902434587478638,0.04706072807312012
1788248441212210200,12.135210205078126,0.00040721893310546875,0.04856833815574646,0.03617271035909653
1788248441222437000,12.14543701171875,-0.008530616760253906,0.08142545819282532,-0.05447077751159668
1788248441232664000,12.1556640625,0.0072116851806640625,0.040095895528793335,-0.03252023458480835
1788248441243084500,12.16608447265625,-0.009011268615722656,0.009129852056503296,0.04382038861513138
1788248441253514800,12.1765146484375,0.01912212371826172,0.006890207529067993,-0.08069095015525818
1788248441263883500,12.186883544921875,0.009137153625488281,0.004394203424453735,-0.028740033507347107
1788248441274110700,12.19711083984375,-0.0021619796752929688,0.010957449674606323,0.08033126592636108
1788248441284337700,12.207337646484374,-0.008555412292480469,0.046391069889068604,0.1969354748725891
1788248441294564900,12.21756494140625,0.01389312744140625,0.029358625411987305,0.03516704589128494
1788248441304791800,12.227791748046876,-0.015301704406738281,0.011793971061706543,0.11391063034534454
1788248441315018800,12.238018798828126,0.03498649597167969,-0.05546107888221741,-0.12576046586036682
1788248441325245700,12.24824560546875,0.019776344299316406,-0.057706624269485474,-0.07104645669460297
1788248441335473200,12.25847314453125,0.04221630096435547,-0.07985949516296387,-0.19152773916721344
1788248441345700000,12.2687001953125,-0.0038318634033203125,-0.015011399984359741,0.058760225772857666
1788248441355927000,12.278927001953125,0.04673480987548828,-0.02462136745452881,-0.12281759083271027
1788248441366154000,12.289154052734375,-0.001373291015625,0.008511960506439209,0.09124036878347397
1788248441376446000,12.299446044921876,0.014229774475097656,0.004220545291900635,0.019566752016544342
1788248441386876400,12.30987646484375,-0.008065223693847656,0.031871914863586426,0.18935354053974152
1788248441397306600,12.320306640625,0.024997711181640625,0.02542784810066223,0.20225754380226135
1788248441407600600,12.3306005859375,-0.008370399475097656,0.015895873308181763,0.12147478759288788
1788248441417827600,12.34082763671875,0.010334968566894531,0.02089548110961914,-0.017000362277030945
1788248441428054800,12.3510546875,0.008919715881347656,0.04348963499069214,-0.09599079191684723
1788248441438389500,12.361389404296874,0.019166946411132812,-0.006648510694503784,-0.14646512269973755
1788248441448819700,12.37181982421875,0.008195877075195312,-0.006544291973114014,0.12914055585861206
1788248441459250000,12.38225,0.03280448913574219,-0.044271886348724365,0.02096232771873474
1788248441469501200,12.392501220703124,0.026787757873535156,-0.037504762411117554,-0.030462175607681274
1788248441479728000,12.40272802734375,0.003284454345703125,-0.01600697636604309,0.056715115904808044
1788248441489955300,12.412955322265624,0.017576217651367188,0.02400749921798706,0.0035162270069122314
1788248441500322300,12.423322265625,0.0019121170043945312,0.027966558933258057,-0.08038070797920227
1788248441510752500,12.43375244140625,0.00460052490234375,0.021709591150283813,0.02527397871017456
1788248441521161000,12.444160888671876,0.0010557174682617188,0.043395936489105225,0.02628728747367859
1788248441531401700,12.454401611328125,0.022582054138183594,-0.004220098257064819,-0.06806066632270813
1788248441541628700,12.464628662109375,0.015256881713867188,-0.03907567262649536,-0.05416557192802429
1788248441551855900,12.47485595703125,0.00136566162109375,-0.006447523832321167,0.01952088624238968
1788248441562083000,12.4850830078125,0.013230323791503906,0.038685888051986694,0.06554309278726578
1788248441572310000,12.49531005859375,0.000141143798828125,0.05213642120361328,0.05504877120256424
1788248441582537000,12.505536865234374,-0.01544189453125,0.09504905343055725,0.20075392723083496
1788248441592764200,12.51576416015625,0.005152702331542969,0.03730815649032593,0.07895965874195099
1788248441602991000,12.5259912109375,-0.000110626220703125,0.02880612015724182,0.33447426557540894
1788248441613218300,12.53621826171875,0.008104324340820312,0.01425662636756897,0.47431281208992004
1788248441623445200,12.5464453125,-0.010567665100097656,0.0026417076587677,0.31843316555023193
1788248441633683500,12.556683349609376,0.02431964874267578,0.03324589133262634,0.05346041917800903
1788248441644114200,12.5671142578125,0.012546539306640625,0.0029831528663635254,-0.02781517803668976
1788248441654544400,12.57754443359375,0.0178070068359375,-0.08952543139457703,0.07523101568222046
1788248441664871000,12.587870849609375,0.043750762939453125,-0.1264214813709259,0.17465141415596008
1788248441675118800,12.598118896484374,0.05215930938720703,-0.12650156021118164,0.15398770570755005
1788248441685346000,12.608345947265626,-0.005946159362792969,-0.018533915281295776,0.3540436029434204
1788248441695626800,12.618626708984374,0.01345062255859375,0.13197636604309082,0.33060595393180847
1788248441706057500,12.629057373046875,0.004786491394042969,0.08583605289459229,-0.10473334044218063
1788248441716487700,12.63948779296875,0.003223419189453125,-0.09164568781852722,-0.6478546261787415
1788248441726792400,12.64979248046875,-0.023087501525878906,0.019281357526779175,-0.028276070952415466
1788248441737019400,12.660019287109375,0.048122406005859375,-0.020123988389968872,-0.006579168140888214
1788248441747246600,12.67024658203125,0.009403228759765625,-0.033640146255493164,-0.4728747308254242
1788248441757559800,12.680559814453124,0.028528213500976562,-0.09226003289222717,-0.33895862102508545
1788248441767990300,12.690990234375,0.023055076599121094,-0.06852754950523376,-0.49676334857940674
1788248441778420500,12.70142041015625,0.04291057586669922,-0.07870906591415405,-0.4424053728580475
1788248441788693200,12.711693359375,0.023532867431640625,-0.09299981594085693,-0.4519268274307251
1788248441798920200,12.721920166015625,0.05250263214111328,-0.19171065092086792,-0.4095679521560669
1788248441809147400,12.7321474609375,0.009664535522460938,-0.026145488023757935,-0.3849872648715973
1788248441819374300,12.742374267578125,0.029706954956054688,0.012814491987228394,-0.30393821001052856
1788248441829601500,12.7526015625,-0.027582168579101562,0.09955507516860962,-0.2597590684890747
1788248441839828500,12.762828369140625,-0.010828018188476562,0.15601864457130432,-0.027024731040000916
1788248441850055700,12.7730556640625,-0.03518867492675781,0.17621639370918274,0.03810269385576248
1788248441860282600,12.78328271484375,-0.02840900421142578,0.16934901475906372,0.1831865757703781
1788248441870509800,12.793509765625,-0.024188995361328125,0.14115002751350403,0.29016876220703125
1788248441880736800,12.80373681640625,-0.01680278778076172,0.13533467054367065,0.4793640375137329
1788248441890964000,12.8139638671875,-0.019423484802246094,0.13720747828483582,0.3001892566680908
1788248441901352200,12.824352294921875,0.0032701492309570312,0.10906180739402771,0.1813589483499527
1788248441911782400,12.834782470703125,-0.0058650970458984375,0.02773907780647278,0.1694834679365158
1788248441922148600,12.845148681640625,0.017583847045898438,-0.029251188039779663,0.06044524908065796
1788248441932410600,12.85541064453125,0.03072643280029297,-0.09610205888748169,0.09146638214588165
1788248441942637600,12.865637451171875,0.028288841247558594,-0.033406615257263184,0.11897166818380356
1788248441952865000,12.875864990234374,-0.0025873184204101562,-0.02699485421180725,0.06265229731798172
1788248441963296300,12.886296142578125,0.02077960968017578,-0.05956640839576721,-0.14246636629104614
1788248441973726500,12.8967265625,0.03408527374267578,-0.053567856550216675,0.17453394830226898
1788248441984064500,12.907064453125,0.024377822875976562,-0.060602784156799316,-0.04262907803058624
1788248442004538400,12.927538330078125,0.0189056396484375,-0.07541665434837341,0.1317743957042694
1788248442014798000,12.937798095703124,0.04137420654296875,-0.043489009141922,-0.02978593111038208
1788248442025228800,12.948228759765625,0.004517555236816406,0.011362522840499878,0.009409479796886444
1788248442035659000,12.958658935546875,0.009405136108398438,0.046311646699905396,0.038602910935878754
1788248442045977000,12.96897705078125,-0.006833076477050781,0.061996638774871826,-0.015047743916511536
1788248442056212000,12.9792119140625,0.0022306442260742188,0.08220601081848145,0.11778121441602707
1788248442066439000,12.98943896484375,0.0032205581665039062,0.05063316226005554,-0.16077181696891785
1788248442076666000,12.999666015625,0.0012264251708984375,0.04787936806678772,-0.024943187832832336
1788248442086893300,13.009893310546875,0.021556854248046875,-0.014978379011154175,-0.10772013664245605
1788248442097120300,13.020120361328125,0.0011758804321289062,0.00642511248588562,-0.007674515247344971
