time,seconds_elapsed,z,y,x
1788248439135438300,10.058438232421874,9.542576789855957,-0.42293140292167664,-0.13160525262355804
1788248439145868500,10.06886865234375,9.57487964630127,-0.4534398913383484,-0.13579268753528595
1788248439156194600,10.079194580078125,9.561120986938477,-0.4905286431312561,-0.1579262912273407
1788248439166421500,10.08942138671875,9.558728218078613,-0.46719861030578613,-0.13040883839130402
1788248439176648700,10.099648681640625,9.56650447845459,-0.44027936458587646,-0.13579268753528595
1788248439186875600,10.109875732421875,9.54796028137207,-0.42771705985069275,-0.14835500717163086
1788248439197102600,10.1201025390625,9.540184020996094,-0.4055834412574768,-0.13878370821475983
1788248439207329500,10.13032958984375,9.548559188842773,-0.4013960063457489,-0.14297115802764893
1788248439217556500,10.140556396484374,9.558130264282227,-0.43130627274513245,-0.13698910176753998
1788248439227783700,10.15078369140625,9.538389205932617,-0.4295116662979126,-0.13639089465141296
1788248439238010600,10.1610107421875,9.54197883605957,-0.41515472531318665,-0.12861421704292297
1788248439248237800,10.17123779296875,9.562317848205566,-0.4426721930503845,-0.129810631275177
1788248439258464800,10.18146484375,9.562317848205566,-0.46839502453804016,-0.13040883839130402
1788248439268799500,10.191799560546874,9.55513858795166,-0.4737788736820221,-0.13579268753528595
1788248439279230000,10.20222998046875,9.561718940734863,-0.4713860750198364,-0.1453639715909958
1788248439289649400,10.2126494140625,9.561718940734863,-0.4486542344093323,-0.13878370821475983
1788248439299911200,10.2229111328125,9.546165466308594,-0.45164528489112854,-0.13459627330303192
1788248439310138400,10.233138427734374,9.559326171875,-0.4630111753940582,-0.14057832956314087
1788248439320365300,10.243365234375,9.558728218078613,-0.43609192967414856,-0.12921242415905
1788248439330743000,10.253742919921875,9.540184020996094,-0.40677985548973083,-0.13459627330303192
1788248439341173200,10.26417333984375,9.54197883605957,-0.38763725757598877,-0.12921242415905
1788248439351560700,10.274560791015626,9.553942680358887,-0.40259242057800293,-0.137587308883667
1788248439361811700,10.284811767578125,9.559326171875,-0.4546363055706024,-0.13639089465141296
1788248439372038400,10.295038330078125,9.54377269744873,-0.46899324655532837,-0.13938191533088684
1788248439382265900,10.305265869140625,9.554540634155273,-0.4666004180908203,-0.13280165195465088
1788248439392675300,10.31567529296875,9.57787036895752,-0.48873403668403625,-0.14297115802764893
1788248439403105500,10.32610546875,9.556933403015137,-0.4953143000602722,-0.13040883839130402
1788248439413485000,10.336485107421876,9.55513858795166,-0.4785645306110382,-0.13938191533088684
1788248439423712300,10.346712158203125,9.57188892364502,-0.4624129831790924,-0.12622138857841492
1788248439433939200,10.356939208984375,9.546165466308594,-0.4420739710330963,-0.13459627330303192
1788248439444166100,10.367166259765625,9.551549911499023,-0.45284169912338257,-0.13579268753528595
1788248439454393000,10.37739306640625,9.552745819091797,-0.4450650215148926,-0.1453639715909958
1788248439464620000,10.3876201171875,9.559326171875,-0.45284169912338257,-0.12741780281066895
1788248439474847000,10.397846923828125,9.559925079345703,-0.46719861030578613,-0.1423729509115219
1788248439485074000,10.408073974609374,9.56471061706543,-0.4707878530025482,-0.14297115802764893
1788248439495301000,10.418301025390624,9.5533447265625,-0.4336991012096405,-0.14416755735874176
1788248439505528300,10.4285283203125,9.554540634155273,-0.388235479593277,-0.129810631275177
1788248439515755300,10.43875537109375,9.545567512512207,-0.40677985548973083,-0.1453639715909958
1788248439526036500,10.449036376953124,9.547362327575684,-0.43130627274513245,-0.12143574655056
1788248439536467000,10.459467041015625,9.545567512512207,-0.4307080805301666,-0.12741780281066895
1788248439546897200,10.469897216796875,9.568299293518066,-0.44327038526535034,-0.11665010452270508
1788248439557201700,10.48020166015625,9.556933403015137,-0.4618147611618042,-0.1381855010986328
1788248439567428600,10.4904287109375,9.568299293518066,-0.4695914387702942,-0.1256231814622879
1788248439577655600,10.500655517578124,9.56650447845459,-0.47557350993156433,-0.1423729509115219
1788248439587979500,10.5109794921875,9.56650447845459,-0.4749752879142761,-0.15314064919948578
1788248439598410000,10.521409912109375,9.54078197479248,-0.4259224236011505,-0.12681959569454193
1788248439608840200,10.531840087890625,9.548559188842773,-0.38763725757598877,-0.15314064919948578
1788248439619102000,10.54210205078125,9.538987159729004,-0.3978067636489868,-0.14297115802764893
1788248439629329000,10.552328857421875,9.553942680358887,-0.4265206456184387,-0.14775680005550385
1788248439639555800,10.562555908203125,9.558130264282227,-0.4468596279621124,-0.14057832956314087
1788248439649912000,10.572912109375,9.57069206237793,-0.48514479398727417,-0.13280165195465088
1788248439660342500,10.583342529296875,9.56650447845459,-0.5048855543136597,-0.12442677468061447
1788248439670751200,10.593751220703124,9.56052303314209,-0.5132604837417603,-0.13160525262355804
1788248439681002200,10.604002197265626,9.570094108581543,-0.503689169883728,-0.1417747437953949
1788248439691229400,10.6142294921875,9.56052303314209,-0.4773681163787842,-0.13998012244701385
1788248439701456400,10.624456298828125,9.55513858795166,-0.47617170214653015,-0.15613168478012085
1788248439711683600,10.63468359375,9.56650447845459,-0.45224347710609436,-0.14057832956314087
1788248439721910500,10.64491064453125,9.561718940734863,-0.42831525206565857,-0.13878370821475983
1788248439732137500,10.655137451171875,9.540184020996094,-0.40797626972198486,-0.12502498924732208
1788248439742364700,10.66536474609375,9.546764373779297,-0.43908295035362244,-0.129810631275177
1788248439752591600,10.675591552734375,9.575477600097656,-0.4570291340351105,-0.13220344483852386
1788248439762818600,10.685818603515624,9.561120986938477,-0.4205385744571686,-0.16091732680797577
1788248439773045800,10.696045654296874,9.531210899353027,-0.35892340540885925,-0.11306086927652359
1788248439783273000,10.70627294921875,9.52941608428955,-0.29730820655822754,-0.12083754688501358
1788248439793703700,10.71670361328125,9.605986595153809,-0.31106695532798767,-0.07537391036748886
1788248439804134000,10.7271337890625,9.41037368774414,-0.32303106784820557,-0.11545369029045105
1788248439814464300,10.73746435546875,9.610174179077148,-0.39481574296951294,-0.07417750358581543
1788248439824719000,10.747718994140625,9.494720458984375,-0.4612165689468384,0.3367897868156433
1788248439834946000,10.757946044921875,9.641879081726074,-0.542572557926178,-0.0975075215101242
1788248439845216300,10.76821630859375,9.54377269744873,-0.5509474277496338,-0.14656038582324982
1788248439855647000,10.77864697265625,9.610174179077148,-0.5665007829666138,-0.02751746028661728
1788248439866077200,10.7890771484375,9.553942680358887,-0.5539384484291077,-0.08374879509210587
1788248439876388400,10.799388427734375,9.590433120727539,-0.5054838061332703,-0.1908276081085205
1788248439886619400,10.809619384765625,9.54796028137207,-0.4468596279621124,-0.13639089465141296
1788248439896846300,10.819846435546875,9.576674461364746,-0.42831525206565857,-0.08554340898990631
1788248439907148800,10.830148681640624,9.54197883605957,-0.4384847581386566,-0.054436713457107544
1788248439917579500,10.84057958984375,9.562915802001953,-0.4259224236011505,-0.10827522724866867
1788248439928009700,10.851009765625,9.547362327575684,-0.39601215720176697,-0.07776673883199692
1788248439938292700,10.861292724609376,9.550951957702637,-0.4217349886894226,-0.04127619042992592
1788248439948519700,10.871519775390626,9.549755096435547,-0.4468596279621124,0.040677983313798904
1788248439958746600,10.88174658203125,9.56889820098877,-0.45523449778556824,0.09631111472845078
1788248439968973800,10.891973876953125,9.541379928588867,-0.43190449476242065,-0.07956135272979736
1788248439979201000,10.902200927734375,9.535996437072754,-0.3978067636489868,-0.15074782073497772
1788248439989428000,10.912427978515625,9.571290969848633,-0.4486542344093323,-0.16271193325519562
1788248439999655000,10.922655029296875,9.573683738708496,-0.4546363055706024,-0.1417747437953949
1788248440009882000,10.932882080078125,9.56351375579834,-0.4695914387702942,-0.12263216078281403
1788248440020109000,10.943109130859375,9.558130264282227,-0.48813581466674805,-0.06161518394947052
1788248440030336000,10.9533359375,9.583852767944336,-0.44446679949760437,-0.07537391036748886
1788248440040563000,10.96356298828125,9.55633544921875,-0.44446679949760437,-0.15912270545959473
1788248440050940400,10.9739404296875,9.534799575805664,-0.4342973232269287,-0.18005990982055664
1788248440061370600,10.98437060546875,9.57607650756836,-0.41515472531318665,-0.18364913761615753
1788248440071747600,10.99474755859375,9.54915714263916,-0.42352959513664246,-0.18484555184841156
1788248440082009300,11.00500927734375,9.554540634155273,-0.4588237404823303,-0.12023933976888657
1788248440092236500,11.015236572265625,9.56351375579834,-0.4630111753940582,-0.16929219663143158
1788248440102463500,11.02546337890625,9.574281692504883,-0.4420739710330963,-0.02751746028661728
1788248440112883700,11.0358837890625,9.545567512512207,-0.44327038526535034,-0.02273181453347206
1788248440123314000,11.04631396484375,9.562317848205566,-0.43609192967414856,0.061016976833343506
1788248440133659000,11.056658935546874,9.552745819091797,-0.4325026869773865,0.12442677468061447
1788248440143910000,11.066909912109375,9.581459999084473,-0.4654040038585663,-0.15074782073497772
1788248440154136800,11.07713671875,9.531210899353027,-0.4420739710330963,-0.1256231814622879
1788248440164385300,11.08738525390625,9.585049629211426,-0.4713860750198364,-0.2183450609445572
1788248440174816300,11.097816162109375,9.559326171875,-0.4785645306110382,-0.1698904037475586
1788248440185246500,11.10824658203125,9.588040351867676,-0.4977070987224579,-0.11485548317432404
1788248440195571200,11.1185712890625,9.569496154785156,-0.5054838061332703,-0.05802594870328903
1788248440205810200,11.12881005859375,9.592227935791016,-0.4953143000602722,-0.050847481936216354
1788248440216037000,11.139037109375,9.562915802001953,-0.5156532526016235,-0.016749758273363113
1788248440226264000,11.14926416015625,9.576674461364746,-0.48813581466674805,0.04007977992296219
1788248440236491000,11.159490966796875,9.546165466308594,-0.4420739710330963,-0.01375873014330864
1788248440246718200,11.16971826171875,9.56770133972168,-0.37507495284080505,-0.015553346835076809
1788248440256945200,11.179945068359375,9.530014038085938,-0.3595215976238251,-0.13220344483852386
1788248440267172000,11.190172119140625,9.553942680358887,-0.32602208852767944,0.004785645287483931
1788248440277399300,11.2003994140625,9.525228500366211,-0.36670008301734924,-0.28235307335853577
1788248440287626500,11.21062646484375,9.565308570861816,-0.36191442608833313,0.0011964113218709826
1788248440297853400,11.220853515625,9.550353050231934,-0.4570291340351105,-0.1704886108636856
1788248440308177400,11.231177490234375,9.572486877441406,-0.46061834692955017,-0.050847481936216354
1788248440318607600,11.241607666015625,9.570094108581543,-0.49292147159576416,-0.27337998151779175
1788248440329037800,11.252037841796875,9.581459999084473,-0.4875376224517822,-0.16450655460357666
1788248440339299600,11.262299560546875,9.5533447265625,-0.47617170214653015,-0.01615155301988125
1788248440349526800,11.27252685546875,9.588040351867676,-0.4570291340351105,-0.16271193325519562
1788248440359754000,11.28275390625,9.54377269744873,-0.39541393518447876,-0.10408778488636017
1788248440370120700,11.29312060546875,9.565906524658203,-0.3924229145050049,-0.21355941891670227
1788248440380551000,11.303551025390625,9.544371604919434,-0.4013960063457489,-0.11126625537872314
1788248440390949000,11.31394921875,9.573084831237793,-0.43489551544189453,-0.2105683982372284
1788248440401199900,11.324199951171876,9.551549911499023,-0.397208571434021,0.02273181453347206
1788248440411427000,11.334427001953125,9.579665184020996,-0.4815555512905121,-0.1094716340303421
1788248440421654300,11.344654296875,9.550951957702637,-0.44386860728263855,0.10827522724866867
1788248440432053200,11.35505322265625,9.593423843383789,-0.4785645306110382,-0.20039889216423035
1788248440442483500,11.3654833984375,9.57787036895752,-0.4863412082195282,-0.1256231814622879
1788248440452849700,11.375849609375,9.590433120727539,-0.503689169883728,-0.04187439754605293
1788248440463100400,11.386100341796874,9.569496154785156,-0.49292147159576416,-0.06400800496339798
1788248440473327600,11.39632763671875,9.589835166931152,-0.5563312768936157,-0.10289137065410614
1788248440483554600,11.406554443359376,9.586843490600586,-0.5228317379951477,0.014356935396790504
1788248440493781500,11.416781494140626,9.5862455368042,-0.47676992416381836,-0.04247260093688965
1788248440504008400,11.427008544921875,9.561120986938477,-0.39960137009620667,-0.09990034252405167
1788248440514235600,11.437235595703125,9.539586067199707,-0.3684946894645691,-0.16510476171970367
1788248440524462600,11.447462646484375,9.571290969848633,-0.3194418251514435,-0.12681959569454193
1788248440534689500,11.457689453125,9.543174743652344,-0.3678964674472809,-0.17108681797981262
1788248440544916700,11.467916748046875,9.553942680358887,-0.32602208852767944,-0.18723836541175842
1788248440555144000,11.47814404296875,9.547362327575684,-0.3206382393836975,-0.1339980661869049
1788248440565414000,11.488413818359374,9.544371604919434,-0.3080759048461914,-0.1453639715909958
1788248440575844400,11.49884423828125,9.545567512512207,-0.2919243574142456,-0.22612173855304718
1788248440586274600,11.509274658203125,9.55214786529541,-0.388235479593277,-0.39421752095222473
1788248440596590000,11.519590087890625,9.5862455368042,-0.43190449476242065,-0.13938191533088684
1788248440606817000,11.529817138671875,9.580862045288086,-0.47617170214653015,-0.3367897868156433
1788248440617044000,11.5400439453125,9.594620704650879,-0.5150550603866577,-0.34217363595962524
1788248440627357200,11.550357177734375,9.585647583007812,-0.5593222975730896,-0.2063809484243393
1788248440637787600,11.56078759765625,9.585647583007812,-0.5108676552772522,-0.1698904037475586
1788248440648217900,11.5712177734375,9.598808288574219,-0.5066801905632019,-0.08075776696205139
1788248440658490400,11.581490478515626,9.56052303314209,-0.4785645306110382,-0.25782662630081177
1788248440668717300,11.59171728515625,9.56770133972168,-0.38644084334373474,-0.01375873014330864
1788248440689289700,11.612289794921875,9.540184020996094,-0.39182472229003906,-0.10887342691421509
1788248440699720200,11.62272021484375,9.592227935791016,-0.47976094484329224,-0.1908276081085205
1788248440710139600,11.6331396484375,9.573084831237793,-0.47617170214653015,-0.05144568532705307
1788248440720391200,11.64339111328125,9.600603103637695,-0.5581258535385132,-0.1339980661869049
1788248440730618000,11.6536181640625,9.583852767944336,-0.5676971673965454,-0.04666004329919815
1788248440740845000,11.663844970703124,9.630513191223145,-0.6143572330474854,-0.049651071429252625
1788248440751072000,11.674072021484376,9.588040351867676,-0.6041877269744873,-0.1657029688358307
1788248440761299000,11.684298828125,9.591629981994629,-0.550349235534668,-0.13220344483852386
1788248440771526000,11.69452587890625,9.574281692504883,-0.44805604219436646,-0.22612173855304718
1788248440781752800,11.7047529296875,9.590433120727539,-0.45224347710609436,-0.2590230405330658
1788248440791980000,11.71497998046875,9.562915802001953,-0.47557350993156433,-0.062213387340307236
1788248440802207000,11.72520703125,9.591031074523926,-0.48514479398727417,-0.039481572806835175
1788248440812434200,11.73543408203125,9.57188892364502,-0.49172505736351013,-0.018544375896453857
1788248440822661000,11.7456611328125,9.570094108581543,-0.46061834692955017,-0.2183450609445572
1788248440833081600,11.75608154296875,9.58205795288086,-0.4414757788181305,0.06161518394947052
1788248440843511800,11.76651171875,9.547362327575684,-0.363709032535553,0.11186445504426956
1788248440853845800,11.776845703125,9.56052303314209,-0.3529413342475891,-0.13040883839130402
1788248440864107500,11.787107421875,9.541379928588867,-0.37028929591178894,0.06999006122350693
1788248440874334700,11.797334716796875,9.57906723022461,-0.373878538608551,0.04247260093688965
1788248440884594000,11.807593994140625,9.559925079345703,-0.4019941985607147,-0.0687936544418335
1788248440895024600,11.818024658203125,9.609575271606445,-0.4378865361213684,-0.16510476171970367
1788248440905454800,11.828454833984376,9.492925643920898,-0.41515472531318665,-0.07477571070194244
1788248440915773200,11.838773193359375,9.626325607299805,-0.46839502453804016,-0.2183450609445572
1788248440926008000,11.849008056640624,9.504889488220215,-0.46779683232307434,-0.24107688665390015
1788248440936235000,11.859235107421876,9.678369522094727,-0.5419743061065674,-0.37447673082351685
1788248440946527000,11.86952685546875,9.52941608428955,-0.5216353535652161,0.0568295381963253
1788248440956957400,11.87995751953125,9.644271850585938,-0.5258227586746216,-0.349352091550827
1788248440967387600,11.8903876953125,9.53779125213623,-0.5258227586746216,-0.2829512655735016
1788248440977681400,11.900681396484375,9.616155624389648,-0.47676992416381836,-0.11605189740657806
1788248440987908400,11.910908447265625,9.564111709594727,-0.5024927258491516,-0.2315055876970291
1788248440998135600,11.921135498046874,9.598808288574219,-0.5066801905632019,-0.3451646566390991
1788248441008362800,11.93136279296875,9.568299293518066,-0.4743770956993103,-0.33738797903060913
1788248441018589700,11.941589599609374,9.604191780090332,-0.4462614357471466,-0.23808585107326508
1788248441028816600,11.951816650390626,9.561120986938477,-0.40737804770469666,-0.3732803463935852
1788248441039043800,11.9620439453125,9.588040351867676,-0.4546363055706024,-0.3607180118560791
1788248441049270800,11.972270751953126,9.574281692504883,-0.4713860750198364,-0.2183450609445572
1788248441059497700,11.982497802734375,9.5862455368042,-0.5030909776687622,-0.11545369029045105
1788248441069843200,11.99284326171875,9.592825889587402,-0.5324030518531799,-0.2105683982372284
1788248441080273400,12.0032734375,9.602396965026855,-0.5312066078186035,-0.12323036789894104
1788248441090696400,12.013696533203126,9.598808288574219,-0.5030909776687622,-0.013160524889826775
1788248441100944100,12.023944091796874,9.56650447845459,-0.47916272282600403,-0.18903298676013947
1788248441111171300,12.03417138671875,9.585049629211426,-0.44805604219436646,0.03170489892363548
1788248441121559600,12.0445595703125,9.570094108581543,-0.42711883783340454,-0.02871387079358101
1788248441131989800,12.05498974609375,9.559925079345703,-0.4462614357471466,-0.0891326442360878
1788248441142356000,12.06535595703125,9.588638305664062,-0.4612165689468384,-0.12083754688501358
1788248441152617700,12.07561767578125,9.598808288574219,-0.519242525100708,-0.11425728350877762
1788248441162844700,12.0858447265625,9.602995872497559,-0.6185446381568909,-0.22013968229293823
1788248441173072000,12.09607177734375,9.619147300720215,-0.6143572330474854,-0.17766708135604858
1788248441183502800,12.1065029296875,9.600603103637695,-0.5676971673965454,-0.08554340898990631
1788248441193933000,12.11693310546875,9.58205795288086,-0.46420758962631226,-0.11964113265275955
1788248441204271000,12.12727099609375,9.559925079345703,-0.42352959513664246,-0.06041877344250679
1788248441224745200,12.1477451171875,9.57069206237793,-0.4420739710330963,-0.14775680005550385
1788248441235004700,12.158004638671875,9.570094108581543,-0.4821537733078003,-0.10588239878416061
1788248441245435400,12.168435302734375,9.594022750854492,-0.47617170214653015,-0.22432711720466614
1788248441255865600,12.178865478515625,9.5802640914917,-0.47557350993156433,-0.16271193325519562
1788248441266191600,12.189191650390624,9.56770133972168,-0.46779683232307434,-0.014955141581594944
1788248441276418600,12.19941845703125,9.570094108581543,-0.4247260093688965,0.02751746028661728
1788248441286645800,12.209645751953126,9.58205795288086,-0.4618147611618042,-0.07477571070194244
1788248441296872700,12.219872802734375,9.561718940734863,-0.47617170214653015,-0.031106693670153618
1788248441307100000,12.230099853515625,9.612566947937012,-0.5377869009971619,-0.2715853750705719
1788248441317326800,12.240326904296875,9.597013473510742,-0.542572557926178,-0.22971096634864807
1788248441327554000,12.250553955078125,9.609575271606445,-0.5569294691085815,-0.29012975096702576
1788248441337781000,12.260781005859375,9.57487964630127,-0.49591249227523804,-0.0975075215101242
1788248441348008200,12.27100830078125,9.626923561096191,-0.5048855543136597,-0.268594354391098
1788248441358235100,12.281235107421875,9.565906524658203,-0.46061834692955017,-0.019740786403417587
1788248441368462300,12.29146240234375,9.593423843383789,-0.4833501875400543,-0.10348957777023315
1788248441378797000,12.301797119140625,9.568299293518066,-0.4504488706588745,0.11006984114646912
1788248441389227300,12.312227294921875,9.601799011230469,-0.45942193269729614,-0.0011964113218709826
1788248441399646700,12.322646728515625,9.568299293518066,-0.45224347710609436,-0.012562318705022335
1788248441409908500,12.332908447265625,9.588040351867676,-0.4540380835533142,-0.1495514214038849
1788248441420135700,12.3431357421875,9.585647583007812,-0.4384847581386566,-0.27397820353507996
1788248441430363000,12.35336279296875,9.598209381103516,-0.5024927258491516,-0.19920247793197632
1788248441440740400,12.363740234375,9.583852767944336,-0.4863412082195282,-0.008973085321485996
1788248441451170600,12.374170654296876,9.617352485656738,-0.5228317379951477,-0.15972091257572174
1788248441461558000,12.38455810546875,9.596415519714355,-0.5060819983482361,-0.12442677468061447
1788248441471809000,12.39480908203125,9.584450721740723,-0.49351966381073,-0.06999006122350693
1788248441482036200,12.4050361328125,9.596415519714355,-0.4546363055706024,-0.1453639715909958
1788248441492263400,12.415263427734375,9.580862045288086,-0.45942193269729614,-0.2632105052471161
1788248441502673200,12.425673095703125,9.57487964630127,-0.4325026869773865,-0.028115665540099144
1788248441513103400,12.436103271484376,9.590433120727539,-0.44805604219436646,-0.11964113265275955
1788248441523483000,12.44648291015625,9.597611427307129,-0.4785645306110382,-0.19920247793197632
1788248441533709800,12.456709716796874,9.596415519714355,-0.5228317379951477,-0.18424734473228455
1788248441543936800,12.466936767578124,9.575477600097656,-0.47198426723480225,-0.09810572862625122
1788248441554163700,12.477163818359376,9.598209381103516,-0.4253242313861847,-0.10289137065410614
1788248441564391200,12.48739111328125,9.575477600097656,-0.4211367964744568,0.008973085321485996
1788248441574618000,12.4976181640625,9.56471061706543,-0.38644084334373474,0.007178467698395252
1788248441584845000,12.507844970703125,9.589237213134766,-0.44327038526535034,-0.005383851006627083
1788248441595072000,12.518072021484375,9.57607650756836,-0.44745782017707825,0.2913261651992798
1788248441605299200,12.52829931640625,9.584450721740723,-0.45164528489112854,0.3397808074951172
1788248441615526400,12.5385263671875,9.578469276428223,-0.47557350993156433,0.1818545162677765
1788248441625753300,12.54875341796875,9.598209381103516,-0.4342973232269287,-0.10049854964017868
1788248441636034600,12.55903466796875,9.594022750854492,-0.4875376224517822,-0.15672987699508667
1788248441646465000,12.569465087890626,9.601201057434082,-0.582054078578949,0.02871387079358101
1788248441656895200,12.579895263671874,9.636494636535645,-0.607776939868927,0.062213387340307236
1788248441667200000,12.590199951171876,9.617950439453125,-0.6101697683334351,0.06281159073114395
1788248441677427000,12.600427001953125,9.57787036895752,-0.4468596279621124,0.3008974492549896
1788248441687654100,12.610654052734375,9.595218658447266,-0.3487538993358612,0.17527425289154053
1788248441697977900,12.620977783203125,9.588638305664062,-0.44446679949760437,-0.26440688967704773
1788248441708408300,12.631408203125,9.572486877441406,-0.5180460810661316,-0.778863787651062
1788248441718838500,12.641838623046874,9.57607650756836,-0.4785645306110382,0.006580262444913387
1788248441729100500,12.6521005859375,9.623334884643555,-0.5162515044212341,-0.22552353143692017
1788248441739327500,12.662327392578124,9.592227935791016,-0.5222335457801819,-0.6340979933738708
1788248441749554400,12.672554443359376,9.619745254516602,-0.5569294691085815,-0.44745782017707825
1788248441759910700,12.68291064453125,9.601201057434082,-0.5473581552505493,-0.5982056856155396
1788248441770341000,12.693341064453126,9.635298728942871,-0.5718846321105957,-0.5748756527900696
1788248441780749800,12.703749755859375,9.601799011230469,-0.6197410821914673,-0.6239284873008728
1788248441791001300,12.71400146484375,9.644869804382324,-0.6173482537269592,-0.4977070987224579
1788248441801228300,12.724228271484375,9.583852767944336,-0.4911268353462219,-0.5240281820297241
1788248441811455500,12.73445556640625,9.625128746032715,-0.4384847581386566,-0.4588237404823303
1788248441821682400,12.744682373046874,9.544371604919434,-0.3595215976238251,-0.39122650027275085
1788248441831909600,12.75490966796875,9.580862045288086,-0.3038884699344635,-0.14775680005550385
1788248441842136600,12.765136474609376,9.543174743652344,-0.2991028428077698,-0.06999006122350693
1788248441852363800,12.77536376953125,9.56650447845459,-0.29312077164649963,0.012562318705022335
1788248441862591000,12.785591064453126,9.554540634155273,-0.3236292600631714,0.18843477964401245
1788248441872818000,12.79581787109375,9.569496154785156,-0.32303106784820557,0.34636107087135315
1788248441883044900,12.806044921875,9.56889820098877,-0.3236292600631714,0.09391828626394272
1788248441893272000,12.81627197265625,9.588638305664062,-0.3595215976238251,0.04426721855998039
1788248441903703000,12.826703125,9.577272415161133,-0.4486542344093323,0.050847481936216354
1788248441914133200,12.83713330078125,9.610772132873535,-0.5024927258491516,-0.13220344483852386
1788248441924463600,12.847463623046876,9.614361763000488,-0.5545366406440735,0.014356935396790504
1788248441934718700,12.85771875,9.606584548950195,-0.5030909776687622,-0.03290131315588951
1788248441944945700,12.867945556640626,9.584450721740723,-0.4899304509162903,-0.12442677468061447
1788248441955216100,12.878216064453126,9.608379364013672,-0.5306084156036377,-0.2183450609445572
1788248441965647000,12.888647216796874,9.623334884643555,-0.5324030518531799,0.06520441919565201
1788248441976077300,12.899077392578125,9.607781410217285,-0.5282155871391296,-0.2356930375099182
1788248441986388200,12.90938818359375,9.607182502746582,-0.5443671345710754,-0.09511470049619675
1788248441996619300,12.919619384765625,9.611370086669922,-0.5437689423561096,-0.025722842663526535
1788248442006846500,12.929846435546875,9.623334884643555,-0.5078766345977783,-0.08554340898990631
1788248442017149000,12.94014892578125,9.594022750854492,-0.4695914387702942,-0.20458634197711945
1788248442027579600,12.95057958984375,9.585049629211426,-0.40677985548973083,-0.07836493849754333
1788248442038009900,12.961009765625,9.592227935791016,-0.4253242313861847,-0.09092725813388824
1788248442048293000,12.971293212890625,9.580862045288086,-0.3696911036968231,-0.0568295381963253
1788248442058520000,12.98152001953125,9.598209381103516,-0.44446679949760437,-0.2835494875907898
1788248442068747300,12.991747314453125,9.587442398071289,-0.43609192967414856,-0.1381855010986328
1788248442078974200,13.00197412109375,9.614959716796875,-0.48813581466674805,-0.22492532432079315
1788248442089201400,13.012201416015625,9.585049629211426,-0.4821537733078003,-0.13698910176753998
1788248442099428400,13.022428466796875,9.623334884643555,-0.503689169883728,-0.028115665540099144
1788248442109655600,13.032655517578124,9.608379364013672,-0.5341976284980774,-0.2027917206287384
1788248442119882800,13.0428828125,9.619147300720215,-0.5659025311470032,-0.020937198773026466
1788248442130109700,13.053109619140624,9.625727653503418,-0.5383850932121277,-0.24107688665390015
1788248442140336600,13.063336669921876,9.611370086669922,-0.5240281820297241,-0.4731806814670563
1788248442150564000,13.073564208984376,9.598209381103516,-0.50129634141922,-0.2638086974620819
1788248442160941600,13.083941650390624,9.601799011230469,-0.4618147611618042,-0.3535395562648773
1788248442171371800,13.094371826171875,9.608977317810059,-0.494716078042984,-0.3026920557022095
1788248442181748700,13.104748779296875,9.605986595153809,-0.4977070987224579,-0.06520441919565201
1788248442192010800,13.1150107421875,9.589237213134766,-0.47617170214653015,0.001794616924598813
1788248442202237700,13.12523779296875,9.619745254516602,-0.43968117237091064,-0.12143574655056
1788248442212465000,13.13546484375,9.556933403015137,-0.3720839321613312,-0.08434699475765228
1788248442222885400,13.145885498046875,9.592227935791016,-0.3678964674472809,-0.03349951654672623
1788248442233315600,13.156315673828125,9.571290969848633,-0.37088751792907715,0.07357929646968842
1788248442243660300,13.166660400390626,9.615557670593262,-0.41575294733047485,-0.10348957777023315
1788248442253911300,13.176911376953125,9.579665184020996,-0.4576273262500763,-0.1094716340303421
1788248442264138500,13.187138427734375,9.615557670593262,-0.47198426723480225,-0.20877377688884735
1788248442274387200,13.19738720703125,9.593423843383789,-0.50129634141922,-0.15553347766399384
1788248442284818000,13.20781787109375,9.625727653503418,-0.5359922647476196,-0.13459627330303192
1788248442295248100,13.218248046875,9.601201057434082,-0.5790630578994751,-0.1698904037475586
1788248442305572900,13.22857275390625,9.632905960083008,-0.607776939868927,-0.016749758273363113
1788248442315812400,13.238812255859376,9.614361763000488,-0.5790630578994751,0.06041877344250679
1788248442326039300,13.249039306640626,9.609575271606445,-0.544965386390686,-0.11066804826259613
1788248442336266500,13.2592666015625,9.609575271606445,-0.4977070987224579,-0.003589233849197626
1788248442346493700,13.26949365234375,9.590433120727539,-0.46061834692955017,0.08853443711996078
1788248442356720600,13.279720703125,9.585049629211426,-0.39182472229003906,-0.02632104977965355
1788248442366947600,13.289947509765625,9.561120986938477,-0.37806597352027893,-0.20458634197711945
1788248442377175000,13.300175048828125,9.590433120727539,-0.39840495586395264,0.0077766734175384045
1788248442387402000,13.310402099609375,9.597013473510742,-0.4534398913383484,-0.19800607860088348
1788248442397629200,13.320629150390625,9.620343208312988,-0.5491527915000916,-0.3577269911766052
1788248442407856400,13.3308564453125,9.605388641357422,-0.5934200286865234,-0.2315055876970291
1788248442418180400,13.341180419921875,9.639486312866211,-0.6299105882644653,-0.3888336718082428
1788248442428610600,13.351610595703125,9.625727653503418,-0.6538388133049011,-0.2715853750705719
1788248442439040800,13.362040771484375,9.636494636535645,-0.6382854580879211,-0.32243284583091736
