time,seconds_elapsed,z,y,x
1788248439081585400,10.00458544921875,9.795064926147461,-0.45587778091430664,-0.1387941986322403
1788248439091962000,10.014962158203126,9.795042991638184,-0.4562997817993164,-0.1389106810092926
1788248439102213000,10.025213134765625,9.795050621032715,-0.45611390471458435,-0.13906100392341614
1788248439112440000,10.035440185546875,9.795097351074219,-0.4551717936992645,-0.1388491988182068
1788248439122667300,10.045667236328125,9.795141220092773,-0.4542246162891388,-0.13884016871452332
1788248439133087500,10.05608740234375,9.79516315460205,-0.4537893831729889,-0.13872765004634857
1788248439143517700,10.066517578125,9.795175552368164,-0.4535117745399475,-0.13871921598911285
1788248439153886500,10.076886474609376,9.795172691345215,-0.45356982946395874,-0.13869768381118774
1788248439164113700,10.08711376953125,9.79513931274414,-0.4541953206062317,-0.13898108899593353
1788248439174340600,10.097340576171876,9.795132637023926,-0.4543994069099426,-0.13887649774551392
1788248439184567600,10.107567626953125,9.795141220092773,-0.4542180001735687,-0.13887359201908112
1788248439194794500,10.11779443359375,9.79515552520752,-0.4538607895374298,-0.13904842734336853
1788248439205021700,10.128021728515625,9.795178413391113,-0.4533286988735199,-0.13911525905132294
1788248439215248600,10.13824853515625,9.79520320892334,-0.45278647541999817,-0.13920171558856964
1788248439225475800,10.148475830078125,9.795208930969238,-0.4526432156562805,-0.13923679292201996
1788248439235702800,10.158702880859375,9.795202255249023,-0.45276570320129395,-0.13925816118717194
1788248439245929700,10.1689296875,9.795207023620605,-0.4526834785938263,-0.1392013132572174
1788248439256156700,10.17915673828125,9.795197486877441,-0.45290470123291016,-0.13914147019386292
1788248439266448600,10.18944873046875,9.795172691345215,-0.45348551869392395,-0.13903896510601044
1788248439276879000,10.199879150390625,9.795144081115723,-0.4541340172290802,-0.13895007967948914
1788248439287309300,10.210309326171876,9.79511833190918,-0.45459508895874023,-0.13920696079730988
1788248439297603300,10.220603271484375,9.795110702514648,-0.45473194122314453,-0.1392788141965866
1788248439307830300,10.230830322265625,9.795110702514648,-0.4547589123249054,-0.13922014832496643
1788248439318057200,10.24105712890625,9.795093536376953,-0.45513609051704407,-0.1392362415790558
1788248439328392000,10.251391845703125,9.795093536376953,-0.4551633596420288,-0.13914410769939423
1788248439338822400,10.261822509765626,9.795112609863281,-0.4547654688358307,-0.13905538618564606
1788248439349252600,10.272252685546874,9.795138359069824,-0.45424261689186096,-0.13897548615932465
1788248439359503600,10.282503662109375,9.795159339904785,-0.45379015803337097,-0.13897545635700226
1788248439369730600,10.29273046875,9.79514217376709,-0.4541706144809723,-0.13902544975280762
1788248439379957800,10.302957763671875,9.79510498046875,-0.45494896173477173,-0.13910920917987823
1788248439390324500,10.313324462890625,9.795083045959473,-0.4554181694984436,-0.1390146166086197
1788248439400754700,10.323754638671875,9.795048713684082,-0.4561325013637543,-0.13907784223556519
1788248439411163400,10.334163330078125,9.795013427734375,-0.4569796323776245,-0.1388378143310547
1788248439421404200,10.344404052734374,9.794990539550781,-0.45743468403816223,-0.1389504224061966
1788248439431631000,10.354631103515626,9.794981002807617,-0.4576491415500641,-0.13887594640254974
1788248439441858000,10.364858154296876,9.794992446899414,-0.45740726590156555,-0.13885048031806946
1788248439452085000,10.3750849609375,9.795002937316895,-0.457215279340744,-0.13873499631881714
1788248439462312000,10.38531201171875,9.795007705688477,-0.4570881724357605,-0.13890229165554047
1788248439472539100,10.3955390625,9.795021057128906,-0.45683515071868896,-0.13874301314353943
1788248439482766000,10.40576611328125,9.795016288757324,-0.4569408595561981,-0.1387489289045334
1788248439492993300,10.4159931640625,9.795012474060059,-0.45700693130493164,-0.1388193517923355
1788248439503220200,10.42622021484375,9.795026779174805,-0.4566952884197235,-0.13879698514938354
1788248439513447200,10.436447265625,9.795071601867676,-0.4557514786720276,-0.13872425258159637
1788248439523685400,10.446685302734375,9.79510498046875,-0.45498359203338623,-0.1389005333185196
1788248439534116000,10.4571162109375,9.795114517211914,-0.45485639572143555,-0.1386757791042328
1788248439544546300,10.46754638671875,9.795125961303711,-0.4546402394771576,-0.1385359764099121
1788248439554872800,10.477872802734375,9.795126914978027,-0.45470255613327026,-0.1382930427789688
1788248439565120500,10.48812060546875,9.795106887817383,-0.45511680841445923,-0.1383175253868103
1788248439575347500,10.498347412109375,9.795098304748535,-0.455375611782074,-0.13810458779335022
1788248439585628700,10.508628662109375,9.795069694519043,-0.4559592604637146,-0.1382218301296234
1788248439596059100,10.51905908203125,9.795040130615234,-0.4564918279647827,-0.13854867219924927
1788248439606489300,10.5294892578125,9.795048713684082,-0.4563504159450531,-0.13838312029838562
1788248439616793900,10.5397939453125,9.795074462890625,-0.4557541608810425,-0.13851700723171234
1788248439627021000,10.55002099609375,9.79509162902832,-0.45533743500709534,-0.1387288123369217
1788248439637248000,10.560248046875,9.795087814331055,-0.45540037751197815,-0.1387833058834076
1788248439647561200,10.570561279296875,9.795069694519043,-0.4557584226131439,-0.13890798389911652
1788248439657991700,10.58099169921875,9.795037269592285,-0.4564914107322693,-0.13867412507534027
1788248439668422000,10.591421875,9.794997215270996,-0.4574230909347534,-0.13846999406814575
1788248439678694400,10.6016943359375,9.79495620727539,-0.45838165283203125,-0.1381816416978836
1788248439688921600,10.611921630859374,9.79491901397705,-0.4591410458087921,-0.13831883668899536
1788248439699148500,10.6221484375,9.794917106628418,-0.4592456817626953,-0.13813380897045135
1788248439709375500,10.63237548828125,9.794906616210938,-0.45937952399253845,-0.1384129822254181
1788248439719602400,10.6426025390625,9.794919967651367,-0.45910412073135376,-0.13844186067581177
1788248439729829400,10.652829345703125,9.794951438903809,-0.45842042565345764,-0.13842448592185974
1788248439740056300,10.663056396484375,9.795001983642578,-0.45742344856262207,-0.13816021382808685
1788248439750283500,10.673283447265625,9.795029640197754,-0.45687955617904663,-0.13802942633628845
1788248439760510700,10.6835107421875,9.795052528381348,-0.4564334452152252,-0.13788458704948425
1788248439770737700,10.693737548828125,9.795072555541992,-0.4559013843536377,-0.13816006481647491
1788248439780964600,10.703964599609375,9.795132637023926,-0.45466750860214233,-0.13798195123672485
1788248439791352800,10.714352783203125,9.795241355895996,-0.4524376690387726,-0.13764968514442444
1788248439801783000,10.724782958984376,9.795339584350586,-0.45054343342781067,-0.13679896295070648
1788248439812149200,10.735149169921876,9.795368194580078,-0.45008885860443115,-0.13626137375831604
1788248439822411000,10.745410888671875,9.795382499694824,-0.4500405192375183,-0.13542762398719788
1788248439832638000,10.755637939453125,9.79537582397461,-0.4520227313041687,-0.12920938432216644
1788248439842865200,10.765865234375,9.795312881469727,-0.4540543258190155,-0.1267797201871872
1788248439853296000,10.776296142578126,9.795190811157227,-0.4563862681388855,-0.12788164615631104
1788248439863726300,10.786726318359374,9.795117378234863,-0.4584147036075592,-0.12623447179794312
1788248439874064400,10.797064453125,9.795047760009766,-0.460195928812027,-0.12511810660362244
1788248439894538200,10.817538330078126,9.795016288757324,-0.46044793725013733,-0.12666749954223633
1788248439904798000,10.8277978515625,9.795062065124512,-0.459660142660141,-0.12595325708389282
1788248439915228700,10.838228759765625,9.795101165771484,-0.4590330421924591,-0.12516151368618011
1788248439925659000,10.848658935546876,9.795146942138672,-0.45833727717399597,-0.12414184212684631
1788248439935976700,10.858976806640625,9.795183181762695,-0.457612007856369,-0.12399094551801682
1788248439946211600,10.869211669921874,9.795228958129883,-0.456918329000473,-0.12287681549787521
1788248439956438500,10.8794384765625,9.795260429382324,-0.45699384808540344,-0.12006910890340805
1788248439966666000,10.889666015625,9.7952880859375,-0.4572087824344635,-0.11688847094774246
1788248439976893000,10.899892822265626,9.795310020446777,-0.45708444714546204,-0.11560910195112228
1788248439987119900,10.910119873046876,9.795331001281738,-0.45668551325798035,-0.11542247980833054
1788248439997346800,10.920346923828125,9.795303344726562,-0.4568752348423004,-0.11702540516853333
1788248440007573800,10.93057373046875,9.79530143737793,-0.4568496346473694,-0.11722664535045624
1788248440017801000,10.940801025390625,9.795272827148438,-0.4574107825756073,-0.11740238219499588
1788248440028028000,10.95102783203125,9.795263290405273,-0.45782870054244995,-0.11660607159137726
1788248440038254800,10.9612548828125,9.795272827148438,-0.4578729569911957,-0.11564228683710098
1788248440048589600,10.971589599609375,9.795265197753906,-0.45784300565719604,-0.11637900769710541
1788248440059019800,10.982019775390626,9.795269966125488,-0.45747342705726624,-0.11750007420778275
1788248440069439500,10.992439453125,9.795269966125488,-0.4572550356388092,-0.11833571642637253
1788248440079701200,11.002701171875,9.795260429382324,-0.4570516347885132,-0.11988264322280884
1788248440089928400,11.012928466796875,9.795242309570312,-0.4573642909526825,-0.12014437466859818
1788248440100155400,11.0231552734375,9.795217514038086,-0.45760875940322876,-0.12130463123321533
1788248440110532900,11.033532958984376,9.7952299118042,-0.45773640275001526,-0.11970145255327225
1788248440120963000,11.043963134765624,9.795246124267578,-0.4577169120311737,-0.11841884255409241
1788248440131350500,11.0543505859375,9.795279502868652,-0.45762521028518677,-0.11599230021238327
1788248440141601800,11.064601806640624,9.795331001281738,-0.457724004983902,-0.111172616481781
1788248440151828700,11.074828857421876,9.795305252075195,-0.45804160833358765,-0.11212474852800369
1788248440162055700,11.0850556640625,9.795310974121094,-0.45805826783180237,-0.11161907762289047
1788248440172465400,11.09546533203125,9.795263290405273,-0.45858362317085266,-0.11354883015155792
1788248440182895600,11.1058955078125,9.795251846313477,-0.45877280831336975,-0.11378546059131622
1788248440193251000,11.1162509765625,9.795205116271973,-0.45943328738212585,-0.11517868936061859
1788248440203502000,11.126502197265625,9.795207023620605,-0.45964089035987854,-0.11413047462701797
1788248440213729000,11.13672900390625,9.795211791992188,-0.45997709035873413,-0.11246119439601898
1788248440223956000,11.1469560546875,9.795211791992188,-0.4602229595184326,-0.11133286356925964
1788248440234183200,11.15718310546875,9.795248031616211,-0.4598785638809204,-0.10962473601102829
1788248440244410000,11.16741015625,9.795318603515625,-0.4589719772338867,-0.10705435276031494
1788248440254637300,11.17763720703125,9.795405387878418,-0.457479864358902,-0.105514295399189
1788248440264864300,11.1878642578125,9.795498847961426,-0.4554954171180725,-0.10539640486240387
1788248440275091200,11.19809130859375,9.79560661315918,-0.45362401008605957,-0.1034570038318634
1788248440285318100,11.208318115234375,9.795633316040039,-0.4523906409740448,-0.10630224645137787
1788248440295545300,11.21854541015625,9.795675277709961,-0.4516838490962982,-0.10537522286176682
1788248440305826300,11.228826416015625,9.795648574829102,-0.4520951211452484,-0.10612236708402634
1788248440316256800,11.2392568359375,9.795632362365723,-0.452548623085022,-0.10568010807037354
1788248440326687200,11.249687255859374,9.795565605163574,-0.45362088084220886,-0.10728342086076736
1788248440336991700,11.25999169921875,9.795500755310059,-0.4544978141784668,-0.10952210426330566
1788248440347218700,11.27021875,9.795496940612793,-0.455008864402771,-0.10769510269165039
1788248440357445600,11.280445556640625,9.795465469360352,-0.4554239511489868,-0.1087207943201065
1788248440367769900,11.290769775390626,9.795499801635742,-0.4547351896762848,-0.10854573547840118
1788248440378200000,11.301199951171874,9.795522689819336,-0.4539100229740143,-0.10992821305990219
1788248440388630300,11.31163037109375,9.79552936553955,-0.45368754863739014,-0.11032114923000336
1788248440398892000,11.32189208984375,9.795515060424805,-0.45364901423454285,-0.11164742708206177
1788248440409119000,11.332118896484374,9.795522689819336,-0.4537571370601654,-0.11057055741548538
1788248440419346200,11.34234619140625,9.79549789428711,-0.45435699820518494,-0.11036881059408188
1788248440429702400,11.352702392578125,9.79548454284668,-0.4552973508834839,-0.10753846168518066
1788248440440132600,11.363132568359376,9.7954683303833,-0.4557552933692932,-0.10706017166376114
1788248440450541300,11.373541259765625,9.795412063598633,-0.45655566453933716,-0.10883881896734238
1788248440460792600,11.38379248046875,9.795394897460938,-0.45717743039131165,-0.10771875083446503
1788248440471019500,11.39401953125,9.795392990112305,-0.4576229453086853,-0.10606911033391953
1788248440481246500,11.40424658203125,9.79533576965332,-0.4586629569530487,-0.10689083486795425
1788248440491473400,11.414473388671874,9.795344352722168,-0.45884060859680176,-0.10529016703367233
1788248440501700400,11.424700439453124,9.795387268066406,-0.45838531851768494,-0.10319288820028305
1788248440511927600,11.434927490234376,9.795426368713379,-0.4573725759983063,-0.10409454256296158
1788248440522154800,11.44515478515625,9.795539855957031,-0.4549228549003601,-0.10403710603713989
1788248440532381700,11.455381591796876,9.795625686645508,-0.4530763030052185,-0.10400217771530151
1788248440542608600,11.465608642578125,9.795663833618164,-0.45178571343421936,-0.10609734803438187
1788248440552835600,11.475835693359375,9.795727729797363,-0.4501178562641144,-0.10720711946487427
1788248440563062800,11.486062744140625,9.795750617980957,-0.4495117664337158,-0.10773949325084686
1788248440573493500,11.496493408203126,9.795762062072754,-0.44887369871139526,-0.10936225205659866
1788248440583923700,11.506923828125,9.795788764953613,-0.4480281174182892,-0.11042915284633636
1788248440594254000,11.517254150390626,9.795690536499023,-0.448972225189209,-0.11510740965604782
1788248440604509000,11.527509033203126,9.7955904006958,-0.4508625566959381,-0.11627664417028427
1788248440614736000,11.53773583984375,9.795454025268555,-0.45298123359680176,-0.11950810998678207
1788248440625006300,11.54800634765625,9.795279502868652,-0.45572322607040405,-0.12325777858495712
1788248440635436800,11.558436767578126,9.795086860656738,-0.4591214954853058,-0.1259574145078659
1788248440645867000,11.568866943359374,9.794977188110352,-0.4613039493560791,-0.1265157163143158
1788248440656178200,11.57917822265625,9.794867515563965,-0.4635902941226959,-0.1266617476940155
1788248440666409500,11.589409423828124,9.794781684875488,-0.46502891182899475,-0.12804289162158966
1788248440676636400,11.599636474609374,9.794754028320312,-0.46565914154052734,-0.12779994308948517
1788248440686939000,11.60993896484375,9.794750213623047,-0.465956449508667,-0.12706290185451508
1788248440697369300,11.620369384765626,9.794715881347656,-0.46671923995018005,-0.12685203552246094
1788248440707799600,11.630799560546874,9.794609069824219,-0.4683375358581543,-0.12919002771377563
1788248440718082800,11.641082763671875,9.794565200805664,-0.46979355812072754,-0.12719647586345673
1788248440728310000,11.65131005859375,9.794445037841797,-0.4723627269268036,-0.12695977091789246
1788248440738537000,11.661536865234375,9.794337272644043,-0.47481587529182434,-0.12602904438972473
1788248440748764000,11.671763916015625,9.794220924377441,-0.4774411618709564,-0.12513916194438934
1788248440758990800,11.681990966796874,9.794133186340332,-0.47934937477111816,-0.12471113353967667
1788248440769217800,11.6922177734375,9.794050216674805,-0.48084983229637146,-0.1255389004945755
1788248440779445000,11.702445068359374,9.794071197509766,-0.4802231192588806,-0.12629660964012146
1788248440789672000,11.712671875,9.794062614440918,-0.4795503616333008,-0.12948040664196014
1788248440799899100,11.722899169921876,9.794109344482422,-0.47890761494636536,-0.12829017639160156
1788248440810126000,11.7331259765625,9.794122695922852,-0.4789920151233673,-0.12695327401161194
1788248440820353000,11.74335302734375,9.794171333312988,-0.4784911870956421,-0.12504935264587402
1788248440830730800,11.753730712890626,9.794179916381836,-0.4781545102596283,-0.1257365345954895
1788248440841161000,11.764160888671874,9.794238090515137,-0.4774059057235718,-0.12401643395423889
1788248440851537700,11.77453759765625,9.794361114501953,-0.4759890139102936,-0.11962136626243591
1788248440861799400,11.78479931640625,9.79443073272705,-0.47444474697113037,-0.12006572633981705
1788248440872026600,11.795026611328124,9.79450798034668,-0.4734882414340973,-0.11758662760257721
1788248440882253600,11.805253662109376,9.79457950592041,-0.472750186920166,-0.11449373513460159
1788248440892674000,11.815674072265624,9.794588088989258,-0.47266265749931335,-0.11408546566963196
1788248440903104300,11.826104248046875,9.79456615447998,-0.47298094630241394,-0.11464570462703705
1788248440913449000,11.836448974609375,9.794510841369629,-0.4744345247745514,-0.11340551823377609
1788248440923700000,11.846699951171875,9.794435501098633,-0.4753747880458832,-0.11594247817993164
1788248440933927000,11.856927001953125,9.794347763061523,-0.4769945442676544,-0.1167316883802414
1788248440944175900,11.86717578125,9.794189453125,-0.4789576232433319,-0.12184564024209976
1788248440954606600,11.877606689453126,9.794109344482422,-0.48109814524650574,-0.11985031515359879
1788248440965036800,11.888036865234374,9.79399585723877,-0.48260390758514404,-0.12303660809993744
1788248440975361500,11.898361572265625,9.793869972229004,-0.4841479957103729,-0.1268702745437622
1788248440985600300,11.908600341796875,9.793835639953613,-0.4851054549217224,-0.125853031873703
1788248440995827200,11.9188271484375,9.793793678283691,-0.48565059900283813,-0.12700596451759338
1788248441006054700,11.9290546875,9.793682098388672,-0.486674040555954,-0.13158027827739716
1788248441016281600,11.939281494140625,9.793617248535156,-0.4871797263622284,-0.1345357745885849
1788248441026508500,11.949508544921875,9.79356861114502,-0.4874836206436157,-0.13703055679798126
1788248441036735500,11.959735595703124,9.793547630310059,-0.48703494668006897,-0.1400175392627716
1788248441046962700,11.969962646484374,9.793478012084961,-0.4873075783252716,-0.14392822980880737
1788248441057190000,11.98018994140625,9.79341983795166,-0.4878157377243042,-0.14611214399337769
1788248441067492000,11.9904921875,9.793365478515625,-0.48880985379219055,-0.14648108184337616
1788248441077922600,12.000922607421876,9.79330825805664,-0.48990538716316223,-0.14664311707019806
1788248441088352800,12.011352783203124,9.793231010437012,-0.49123746156692505,-0.14729945361614227
1788248441098636300,12.02163623046875,9.793234825134277,-0.4918655455112457,-0.1449374407529831
1788248441108863200,12.03186328125,9.793214797973633,-0.49209171533584595,-0.14553186297416687
1788248441119208700,12.042208740234376,9.793252944946289,-0.49193674325942993,-0.14343780279159546
1788248441129639000,12.052638916015624,9.793320655822754,-0.4914725422859192,-0.14039655029773712
1788248441140048000,12.0630478515625,9.793319702148438,-0.49153202772140503,-0.14021863043308258
1788248441150309400,12.073309326171875,9.793318748474121,-0.4917735159397125,-0.13943679630756378
1788248441160536600,12.08353662109375,9.793268203735352,-0.49278536438941956,-0.13948816061019897
1788248441170763800,12.093763671875,9.793164253234863,-0.49446505308151245,-0.14075906574726105
1788248441181152000,12.104152099609376,9.793069839477539,-0.4962441325187683,-0.14106740057468414
1788248441191582200,12.114582275390624,9.793025970458984,-0.497207373380661,-0.1407303363084793
1788248441201959200,12.124959228515625,9.793084144592285,-0.4963197112083435,-0.139866441488266
1788248441212210200,12.135210205078126,9.793150901794434,-0.4951731860637665,-0.1392931044101715
1788248441222437000,12.14543701171875,9.793218612670898,-0.4934957027435303,-0.1403592824935913
1788248441232664000,12.1556640625,9.793251991271973,-0.4926954209804535,-0.14091137051582336
1788248441243084500,12.16608447265625,9.79327392578125,-0.49246150255203247,-0.1401635855436325
1788248441253514800,12.1765146484375,9.793266296386719,-0.49221450090408325,-0.14161807298660278
1788248441263883500,12.186883544921875,9.793270111083984,-0.4919719696044922,-0.14219696819782257
1788248441274110700,12.19711083984375,9.79330062866211,-0.4917324483394623,-0.14091885089874268
1788248441284337700,12.207337646484374,9.793376922607422,-0.4911462664604187,-0.13755792379379272
1788248441294564900,12.21756494140625,9.793394088745117,-0.49097543954849243,-0.13697423040866852
1788248441304791800,12.227791748046876,9.793416976928711,-0.49105873703956604,-0.1350790411233902
1788248441315018800,12.238018798828126,9.793336868286133,-0.49205082654953003,-0.13724829256534576
1788248441325245700,12.24824560546875,9.793282508850098,-0.4928249418735504,-0.13833129405975342
1788248441335473200,12.25847314453125,9.793185234069824,-0.4938252866268158,-0.14158186316490173
1788248441345700000,12.2687001953125,9.793208122253418,-0.4936895966529846,-0.14047376811504364
1788248441355927000,12.278927001953125,9.793182373046875,-0.4936068058013916,-0.1425475776195526
1788248441366154000,12.289154052734375,9.79323673248291,-0.4929773807525635,-0.1409652680158615
1788248441376446000,12.299446044921876,9.793270111083984,-0.4924406111240387,-0.14056025445461273
1788248441386876400,12.30987646484375,9.79335880279541,-0.4916222393512726,-0.13723745942115784
1788248441397306600,12.320306640625,9.793440818786621,-0.4909384250640869,-0.1336858868598938
1788248441407600600,12.3306005859375,9.793495178222656,-0.4904729127883911,-0.13144119083881378
1788248441417827600,12.34082763671875,9.793519020080566,-0.48991063237190247,-0.13175451755523682
1788248441428054800,12.3510546875,9.793540000915527,-0.4890545904636383,-0.13339900970458984
1788248441438389500,12.361389404296874,9.79350757598877,-0.48902082443237305,-0.13586829602718353
1788248441448819700,12.37181982421875,9.793533325195312,-0.48912158608436584,-0.133603036403656
1788248441459250000,12.38225,9.793524742126465,-0.4894041121006012,-0.13321109116077423
1788248441469501200,12.392501220703124,9.793508529663086,-0.4896022081375122,-0.13367658853530884
1788248441479728000,12.40272802734375,9.793530464172363,-0.48943209648132324,-0.13267450034618378
1788248441489955300,12.412955322265624,9.793572425842285,-0.4886108636856079,-0.13261644542217255
1788248441500322300,12.423322265625,9.793594360351562,-0.48776429891586304,-0.13413850963115692
1788248441510752500,12.43375244140625,9.793622970581055,-0.48728737235069275,-0.1337440013885498
1788248441521161000,12.444160888671876,9.79366683959961,-0.48654165863990784,-0.13323524594306946
1788248441531401700,12.454401611328125,9.793652534484863,-0.4865095615386963,-0.13436762988567352
1788248441541628700,12.464628662109375,9.793622016906738,-0.48691031336784363,-0.13517874479293823
1788248441551855900,12.47485595703125,9.793632507324219,-0.4867907464504242,-0.13480514287948608
1788248441562083000,12.4850830078125,9.793684959411621,-0.48605796694755554,-0.13369996845722198
1788248441572310000,12.49531005859375,9.793730735778809,-0.4853915870189667,-0.1327570527791977
1788248441582537000,12.505536865234374,9.793834686279297,-0.4842192232608795,-0.1292807012796402
1788248441592764200,12.51576416015625,9.793856620788574,-0.48415470123291016,-0.12785139679908752
1788248441602991000,12.5259912109375,9.793928146362305,-0.48422279953956604,-0.1220446452498436
1788248441613218300,12.53621826171875,9.793997764587402,-0.4847969710826874,-0.11385217308998108
1788248441623445200,12.5464453125,9.794020652770996,-0.48555248975753784,-0.10847953706979752
1788248441633683500,12.556683349609376,9.794025421142578,-0.48566365242004395,-0.10770361870527267
1788248441644114200,12.5671142578125,9.793994903564453,-0.4861292839050293,-0.10829837620258331
1788248441654544400,12.57754443359375,9.793910026550293,-0.48809921741485596,-0.10703632980585098
1788248441664871000,12.587870849609375,9.79384994506836,-0.489992618560791,-0.10386531054973602
1788248441675118800,12.598118896484374,9.79379653930664,-0.4916636645793915,-0.10101290792226791
1788248441685346000,12.608345947265626,9.793864250183105,-0.4915819466114044,-0.0946459025144577
1788248441695626800,12.618626708984374,9.79405403137207,-0.4888901114463806,-0.08871046453714371
1788248441706057500,12.629057373046875,9.7941312789917,-0.48703858256340027,-0.09041274338960648
1788248441716487700,12.63948779296875,9.793940544128418,-0.48866403102874756,-0.10165978223085403
1788248441726792400,12.64979248046875,9.793953895568848,-0.4882734417915344,-0.10214157402515411
1788248441737019400,12.660019287109375,9.793949127197266,-0.48837336897850037,-0.10216905921697617
1788248441747246600,12.67024658203125,9.793856620788574,-0.48844635486602783,-0.11032915115356445
1788248441757559800,12.680559814453124,9.79374885559082,-0.489255428314209,-0.11615855246782303
1788248441767990300,12.690990234375,9.79362964630127,-0.48954206705093384,-0.12477005273103714
1788248441778420500,12.70142041015625,9.793536186218262,-0.4893878400325775,-0.13243113458156586
1788248441788693200,12.711693359375,9.793438911437988,-0.4891683757305145,-0.14019452035427094
1788248441798920200,12.721920166015625,9.79328727722168,-0.49016398191452026,-0.14717011153697968
1788248441809147400,12.7321474609375,9.793272018432617,-0.48843255639076233,-0.15375050902366638
1788248441819374300,12.742374267578125,9.79331111907959,-0.4860050082206726,-0.15883103013038635
1788248441829601500,12.7526015625,9.793396949768066,-0.4827813506126404,-0.16331620514392853
1788248441839828500,12.762828369140625,9.793575286865234,-0.4789811968803406,-0.16383691132068634
1788248441850055700,12.7730556640625,9.793757438659668,-0.47546473145484924,-0.1632242500782013
1788248441860282600,12.78328271484375,9.793946266174316,-0.47259876132011414,-0.1601506769657135
1788248441870509800,12.793509765625,9.794112205505371,-0.4708382189273834,-0.15520408749580383
1788248441880736800,12.80373681640625,9.79429817199707,-0.46955406665802,-0.14701326191425323
1788248441890964000,12.8139638671875,9.794414520263672,-0.4686617851257324,-0.14203757047653198
1788248441901352200,12.824352294921875,9.794466972351074,-0.46847400069236755,-0.13900630176067352
1788248441911782400,12.834782470703125,9.79444408416748,-0.4698029160499573,-0.13613902032375336
1788248441922148600,12.845148681640625,9.794363975524902,-0.4717792570590973,-0.13512971997261047
1788248441932410600,12.85541064453125,9.794240951538086,-0.4747334122657776,-0.1336185187101364
1788248441942637600,12.865637451171875,9.794183731079102,-0.47648924589157104,-0.13160477578639984
1788248441952865000,12.875864990234374,9.794114112854004,-0.4781525731086731,-0.13067884743213654
1788248441963296300,12.886296142578125,9.793985366821289,-0.4801085591316223,-0.133153036236763
1788248441973726500,12.8967265625,9.793952941894531,-0.48157602548599243,-0.13020005822181702
1788248441984064500,12.907064453125,9.793868064880371,-0.4831143319606781,-0.13091877102851868
1788248442004538400,12.927538330078125,9.793766021728516,-0.4856956899166107,-0.12895707786083221
1788248442014798000,12.937798095703124,9.79372787475586,-0.4863680303096771,-0.12935160100460052
1788248442025228800,12.948228759765625,9.793745040893555,-0.48604875802993774,-0.1292513757944107
1788248442035659000,12.958658935546875,9.793784141540527,-0.48546555638313293,-0.1284533143043518
1788248442045977000,12.96897705078125,9.793815612792969,-0.48477211594581604,-0.12871170043945312
1788248442056212000,12.9792119140625,9.793875694274902,-0.48406365513801575,-0.12674634158611298
1788248442066439000,12.98943896484375,9.793843269348145,-0.4839709401130676,-0.12959831953048706
1788248442076666000,12.999666015625,9.793837547302246,-0.48398885130882263,-0.12992465496063232
1788248442086893300,13.009893310546875,9.793757438659668,-0.4851113557815552,-0.13181234896183014
1788248442097120300,13.020120361328125,9.793718338012695,-0.485876202583313,-0.1318640410900116
1788248442107347200,13.03034716796875,9.793684005737305,-0.4871682822704315,-0.12964022159576416
1788248442117574700,13.04057470703125,9.793610572814941,-0.4882919490337372,-0.13093674182891846
1788248442127801600,13.050801513671875,9.793535232543945,-0.48994210362434387,-0.1303742676973343
1788248442138028500,13.061028564453125,9.793498039245605,-0.4908841848373413,-0.12968114018440247
1788248442148256000,13.071256103515625,9.793370246887207,-0.491646945476532,-0.1362898051738739
1788248442158590700,13.0815908203125,9.793323516845703,-0.49184224009513855,-0.138929545879364
1788248442169021000,13.09202099609375,9.793286323547363,-0.4915297031402588,-0.1425621658563614
1788248442179440600,13.102440673828125,9.793241500854492,-0.49146535992622375,-0.14585049450397491
1788248442189702400,13.112702392578125,9.793240547180176,-0.4917536675930023,-0.14495186507701874
1788248442199929600,13.1229296875,9.793281555175781,-0.49165910482406616,-0.14246630668640137
1788248442210156800,13.13315673828125,9.79330825805664,-0.4911578297615051,-0.14236266911029816
1788248442220534500,13.143534423828125,9.793390274047852,-0.4898775815963745,-0.14115071296691895
1788248442230964700,13.15396484375,9.793451309204102,-0.48886412382125854,-0.14040718972682953
1788248442241352200,13.164352294921875,9.793546676635742,-0.48817020654678345,-0.1360776573419571
1788248442251603200,13.174603271484376,9.793543815612793,-0.48838216066360474,-0.13553538918495178
1788248442261830700,13.18483056640625,9.79350757598877,-0.48916852474212646,-0.13528169691562653
1788248442272057600,13.1950576171875,9.793431282043457,-0.49048998951911926,-0.13607658445835114
1788248442282467000,13.205467041015625,9.793354034423828,-0.491871178150177,-0.1366303414106369
1788248442292897300,13.215897216796876,9.793251991271973,-0.49379581212997437,-0.13696585595607758
1788248442303252700,13.226252685546875,9.793137550354004,-0.49601060152053833,-0.1372537612915039
1788248442313504300,13.236504150390624,9.793015480041504,-0.49853137135505676,-0.1367649883031845
1788248442323731200,13.246731201171874,9.792988777160645,-0.5000931024551392,-0.13292646408081055
1788248442333958400,13.25695849609375,9.792951583862305,-0.5009666085243225,-0.13231614232063293
1788248442344185600,13.267185546875,9.792947769165039,-0.5013997554779053,-0.13100633025169373
1788248442354412500,13.27741259765625,9.793021202087402,-0.5010467171669006,-0.12673909962177277
1788248442364639700,13.2876396484375,9.79311466217041,-0.499804824590683,-0.12439397722482681
1788248442374867000,13.297866943359375,9.793148040771484,-0.4988250136375427,-0.12573108077049255
