time,seconds_elapsed,z,y,x
1788248439304265000,10.227264892578125,-25.106250762939453,-10.631250381469727,2.325000047683716
1788248439314264800,10.237264892578125,-24.637500762939453,-10.012500762939453,0.6187500357627869
1788248439324265000,10.247264892578125,-24.01875114440918,-8.11875057220459,1.443750023841858
1788248439334264800,10.257264892578124,-24.48750114440918,-8.850000381469727,1.1812500953674316
1788248439344265000,10.267264892578124,-26.45625114440918,-8.25,1.6875001192092896
1788248439354264800,10.277264892578126,-25.406251907348633,-9.28125,1.3875000476837158
1788248439364265000,10.287264892578126,-25.087501525878906,-7.818750381469727,1.1812500953674316
1788248439374264800,10.297264892578125,-23.73750114440918,-9.61875057220459,2.5500001907348633
1788248439384265000,10.307264892578125,-25.406251907348633,-10.012500762939453,1.1062500476837158
1788248439394264800,10.317264892578125,-24.187501907348633,-10.481250762939453,1.6875001192092896
1788248439404265000,10.327264892578125,-24.187501907348633,-9.75,2.1187500953674316
1788248439414264800,10.337264892578125,-23.887500762939453,-9.75,1.6500000953674316
1788248439424265000,10.347264892578124,-23.118751525878906,-8.71875,1.5937501192092896
1788248439434264800,10.357264892578126,-24.01875114440918,-8.11875057220459,1.443750023841858
1788248439444265000,10.367264892578126,-24.937501907348633,-9.300000190734863,2.1187500953674316
1788248439454264800,10.377264892578125,-24.187501907348633,-8.71875,2.3812501430511475
1788248439464265000,10.387264892578125,-24.48750114440918,-8.850000381469727,1.4812500476837158
1788248439474264800,10.397264892578125,-24.187501907348633,-10.050000190734863,2.1187500953674316
1788248439484265000,10.407264892578125,-24.637500762939453,-9.28125,1.0500000715255737
1788248439494264800,10.417264892578125,-24.618751525878906,-7.537500381469727,1.5937501192092896
1788248439504265000,10.427264892578124,-24.618751525878906,-7.518750190734863,1.2937500476837158
1788248439514264800,10.437264892578124,-24.037500381469727,-9.600000381469727,1.2000000476837158
1788248439524265000,10.447264892578126,-25.106250762939453,-9.881250381469727,1.537500023841858
1788248439534264800,10.457264892578126,-24.187501907348633,-10.481250762939453,1.6875001192092896
1788248439544265000,10.467264892578125,-25.406251907348633,-9.300000190734863,1.6875001192092896
1788248439554264800,10.477264892578125,-24.01875114440918,-8.418750762939453,1.4625000953674316
1788248439564265000,10.487264892578125,-23.868751525878906,-9.018750190734863,2.0812501907348633
1788248439574264800,10.497264892578125,-24.056251525878906,-11.231250762939453,3.0562500953674316
1788248439584265000,10.507264892578124,-24.48750114440918,-9.61875057220459,3.0187501907348633
1788248439594264800,10.517264892578124,-24.187501907348633,-9,1.631250023841858
1788248439604265000,10.527264892578126,-24.806251525878906,-9.881250381469727,1.21875
1788248439614264800,10.537264892578126,-24.037500381469727,-9.168750762939453,2.231250047683716
1788248439624265000,10.547264892578125,-23.868751525878906,-9,0.5625
1788248439634264800,10.557264892578125,-24.787500381469727,-8.850000381469727,1.2000000476837158
1788248439644265000,10.567264892578125,-24.48750114440918,-8.4375,2.981250047683716
1788248439654264800,10.577264892578125,-24.637500762939453,-9,1.6500000953674316
1788248439664265000,10.587264892578125,-25.98750114440918,-8.25,0.6187500357627869
1788248439674264800,10.597264892578124,-25.556251525878906,-9.90000057220459,3.075000047683716
1788248439684265000,10.607264892578126,-25.537500381469727,-8.40000057220459,0.45000001788139343
1788248439694264800,10.617264892578126,-23.71875,-8.86875057220459,1.4625000953674316
1788248439704265000,10.627264892578125,-23.71875,-8.86875057220459,1.4625000953674316
1788248439714264800,10.637264892578125,-23.71875,-7.818750381469727,1.125
1788248439724265000,10.647264892578125,-23.73750114440918,-9.881250381469727,0.7312500476837158
1788248439734264800,10.657264892578125,-23.73750114440918,-9.881250381469727,0.7312500476837158
1788248439744265000,10.667264892578125,-26.606250762939453,-9.131250381469727,2.0250000953674316
1788248439754264800,10.677264892578124,-25.106250762939453,-9.881250381469727,1.537500023841858
1788248439764265000,10.687264892578124,-23.71875,-8.418750762939453,2.2125000953674316
1788248439774264800,10.697264892578126,-24.187501907348633,-9.018750190734863,2.0812501907348633
1788248439784265000,10.707264892578126,-24.787500381469727,-9.131250381469727,0.75
1788248439794264800,10.717264892578125,-25.087501525878906,-8.418750762939453,2.25
1788248439804265000,10.727264892578125,-25.406251907348633,-11.0625,1.7437500953674316
1788248439814264800,10.737264892578125,-25.406251907348633,-10.46250057220459,1.4250000715255737
1788248439824265000,10.747264892578125,-25.556251525878906,-9.131250381469727,1.2375000715255737
1788248439834264800,10.757264892578124,-23.568750381469727,-9.318750381469727,2.8312501907348633
1788248439844265000,10.767264892578124,-25.98750114440918,-7.950000286102295,1.350000023841858
1788248439854264800,10.777264892578126,-23.887500762939453,-9.75,2.1000001430511475
1788248439864265000,10.787264892578126,-25.406251907348633,-9.28125,1.3875000476837158
1788248439874264800,10.797264892578125,-24.95625114440918,-11.0625,1.125
1788248439884265000,10.807264892578125,-25.406251907348633,-9.300000190734863,2.137500047683716
1788248439894264800,10.817264892578125,-25.556251525878906,-10.18125057220459,2.625
1788248439904265000,10.827264892578125,-24.806251525878906,-9.881250381469727,0.768750011920929
1788248439914264800,10.837264892578125,-25.537500381469727,-7.818750381469727,1.9500000476837158
1788248439924265000,10.847264892578124,-24.637500762939453,-9.731250762939453,1.6687500476837158
1788248439934264800,10.857264892578126,-24.806251525878906,-10.162500381469727,0.7875000238418579
1788248439944265000,10.867264892578126,-24.637500762939453,-10.050000190734863,2.4375
1788248439954264800,10.877264892578125,-24.48750114440918,-9.5625,-0.30000001192092896
1788248439964265000,10.887264892578125,-25.687501907348633,-8.71875,2.887500047683716
1788248439974264800,10.897264892578125,-24.787500381469727,-8.11875057220459,1.1812500953674316
1788248439984265000,10.907264892578125,-25.387500762939453,-8.268750190734863,1.6500000953674316
1788248439994264800,10.917264892578125,-24.787500381469727,-9.581250190734863,1.5187500715255737
1788248440004265000,10.927264892578124,-23.73750114440918,-9.600000381469727,1.9312500953674316
1788248440014264800,10.937264892578124,-23.887500762939453,-9.731250762939453,1.0500000715255737
1788248440024265000,10.947264892578126,-24.937501907348633,-8.68125057220459,-0.16875000298023224
1788248440034264800,10.957264892578126,-22.96875,-9.600000381469727,1.162500023841858
1788248440044265000,10.967264892578125,-24.937501907348633,-8.981250762939453,0.6000000238418579
1788248440054264800,10.977264892578125,-24.637500762939453,-9.018750190734863,2.4000000953674316
1788248440064265000,10.987264892578125,-23.568750381469727,-8.71875,2.0625
1788248440074264800,10.997264892578125,-24.187501907348633,-8.71875,1.631250023841858
1788248440084265000,11.007264892578124,-24.037500381469727,-9.15000057220459,1.4812500476837158
1788248440094264800,11.017264892578124,-23.887500762939453,-9.75,2.1000001430511475
1788248440104265000,11.027264892578126,-24.787500381469727,-8.850000381469727,1.9500000476837158
1788248440114264800,11.037264892578126,-24.48750114440918,-8.850000381469727,0.7312500476837158
1788248440124265000,11.047264892578125,-24.48750114440918,-9.15000057220459,1.5
1788248440134264800,11.057264892578125,-24.637500762939453,-9.75,2.887500047683716
1788248440144265000,11.067264892578125,-24.637500762939453,-9.75,2.887500047683716
1788248440154264800,11.077264892578125,-23.71875,-8.850000381469727,0.7125000357627869
1788248440164265000,11.087264892578125,-25.387500762939453,-8.25,1.0500000715255737
1788248440174264800,11.097264892578124,-24.95625114440918,-10.46250057220459,1.1062500476837158
1788248440184265000,11.107264892578126,-24.187501907348633,-10.481250762939453,1.6875001192092896
1788248440194264800,11.117264892578126,-24.187501907348633,-10.012500762939453,-0.45000001788139343
1788248440204265000,11.127264892578125,-26.756250381469727,-9.28125,1.4250000715255737
1788248440214264800,11.137264892578125,-24.187501907348633,-9,1.03125
1788248440224265000,11.147264892578125,-23.71875,-9.15000057220459,1.4812500476837158
1788248440234264800,11.157264892578125,-25.556251525878906,-9.581250190734863,2.0062501430511475
1788248440244265000,11.167264892578125,-25.387500762939453,-9.018750190734863,3.4875001907348633
1788248440254264800,11.177264892578124,-23.118751525878906,-9.318750381469727,2.3625001907348633
1788248440264265000,11.187264892578124,-23.868751525878906,-9,1.0125000476837158
1788248440274264800,11.197264892578126,-23.73750114440918,-10.200000762939453,2.5687501430511475
1788248440284265000,11.207264892578126,-24.937501907348633,-8.287500381469727,3.1500000953674316
1788248440294264800,11.217264892578125,-25.556251525878906,-10.612500190734863,0.8250000476837158
1788248440304265000,11.227264892578125,-25.856250762939453,-9.90000057220459,3.075000047683716
1788248440314264800,11.237264892578125,-24.937501907348633,-7.950000286102295,0.5625
1788248440324265000,11.247264892578125,-24.95625114440918,-10.012500762939453,-0.13125000894069672
1788248440334264800,11.257264892578124,-22.80000114440918,-7.537500381469727,1.537500023841858
1788248440344265000,11.267264892578124,-24.187501907348633,-8.71875,2.0812501907348633
1788248440354264800,11.277264892578126,-24.637500762939453,-9.300000190734863,1.6500000953674316
1788248440364265000,11.287264892578126,-24.918750762939453,-7.537500381469727,2.0625
1788248440374264800,11.297264892578125,-22.200000762939453,-8.887500762939453,2.1750001907348633
1788248440384265000,11.307264892578125,-24.787500381469727,-9.15000057220459,1.5
1788248440394264800,11.317264892578125,-24.637500762939453,-9,2.1000001430511475
1788248440404265000,11.327264892578125,-26.325000762939453,-10.162500381469727,1.5937501192092896
1788248440414264800,11.337264892578125,-24.037500381469727,-9.581250190734863,0.7312500476837158
1788248440424265000,11.347264892578124,-23.887500762939453,-9.300000190734863,2.0812501907348633
1788248440434264800,11.357264892578126,-24.187501907348633,-9,1.3312500715255737
1788248440444265000,11.367264892578126,-25.70625114440918,-9.28125,1.6875001192092896
1788248440454264800,11.377264892578125,-25.106250762939453,-10.18125057220459,1.256250023841858
1788248440464265000,11.387264892578125,-23.887500762939453,-9.768750190734863,3.468750238418579
1788248440474264800,11.397264892578125,-24.76875114440918,-7.818750381469727,1.4625000953674316
1788248440484265000,11.407264892578125,-24.187501907348633,-9.018750190734863,2.3812501430511475
1788248440494264800,11.417264892578125,-24.937501907348633,-8.268750190734863,1.3312500715255737
1788248440504265000,11.427264892578124,-22.80000114440918,-8.287500381469727,2.0250000953674316
1788248440514264800,11.437264892578124,-24.637500762939453,-8.268750190734863,1.631250023841858
1788248440524265000,11.447264892578126,-23.418750762939453,-8.86875057220459,1.912500023841858
1788248440534264800,11.457264892578126,-24.468751907348633,-7.837500095367432,2.512500047683716
1788248440544265000,11.467264892578125,-24.637500762939453,-8.71875,2.1000001430511475
1788248440554264800,11.477264892578125,-24.806251525878906,-10.18125057220459,1.2375000715255737
1788248440564265000,11.487264892578125,-23.73750114440918,-9.881250381469727,0.4312500059604645
1788248440574264800,11.497264892578125,-24.037500381469727,-8.850000381469727,0.7125000357627869
1788248440584265000,11.507264892578124,-24.037500381469727,-8.850000381469727,0.7125000357627869
1788248440594264800,11.517264892578124,-23.868751525878906,-8.71875,2.3625001907348633
1788248440604265000,11.527264892578126,-22.818750381469727,-9.75,1.0125000476837158
1788248440614264800,11.537264892578126,-25.556251525878906,-9.581250190734863,1.537500023841858
1788248440624265000,11.547264892578125,-23.71875,-8.418750762939453,2.2125000953674316
1788248440634264800,11.557264892578125,-24.037500381469727,-9.15000057220459,1.4812500476837158
1788248440644265000,11.567264892578125,-24.187501907348633,-9.300000190734863,2.1000001430511475
1788248440654264800,11.577264892578125,-25.106250762939453,-9.581250190734863,1.537500023841858
1788248440664265000,11.587264892578125,-26.006250381469727,-9.300000190734863,2.15625
1788248440674264800,11.597264892578124,-24.187501907348633,-9.018750190734863,3.1500000953674316
1788248440684265000,11.607264892578126,-24.806251525878906,-10.612500190734863,1.256250023841858
1788248440694264800,11.617264892578126,-24.618751525878906,-7.987500190734863,3.1312501430511475
1788248440704265000,11.627264892578125,-23.868751525878906,-8.71875,2.3625001907348633
1788248440714264800,11.637264892578125,-25.837501525878906,-8.11875057220459,1.9687501192092896
1788248440724265000,11.647264892578125,-24.937501907348633,-9,1.6500000953674316
1788248440734264800,11.657264892578125,-23.568750381469727,-8.287500381469727,2.793750047683716
1788248440744265000,11.667264892578125,-25.406251907348633,-10.46250057220459,1.4250000715255737
1788248440754264800,11.677264892578124,-25.556251525878906,-9.581250190734863,2.0062501430511475
1788248440764265000,11.687264892578124,-24.187501907348633,-9.318750381469727,3.1500000953674316
1788248440774264800,11.697264892578126,-25.087501525878906,-8.86875057220459,3.0187501907348633
1788248440784265000,11.707264892578126,-25.556251525878906,-9.862500190734863,0.8062500357627869
1788248440794264800,11.717264892578125,-25.856250762939453,-8.850000381469727,2.2875001430511475
1788248440804265000,11.727264892578125,-23.118751525878906,-8.71875,1.5937501192092896
1788248440814264800,11.737264892578125,-24.806251525878906,-9.881250381469727,1.537500023841858
1788248440824265000,11.747264892578125,-24.48750114440918,-8.86875057220459,2.5500001907348633
1788248440834264800,11.757264892578124,-24.01875114440918,-7.406250476837158,2.9437501430511475
1788248440844265000,11.767264892578124,-23.887500762939453,-10.5,2.418750047683716
1788248440854264800,11.777264892578126,-23.868751525878906,-8.71875,2.3625001907348633
1788248440864265000,11.787264892578126,-23.71875,-8.15625,3.7125000953674316
1788248440874264800,11.797264892578125,-24.01875114440918,-8.86875057220459,2.981250047683716
1788248440884265000,11.807264892578125,-25.406251907348633,-10.78125,2.9437501430511475
1788248440894264800,11.817264892578125,-25.537500381469727,-8.831250190734863,0.4687500298023224
1788248440904265000,11.827264892578125,-24.937501907348633,-8.268750190734863,2.0812501907348633
1788248440914264800,11.837264892578125,-24.037500381469727,-9.15000057220459,1.4812500476837158
1788248440924265000,11.847264892578124,-24.787500381469727,-8.86875057220459,2.25
1788248440934264800,11.857264892578126,-24.937501907348633,-9.300000190734863,1.3687500953674316
1788248440944265000,11.867264892578126,-25.387500762939453,-8.700000762939453,1.3687500953674316
1788248440954264800,11.877264892578125,-25.98750114440918,-8.25,1.3687500953674316
1788248440964265000,11.887264892578125,-24.787500381469727,-9.61875057220459,4.087500095367432
1788248440974264800,11.897264892578125,-24.787500381469727,-9.15000057220459,1.9687501192092896
1788248440984265000,11.907264892578125,-25.387500762939453,-9,2.4375
1788248440994264800,11.917264892578125,-24.48750114440918,-8.418750762939453,2.231250047683716
1788248441004265000,11.927264892578124,-24.95625114440918,-10.050000190734863,3.2062501907348633
1788248441014264800,11.937264892578124,-24.95625114440918,-10.050000190734863,3.2062501907348633
1788248441024265000,11.947264892578126,-24.637500762939453,-9.018750190734863,3.168750047683716
1788248441034264800,11.957264892578126,-24.637500762939453,-9.018750190734863,3.168750047683716
1788248441044265000,11.967264892578125,-25.687501907348633,-7.968750476837158,2.8687500953674316
1788248441054264800,11.977264892578125,-25.087501525878906,-9.168750762939453,3.7875001430511475
1788248441064265000,11.987264892578125,-24.48750114440918,-9.15000057220459,1.5
1788248441074264800,11.997264892578125,-26.006250381469727,-9.28125,1.1062500476837158
1788248441084265000,12.007264892578124,-23.868751525878906,-9,0.5625
1788248441094264800,12.017264892578124,-26.006250381469727,-9,2.4562501907348633
1788248441104265000,12.027264892578126,-24.937501907348633,-9.018750190734863,2.8687500953674316
1788248441114264800,12.037264892578126,-24.787500381469727,-9.600000381469727,2.2687501907348633
1788248441124265000,12.047264892578125,-23.118751525878906,-9.318750381469727,2.0625
1788248441134264800,12.057264892578125,-25.537500381469727,-7.818750381469727,1.4812500476837158
1788248441144265000,12.067264892578125,-24.937501907348633,-9.300000190734863,2.1187500953674316
1788248441154264800,12.077264892578125,-24.48750114440918,-10.18125057220459,1.21875
1788248441164265000,12.087264892578125,-24.95625114440918,-10.78125,2.4750001430511475
1788248441174264800,12.097264892578124,-23.73750114440918,-10.65000057220459,2.5687501430511475
1788248441184265000,12.107264892578126,-24.187501907348633,-8.737500190734863,3.1312501430511475
1788248441194264800,12.117264892578126,-25.368751525878906,-7.237500190734863,2.3812501430511475
1788248441204265000,12.127264892578125,-24.037500381469727,-9.15000057220459,1.4812500476837158
1788248441214264800,12.137264892578125,-26.45625114440918,-9.731250762939453,2.9437501430511475
1788248441224265000,12.147264892578125,-23.887500762939453,-9.318750381469727,2.8500001430511475
1788248441234264800,12.157264892578125,-24.056251525878906,-11.21250057220459,2.0062501430511475
1788248441244265000,12.167264892578125,-23.418750762939453,-8.4375,2.9437501430511475
1788248441254264800,12.177264892578124,-24.95625114440918,-9.75,2.137500047683716
1788248441264265000,12.187264892578124,-25.856250762939453,-9.131250381469727,1.537500023841858
1788248441274264800,12.197264892578126,-25.387500762939453,-9.018750190734863,2.887500047683716
1788248441284265000,12.207264892578126,-25.387500762939453,-8.700000762939453,1.6687500476837158
1788248441294264800,12.217264892578125,-25.106250762939453,-9.61875057220459,4.106250286102295
1788248441304265000,12.227264892578125,-22.96875,-9.90000057220459,2.231250047683716
1788248441314264800,12.237264892578125,-23.71875,-8.11875057220459,0.375
1788248441324265000,12.247264892578125,-24.806251525878906,-10.200000762939453,2.606250047683716
1788248441334264800,12.257264892578124,-24.937501907348633,-9.018750190734863,2.8687500953674316
1788248441344265000,12.267264892578124,-25.406251907348633,-11.0625,1.7437500953674316
1788248441354264800,12.277264892578126,-24.01875114440918,-8.86875057220459,1.9312500953674316
1788248441364265000,12.287264892578126,-24.48750114440918,-8.86875057220459,1.9500000476837158
1788248441374264800,12.297264892578125,-23.587501525878906,-10.5,2.8687500953674316
1788248441384265000,12.307264892578125,-24.787500381469727,-8.86875057220459,3
1788248441394264800,12.317264892578125,-23.118751525878906,-9.318750381469727,2.3625001907348633
1788248441404265000,12.327264892578125,-24.056251525878906,-10.912500381469727,1.537500023841858
1788248441414264800,12.337264892578125,-24.937501907348633,-9.75,3.187500238418579
1788248441424265000,12.347264892578124,-23.71875,-8.850000381469727,1.162500023841858
1788248441434264800,12.357264892578126,-25.106250762939453,-9.881250381469727,1.537500023841858
1788248441444265000,12.367264892578126,-24.187501907348633,-10.5,3.4875001907348633
1788248441454264800,12.377264892578125,-23.71875,-8.86875057220459,1.4625000953674316
1788248441464265000,12.387264892578125,-23.71875,-8.86875057220459,1.4625000953674316
1788248441474264800,12.397264892578125,-24.48750114440918,-9.881250381469727,1.5187500715255737
1788248441484265000,12.407264892578125,-23.73750114440918,-9.90000057220459,1.9500000476837158
1788248441494264800,12.417264892578125,-24.037500381469727,-9.90000057220459,1.9500000476837158
1788248441504265000,12.427264892578124,-25.087501525878906,-8.86875057220459,2.5687501430511475
1788248441514264800,12.437264892578124,-22.98750114440918,-10.65000057220459,3
1788248441524265000,12.447264892578126,-24.637500762939453,-9.318750381469727,2.8687500953674316
1788248441534264800,12.457264892578126,-24.187501907348633,-10.5,2.887500047683716
1788248441544265000,12.467264892578125,-23.73750114440918,-9.90000057220459,1.9500000476837158
1788248441554264800,12.477264892578125,-24.48750114440918,-9.168750762939453,3.7687501907348633
1788248441564265000,12.487264892578125,-22.950000762939453,-7.837500095367432,1.8562500476837158
1788248441574264800,12.497264892578125,-24.187501907348633,-10.481250762939453,2.4375
1788248441584265000,12.507264892578124,-24.187501907348633,-9.318750381469727,2.8500001430511475
1788248441594264800,12.517264892578124,-24.187501907348633,-9.018750190734863,2.3812501430511475
1788248441604265000,12.527264892578126,-23.71875,-8.418750762939453,1.443750023841858
1788248441614264800,12.537264892578126,-23.118751525878906,-8.268750190734863,1.2750000953674316
1788248441624265000,12.547264892578125,-25.556251525878906,-9.90000057220459,4.125
1788248441634264800,12.557264892578125,-24.037500381469727,-9.90000057220459,2.2687501907348633
1788248441644265000,12.567264892578125,-23.887500762939453,-9.75,2.1000001430511475
1788248441654264800,12.577264892578125,-23.73750114440918,-9.600000381469727,1.9312500953674316
1788248441664265000,12.587264892578125,-25.856250762939453,-9.15000057220459,3.0562500953674316
1788248441674264800,12.597264892578124,-24.656251907348633,-10.78125,3.2250001430511475
1788248441684265000,12.607264892578126,-23.568750381469727,-8.737500190734863,2.8125
1788248441694264800,12.617264892578126,-24.637500762939453,-9.018750190734863,3.468750238418579
1788248441704265000,12.627264892578125,-25.556251525878906,-9.168750762939453,3.3375000953674316
1788248441714264800,12.637264892578125,-22.51875114440918,-10.068750381469727,2.8125
1788248441724265000,12.647264892578125,-25.087501525878906,-8.4375,3.7687501907348633
1788248441734264800,12.657264892578125,-23.568750381469727,-9.037500381469727,3.1312501430511475
1788248441744265000,12.667264892578125,-24.48750114440918,-9.168750762939453,3
1788248441754264800,12.677264892578124,-24.787500381469727,-8.850000381469727,1.2000000476837158
1788248441764265000,12.687264892578124,-24.637500762939453,-8.71875,2.1000001430511475
1788248441774264800,12.697264892578126,-25.70625114440918,-10.46250057220459,1.125
1788248441784265000,12.707264892578126,-25.556251525878906,-10.912500381469727,2.34375
1788248441794264800,12.717264892578125,-23.118751525878906,-9.018750190734863,2.3625001907348633
1788248441804265000,12.727264892578125,-24.95625114440918,-10.050000190734863,2.4375
1788248441814264800,12.737264892578125,-25.087501525878906,-9.15000057220459,1.5187500715255737
1788248441824265000,12.747264892578125,-24.187501907348633,-9.037500381469727,3.450000047683716
1788248441834264800,12.757264892578124,-25.556251525878906,-9.881250381469727,2.3062500953674316
1788248441844265000,12.767264892578124,-24.637500762939453,-9.75,3.187500238418579
1788248441854264800,12.777264892578126,-23.73750114440918,-9.90000057220459,1.9500000476837158
1788248441864265000,12.787264892578126,-23.71875,-8.887500762939453,3.281250238418579
1788248441874264800,12.797264892578125,-23.587501525878906,-9.75,2.4000000953674316
1788248441884265000,12.807264892578125,-25.556251525878906,-9.90000057220459,3.825000047683716
1788248441894264800,12.817264892578125,-25.556251525878906,-9.90000057220459,3.825000047683716
1788248441904265000,12.827264892578125,-23.71875,-8.887500762939453,2.981250047683716
1788248441914264800,12.837264892578125,-23.868751525878906,-9.018750190734863,2.0812501907348633
1788248441924265000,12.847264892578124,-24.48750114440918,-9.15000057220459,2.25
1788248441934264800,12.857264892578126,-23.887500762939453,-10.800000190734863,2.887500047683716
1788248441944265000,12.867264892578126,-24.037500381469727,-9.90000057220459,2.2687501907348633
1788248441954264800,12.877264892578125,-25.125001907348633,-11.68125057220459,3.8625001907348633
1788248441964265000,12.887264892578125,-24.806251525878906,-10.200000762939453,2.606250047683716
1788248441974264800,12.897264892578125,-23.568750381469727,-9.318750381469727,2.8312501907348633
1788248441984265000,12.907264892578125,-24.48750114440918,-9.600000381469727,2.2687501907348633
1788248441994264800,12.917264892578125,-25.406251907348633,-10.5,3.5250000953674316
1788248442004265000,12.927264892578124,-24.95625114440918,-10.050000190734863,2.4375
1788248442014264800,12.937264892578124,-24.637500762939453,-10.050000190734863,2.887500047683716
1788248442024265000,12.947264892578126,-23.756250381469727,-11.700000762939453,4.125
1788248442034264800,12.957264892578126,-24.637500762939453,-9.018750190734863,2.8500001430511475
1788248442044265000,12.967264892578125,-25.70625114440918,-9.731250762939453,1.7062500715255737
1788248442054264800,12.977264892578125,-23.137500762939453,-10.050000190734863,2.3812501430511475
1788248442064265000,12.987264892578125,-24.187501907348633,-9.33750057220459,4.21875
1788248442074264800,12.997264892578125,-24.656251907348633,-10.5,3.2062501907348633
1788248442084265000,13.007264892578124,-26.025001525878906,-10.46250057220459,1.7437500953674316
1788248442094264800,13.017264892578124,-24.937501907348633,-9.018750190734863,3.468750238418579
1788248442104265000,13.027264892578126,-24.637500762939453,-8.287500381469727,2.8312501907348633
1788248442114264800,13.037264892578126,-26.006250381469727,-9.018750190734863,4.256250381469727
1788248442124265000,13.047264892578125,-24.95625114440918,-10.03125,1.6875001192092896
1788248442134264800,13.057264892578125,-24.187501907348633,-10.068750381469727,4.6875
1788248442144265000,13.067264892578125,-23.73750114440918,-10.65000057220459,3.0375001430511475
1788248442154264800,13.077264892578125,-23.587501525878906,-9.787500381469727,4.200000286102295
1788248442164265000,13.087264892578125,-24.056251525878906,-10.950000762939453,3.356250047683716
1788248442174264800,13.097264892578124,-22.05000114440918,-9.037500381469727,2.0250000953674316
1788248442184265000,13.107264892578126,-24.48750114440918,-9.918750762939453,4.087500095367432
1788248442194264800,13.117264892578126,-23.137500762939453,-10.5,3.1500000953674316
1788248442204265000,13.127264892578125,-22.96875,-9.9375,4.800000190734863
1788248442214264800,13.137264892578125,-24.037500381469727,-9.637500762939453,5.118750095367432
1788248442224265000,13.147264892578125,-24.937501907348633,-9.318750381469727,3.187500238418579
1788248442234264800,13.157264892578125,-23.73750114440918,-10.65000057220459,3.0375001430511475
1788248442244265000,13.167264892578125,-23.118751525878906,-9.768750190734863,3.1312501430511475
1788248442254264800,13.177264892578124,-23.887500762939453,-9.75,2.4000000953674316
1788248442264265000,13.187264892578124,-23.887500762939453,-9.768750190734863,2.8500001430511475
1788248442274264800,13.197264892578126,-23.606250762939453,-12.15000057220459,4.725000381469727
1788248442284265000,13.207264892578126,-23.868751525878906,-9.018750190734863,3.1312501430511475
1788248442294264800,13.217264892578125,-25.556251525878906,-9.600000381469727,3.356250047683716
1788248442304265000,13.227264892578125,-24.506250381469727,-10.65000057220459,4.40625
1788248442314264800,13.237264892578125,-23.868751525878906,-8.756250381469727,4.931250095367432
1788248442324265000,13.247264892578125,-25.106250762939453,-9.90000057220459,3.8062500953674316
1788248442334264800,13.257264892578124,-25.106250762939453,-9.90000057220459,3.8062500953674316
1788248442344265000,13.267264892578124,-24.48750114440918,-10.21875,4.40625
1788248442354264800,13.277264892578126,-24.95625114440918,-10.068750381469727,3.9562501907348633
1788248442364265000,13.287264892578126,-24.95625114440918,-10.068750381469727,3.9562501907348633
1788248442374264800,13.297264892578125,-24.037500381469727,-10.65000057220459,3.0375001430511475
1788248442384265000,13.307264892578125,-24.48750114440918,-9.168750762939453,3
1788248442394264800,13.317264892578125,-23.568750381469727,-9.05625057220459,4.631250381469727
1788248442404265000,13.327264892578125,-26.025001525878906,-10.481250762939453,3.2437500953674316
1788248442414264800,13.337264892578125,-24.056251525878906,-10.950000762939453,3.8062500953674316
1788248442424265000,13.347264892578124,-23.73750114440918,-9.918750762939453,3.3187501430511475
1788248442434264800,13.357264892578126,-23.587501525878906,-10.518750190734863,4.6875
1788248442444265000,13.367264892578126,-24.637500762939453,-10.050000190734863,2.4375
1788248442454264800,13.377264892578125,-24.95625114440918,-10.050000190734863,3.5062501430511475
1788248442464265000,13.387264892578125,-23.587501525878906,-9.768750190734863,2.8500001430511475
1788248442474264800,13.397264892578125,-23.606250762939453,-11.850000381469727,4.275000095367432
1788248442484265000,13.407264892578125,-23.587501525878906,-10.800000190734863,3.4875001907348633
1788248442494264800,13.417264892578125,-24.637500762939453,-9.768750190734863,4.6875
1788248442504265000,13.427264892578124,-25.106250762939453,-10.200000762939453,4.125
1788248442514264800,13.437264892578124,-22.98750114440918,-10.200000762939453,2.53125
1788248442524265000,13.447264892578126,-24.637500762939453,-9.75,3.187500238418579
1788248442534264800,13.457264892578126,-24.037500381469727,-9.90000057220459,3.0187501907348633
1788248442544265000,13.467264892578125,-23.71875,-8.456250190734863,4.012500286102295
1788248442554264800,13.477264892578125,-24.95625114440918,-10.518750190734863,4.725000381469727
1788248442564265000,13.487264892578125,-25.106250762939453,-10.65000057220459,4.443750381469727
1788248442574264800,13.497264892578125,-24.187501907348633,-10.050000190734863,2.8687500953674316
1788248442584265000,13.507264892578124,-23.887500762939453,-10.800000190734863,3.937500238418579
1788248442594264800,13.517264892578124,-24.806251525878906,-10.93125057220459,2.625
1788248442604265000,13.527264892578126,-23.118751525878906,-9.768750190734863,3.4312500953674316
1788248442614264800,13.537264892578126,-23.71875,-8.887500762939453,3.731250047683716
1788248442624265000,13.547264892578125,-24.95625114440918,-10.5,3.2250001430511475
1788248442634264800,13.557264892578125,-23.587501525878906,-11.100000381469727,3.187500238418579
1788248442644265000,13.567264892578125,-23.587501525878906,-10.78125,2.1187500953674316
1788248442654264800,13.577264892578125,-23.887500762939453,-10.5,3.4875001907348633
1788248442664265000,13.587264892578125,-24.95625114440918,-10.481250762939453,2.4562501907348633
1788248442674264800,13.597264892578124,-24.637500762939453,-9.75,3.187500238418579
1788248442684265000,13.607264892578126,-23.887500762939453,-10.800000190734863,3.937500238418579
