time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1788248442056212000,12.9792119140625,0.9926815032958984,-0.023752456530928612,-0.009334182366728783,0.11803431808948517,0.012940664775669575,0.0493808276951313,-2.905214548110962
1788248442066439000,12.98943896484375,0.9927138090133667,-0.023733265697956085,-0.009471405297517776,0.11775536835193634,0.013231860473752022,0.04937135428190231,-2.9057834148406982
1788248442076666000,12.999666015625,0.9927168488502502,-0.02373247593641281,-0.009487396106123924,0.1177283227443695,0.013265179470181465,0.04937318339943886,-2.90583872795105
1788248442086893300,13.009893310546875,0.9927394390106201,-0.023780042305588722,-0.009584789164364338,0.11752035468816757,0.01345799956470728,0.04948778823018074,-2.9062628746032715
1788248442097120300,13.020120361328125,0.9927406907081604,-0.02381867915391922,-0.009591550566256046,0.11750137060880661,0.013463329523801804,0.0495658740401268,-2.906301498413086
1788248442107347200,13.03034716796875,0.9927135109901428,-0.023895353078842163,-0.009492011740803719,0.11772319674491882,0.013236349448561668,0.04969779774546623,-2.9058494567871094
1788248442117574700,13.04057470703125,0.9927301406860352,-0.023946020752191544,-0.009560689330101013,0.1175672709941864,0.013368814252316952,0.04981251806020737,-2.9061672687530518
1788248442127801600,13.050801513671875,0.9927237033843994,-0.024032654240727425,-0.009543039835989475,0.11760514229536057,0.013311493210494518,0.049980998039245605,-2.906090259552002
1788248442138028500,13.061028564453125,0.9927176237106323,-0.02408413589000702,-0.0095146419480443,0.11764820665121078,0.013240779750049114,0.050077181309461594,-2.9060020446777344
1788248442148256000,13.071256103515625,0.9927995204925537,-0.024090321734547615,-0.009836497716605663,0.1169276088476181,0.013915641233325005,0.05015505850315094,-2.907470464706421
1788248442158590700,13.0815908203125,0.9928334951400757,-0.02408749796450138,-0.009964128956198692,0.11662836372852325,0.014185198582708836,0.050175003707408905,-2.9080801010131836
1788248442169021000,13.09202099609375,0.9928779006004333,-0.024054022505879402,-0.010136925615370274,0.11624174565076828,0.014556104317307472,0.05014309287071228,-2.908867597579956
1788248442179440600,13.102440673828125,0.9929201602935791,-0.024035140872001648,-0.010294141247868538,0.11587012559175491,0.01489187404513359,0.05013652145862579,-2.9096243381500244
1788248442189702400,13.112702392578125,0.9929139614105225,-0.0240545105189085,-0.010251606814563274,0.11592318117618561,0.014800134114921093,0.05016595870256424,-2.909515380859375
1788248442199929600,13.1229296875,0.9928856492042542,-0.024061838164925575,-0.010131199844181538,0.11617411673069,0.01454632543027401,0.05015629902482033,-2.909003734588623
1788248442210156800,13.13315673828125,0.992885410785675,-0.024036960676312447,-0.010123166255652905,0.11618224531412125,0.014535706490278244,0.05010512098670006,-2.908986806869507
1788248442220534500,13.143534423828125,0.9928679466247559,-0.023977547883987427,-0.010058194398880005,0.1163494810461998,0.014411860145628452,0.049974408000707626,-2.90864634513855
1788248442230964700,13.15396484375,0.9928555488586426,-0.023929385468363762,-0.010017367079854012,0.11646868288516998,0.01433586422353983,0.04987093433737755,-2.9084041118621826
1788248442241352200,13.164352294921875,0.9927970767021179,-0.023914793506264687,-0.009806380607187748,0.11698682606220245,0.013893731869757175,0.049800094217061996,-2.9073493480682373
1788248442251603200,13.174603271484376,0.9927845001220703,-0.023927725851535797,-0.009782727807760239,0.117092564702034,0.013838374987244606,0.049821726977825165,-2.907135009765625
1788248442261830700,13.18483056640625,0.9927765130996704,-0.023968501016497612,-0.009776039980351925,0.11715272068977356,0.013812528923153877,0.049902018159627914,-2.907013416290283
1788248442272057600,13.1950576171875,0.9927836656570435,-0.024031491950154305,-0.009822353720664978,0.11707542836666107,0.013893785886466503,0.05003693327307701,-2.9071717262268066
1788248442282467000,13.205467041015625,0.9927886128425598,-0.024098776280879974,-0.009857242926955223,0.11701633036136627,0.013950427062809467,0.05017795413732529,-2.907292604446411
1788248442292897300,13.215897216796876,0.9927918314933777,-0.024194816127419472,-0.009884554892778397,0.11696680635213852,0.01398482359945774,0.05037446320056915,-2.9073941707611084
1788248442303252700,13.226252685546875,0.9927960634231567,-0.024305958300828934,-0.009910892695188522,0.1169055849313736,0.014014381915330887,0.05060058832168579,-2.9075191020965576
1788248442313504300,13.236504150390624,0.9927935600280762,-0.02443668246269226,-0.00990108959376812,0.11690064519643784,0.013964657671749592,0.050857968628406525,-2.907528877258301
1788248442323731200,13.246731201171874,0.9927499294281006,-0.024535134434700012,-0.009724979288876057,0.11726485937833786,0.01357280369848013,0.051017433404922485,-2.9067862033843994
1788248442333958400,13.25695849609375,0.9927438497543335,-0.024582630023360252,-0.009700380265712738,0.11730829626321793,0.013510542921721935,0.05110662430524826,-2.9066972732543945
1788248442344185600,13.267185546875,0.992729663848877,-0.024611255154013634,-0.009639576077461243,0.11742714792490005,0.013376821763813496,0.0511508472263813,-2.9064548015594482
1788248442354412500,13.27741259765625,0.9926769733428955,-0.024614524096250534,-0.009432722814381123,0.11788774281740189,0.012941054999828339,0.05111480504274368,-2.9055159091949463
1788248442364639700,13.2876396484375,0.9926450252532959,-0.02456296607851982,-0.009313597343862057,0.11817662417888641,0.012701503001153469,0.050988003611564636,-2.9049274921417236
1788248442374867000,13.297866943359375,0.9926571249961853,-0.02450614981353283,-0.009373067878186703,0.11808227747678757,0.012837971560657024,0.050887953490018845,-2.905120611190796
1788248442385094000,13.308093994140625,0.9926400184631348,-0.024502092972397804,-0.00932406447827816,0.11823077499866486,0.01273389346897602,0.05087023600935936,-2.9048187732696533
1788248442405548000,13.328548095703125,0.9926878809928894,-0.024554459378123283,-0.009539133869111538,0.11779991537332535,0.013171257451176643,0.05101937800645828,-2.905698299407959
1788248442415829200,13.338829345703125,0.9927080869674683,-0.024659331887960434,-0.009624120779335499,0.11760087311267853,0.013325855135917664,0.0512450709939003,-2.9061038494110107
1788248442426259700,13.349259765625,0.9927577972412109,-0.02474895492196083,-0.009819019585847855,0.11714538186788559,0.013715952634811401,0.051462654024362564,-2.907032012939453
1788248442436690000,13.35968994140625,0.9927998185157776,-0.024848569184541702,-0.009985445067286491,0.11675357073545456,0.014043998904526234,0.051694002002477646,-2.9078304767608643
1788248442446995000,13.369994873046876,0.9928404688835144,-0.024906989187002182,-0.010147943161427975,0.11638077348470688,0.01437299232929945,0.05184260383248329,-2.908590316772461
1788248442457222000,13.380221923828126,0.9928877353668213,-0.024877268821001053,-0.010339335538446903,0.11596609652042389,0.014782140962779522,0.051821883767843246,-2.909435749053955
1788248442467449000,13.390448974609376,0.9929088354110718,-0.024808257818222046,-0.010425759479403496,0.11579250544309616,0.014979010447859764,0.05170215666294098,-2.909789800643921
1788248442477773000,13.40077294921875,0.992883026599884,-0.024707606062293053,-0.010322844609618187,0.11604443192481995,0.014784521423280239,0.05148208141326904,-2.9092764854431152
1788248442488203300,13.411203369140624,0.9928796291351318,-0.024578368291258812,-0.010311459191143513,0.11610155552625656,0.014788837172091007,0.05122347176074982,-2.9091603755950928
1788248442498633500,13.421633544921875,0.9928513169288635,-0.024508126080036163,-0.010198447853326797,0.11636841297149658,0.014566641300916672,0.051061589270830154,-2.908616781234741
1788248442508896000,13.43189599609375,0.9928295016288757,-0.02445998229086399,-0.010111524723470211,0.11657223850488663,0.014394505880773067,0.05094866827130318,-2.9082014560699463
1788248442519123000,13.442123046875,0.9928445816040039,-0.02442539483308792,-0.010172738693654537,0.11644572019577026,0.014530755579471588,0.05089234933257103,-2.908459424972534
1788248442529350000,13.452349853515624,0.9929039478302002,-0.024455757811665535,-0.010411785915493965,0.11591042578220367,0.01502655353397131,0.051000211387872696,-2.909550428390503
1788248442550136300,13.47313623046875,0.9929730892181396,-0.02467818558216095,-0.010688851587474346,0.11524393409490585,0.015560716390609741,0.051495954394340515,-2.9109082221984863
1788248442560545300,13.483545166015626,0.992994487285614,-0.024772686883807182,-0.010774643160402775,0.115031398832798,0.015720700845122337,0.051700159907341,-2.911341428756714
1788248442570797000,13.493797119140625,0.9929965138435364,-0.024853980168700218,-0.010781878605484962,0.11499553918838501,0.01571832410991192,0.05186281353235245,-2.911414384841919
1788248442581024000,13.50402392578125,0.9930130243301392,-0.02484416961669922,-0.010849593207240105,0.11484850198030472,0.015862932428717613,0.051856525242328644,-2.9117140769958496
1788248442591251200,13.514251220703125,0.993019700050354,-0.024762991815805435,-0.01087807398289442,0.11480546742677689,0.015940403565764427,0.051701031625270844,-2.911801815032959
1788248442601478100,13.52447802734375,0.9930444955825806,-0.024638798087835312,-0.010981343686580658,0.11460775882005692,0.016184473410248756,0.051474668085575104,-2.9122049808502197
1788248442611705300,13.534705322265625,0.9930415749549866,-0.024521084502339363,-0.010970919393002987,0.11465949565172195,0.016187960281968117,0.051239173859357834,-2.912099599838257
1788248442621932500,13.5449326171875,0.9930114150047302,-0.024452516809105873,-0.010848555713891983,0.11494657397270203,0.01594548672437668,0.05107947438955307,-2.9115147590637207
1788248442632159500,13.555159423828124,0.9930077791213989,-0.024416804313659668,-0.010834263637661934,0.11498688906431198,0.015923170372843742,0.05100586265325546,-2.9114325046539307
1788248442642386400,13.565386474609374,0.9929469227790833,-0.024430938065052032,-0.010586217977106571,0.11553134769201279,0.015398644842207432,0.050985418260097504,-2.910322904586792
1788248442652614000,13.57561376953125,0.992916464805603,-0.024338124319911003,-0.010464273393154144,0.11582358926534653,0.015162563882768154,0.050777286291122437,-2.9097275733947754
1788248442662840800,13.5858408203125,0.9929254055023193,-0.02433042973279953,-0.010500765405595303,0.11574488133192062,0.015240933746099472,0.05076923221349716,-2.9098880290985107
1788248442673068300,13.596068359375,0.9928987622261047,-0.02431815303862095,-0.010393197648227215,0.11598552018404007,0.015017557889223099,0.050723597407341,-2.909397602081299
1788248442683499000,13.6064990234375,0.992907702922821,-0.024283956736326218,-0.010429996997117996,0.11591269820928574,0.015102360397577286,0.050663061439991,-2.909546136856079
1788248442693737200,13.6167373046875,0.9928889274597168,-0.024326348677277565,-0.010353315621614456,0.11607157438993454,0.014931956306099892,0.05073193833231926,-2.90922212600708
1788248442714515000,13.637514892578125,0.9928942918777466,-0.0244646817445755,-0.010372452437877655,0.11599506437778473,0.014941923320293427,0.05101010948419571,-2.9093778133392334
1788248442724774100,13.647774169921876,0.9928772449493408,-0.024550914764404297,-0.010302234441041946,0.11612872034311295,0.014775451272726059,0.05116717889904976,-2.909105062484741
1788248442735204900,13.658204833984374,0.9929009079933167,-0.02457459643483162,-0.010397523641586304,0.115912526845932,0.014970616437494755,0.05123309791088104,-2.909545660018921
1788248442745635000,13.668635009765625,0.992877721786499,-0.024558430537581444,-0.010303896851837635,0.11612318456172943,0.014777300879359245,0.051182426512241364,-2.909116506576538
1788248442755953400,13.678953369140626,0.9928677082061768,-0.024481328204274178,-0.010264881886541843,0.11622841656208038,0.01471216231584549,0.05102171748876572,-2.908902168273926
1788248442766188800,13.689188720703125,0.9928489327430725,-0.024408895522356033,-0.010190650820732117,0.1164102852344513,0.014572021551430225,0.05086321011185646,-2.908531665802002
1788248442776416000,13.699416015625,0.9928221106529236,-0.024308303371071815,-0.010084845125675201,0.1166689321398735,0.014371787197887897,0.0506424643099308,-2.9080047607421875
1788248442786643000,13.709642822265625,0.9927979111671448,-0.024269841611385345,-0.009988531470298767,0.11689119040966034,0.014177908189594746,0.050546757876873016,-2.9075520038604736
1788248442796870400,13.719870361328125,0.9927728176116943,-0.02422455884516239,-0.009889188222587109,0.1171218678355217,0.013979215174913406,0.050436832010746,-2.9070818424224854
1788248442807097300,13.730097412109375,0.992816150188446,-0.024183394387364388,-0.010063366033136845,0.11674752086400986,0.014354153536260128,0.050390396267175674,-2.9078450202941895
1788248442817324500,13.740324462890625,0.9928460717201233,-0.024184677749872208,-0.010183462873101234,0.11648193001747131,0.014606144279241562,0.050417061895132065,-2.90838623046875
1788248442827551500,13.750551513671875,0.9928844571113586,-0.02419140189886093,-0.010337736457586288,0.11613944172859192,0.014928760938346386,0.05046118423342705,-2.9090840816497803
1788248442837778700,13.76077880859375,0.9929182529449463,-0.024249378591775894,-0.010473284870386124,0.11582561582326889,0.015200874768197536,0.05060303956270218,-2.9097235202789307
1788248442848006000,13.771005859375,0.9929006695747375,-0.02433965355157852,-0.010400555096566677,0.11596394330263138,0.01502831932157278,0.050767697393894196,-2.9094414710998535
1788248442858232800,13.78123291015625,0.9929394721984863,-0.024332759901881218,-0.010557559318840504,0.11561884731054306,0.0153597891330719,0.05078504607081413,-2.910144805908203
1788248442868567600,13.791567626953125,0.9929493069648743,-0.024327222257852554,-0.010597792454063892,0.11553133279085159,0.015445553697645664,0.0507819727063179,-2.910323143005371
1788248442878998000,13.801998046875,0.9929255843162537,-0.02427644655108452,-0.010502341203391552,0.11575473099946976,0.015256023965775967,0.05066247284412384,-2.909868001937866
1788248442889417500,13.81241748046875,0.9929232001304626,-0.02416927181184292,-0.01049464289098978,0.115798220038414,0.015263243578374386,0.050448376685380936,-2.9097795486450195
1788248442899680000,13.822679931640625,0.9928752183914185,-0.024086428806185722,-0.01030254177749157,0.11624325811862946,0.014877833425998688,0.0502459779381752,-2.9088728427886963
1788248442909907000,13.832906982421875,0.9928641319274902,-0.024030521512031555,-0.010258994065225124,0.11635339260101318,0.01479863841086626,0.05012641102075577,-2.9086484909057617
1788248442920134400,13.843134521484375,0.9928462505340576,-0.024046940729022026,-0.01018683984875679,0.11650875955820084,0.014643502421677113,0.05014455318450928,-2.908331871032715
1788248442930501000,13.853501220703125,0.992803692817688,-0.02411765605211258,-0.010014789178967476,0.11687123775482178,0.014266610145568848,0.05025022476911545,-2.907593011856079
1788248442940728300,13.863728271484375,0.9928073287010193,-0.02420094609260559,-0.0100276879966259,0.11682193726301193,0.014275344088673592,0.05041801929473877,-2.9076931476593018
1788248442951105500,13.87410546875,0.9928157925605774,-0.024301407858729362,-0.010059635154902935,0.11672631651163101,0.014320336282253265,0.05062371492385864,-2.9078879356384277
1788248442961504500,13.88450439453125,0.9927918314933777,-0.024411307647824287,-0.009961476549506187,0.11691556125879288,0.01408987957984209,0.05082187429070473,-2.907501697540283
1788248442971934700,13.894934814453125,0.9927648305892944,-0.024498481303453445,-0.009851806797087193,0.11713577061891556,0.013840175233781338,0.050972528755664825,-2.907052516937256
1788248442992710400,13.91571044921875,0.9927312135696411,-0.02456173673272133,-0.009716465137898922,0.11741846799850464,0.013541743159294128,0.05107038840651512,-2.9064760208129883
1788248443003028000,13.926028076171875,0.99272221326828,-0.024531172588467598,-0.00968131609261036,0.11750368028879166,0.01347463857382536,0.05100256949663162,-2.9063024520874023
1788248443013255000,13.9362548828125,0.992712140083313,-0.024490168318152428,-0.009642037563025951,0.11760062724351883,0.013401182368397713,0.050913188606500626,-2.9061050415039062
1788248443023686000,13.946685791015625,0.9927167296409607,-0.024456217885017395,-0.009661157615482807,0.11756698787212372,0.013448885641992092,0.05084977298974991,-2.9061737060546875
1788248443034116000,13.9571162109375,0.9926968216896057,-0.024467680603265762,-0.009581700898706913,0.11773937940597534,0.013279387727379799,0.05085618421435356,-2.905822277069092
1788248443044454400,13.967454345703125,0.9926820993423462,-0.02450946718454361,-0.00952250324189663,0.11785941570997238,0.013145716860890388,0.05092686042189598,-2.9055774211883545
1788248443054702000,13.9777021484375,0.992664098739624,-0.024582505226135254,-0.009449713863432407,0.11800149083137512,0.012976512312889099,0.05105667933821678,-2.905287265777588
1788248443064929000,13.987928955078125,0.9926591515541077,-0.024613913148641586,-0.009429342113435268,0.11803846806287766,0.012926710769534111,0.0511147566139698,-2.905211925506592
1788248443075156000,13.998156005859375,0.992628276348114,-0.02459770441055298,-0.00930773839354515,0.11831064522266388,0.012674763798713684,0.051057346165180206,-2.9046571254730225
1788248443085383400,14.008383544921875,0.9926763772964478,-0.02451329492032528,-0.009499729610979557,0.11790867149829865,0.013097010552883148,0.05092975124716759,-2.9054770469665527
1788248443095610400,14.0186103515625,0.9927123785018921,-0.024421855807304382,-0.009644366800785065,0.11761268228292465,0.013421227224171162,0.05077817663550377,-2.906080722808838
1788248443105837600,14.028837646484375,0.9927075505256653,-0.024368587881326675,-0.009626404382288456,0.11766572296619415,0.013395304791629314,0.050668831914663315,-2.905972719192505
1788248443116064500,14.039064453125,0.9927184581756592,-0.02431812323629856,-0.009670848026871681,0.1175803542137146,0.013499865308403969,0.05057786405086517,-2.906147003173828
1788248443126356500,14.0493564453125,0.9927173852920532,-0.024337051436305046,-0.009666016325354576,0.11758625507354736,0.013485517352819443,0.05061441287398338,-2.906134843826294
1788248443136787000,14.059786865234376,0.9927000403404236,-0.024346308782696724,-0.009596996009349823,0.11773622781038284,0.013338470831513405,0.05061860755085945,-2.9058291912078857
1788248443147217200,14.070217041015624,0.9927138090133667,-0.024328159168362617,-0.00965209025889635,0.11761922389268875,0.013458235189318657,0.050593920052051544,-2.9060678482055664
1788248443157511700,14.08051171875,0.992748498916626,-0.024261167272925377,-0.009791508316993713,0.11732834577560425,0.013765941374003887,0.05048956722021103,-2.906660795211792
1788248443167738600,14.090738525390625,0.9928019642829895,-0.02417707070708275,-0.01000675093382597,0.11687414348125458,0.0142366299405694,0.050366442650556564,-2.9075868129730225
1788248443177966000,14.100966064453125,0.9928168058395386,-0.024131665006279945,-0.010066957212984562,0.1167524978518486,0.014373090118169785,0.050288520753383636,-2.907835006713867
1788248443188300800,14.11130078125,0.992808997631073,-0.024091428145766258,-0.010036628693342209,0.11682954430580139,0.014318256638944149,0.05020260810852051,-2.9076781272888184
1788248443198731000,14.12173095703125,0.9928386211395264,-0.024112652987241745,-0.010154944844543934,0.1165628656744957,0.014562071301043034,0.05026848986744881,-2.908221483230591
1788248443209161200,14.1321611328125,0.9928091168403625,-0.024190371856093407,-0.01003512553870678,0.11680815368890762,0.014293297193944454,0.05039854347705841,-2.9077212810516357
1788248443219412700,14.142412841796874,0.9928246140480042,-0.02421703189611435,-0.010096611455082893,0.11666570603847504,0.014416586607694626,0.050463803112506866,-2.9080116748809814
1788248443229640200,14.15264013671875,0.9928551316261292,-0.024287961423397064,-0.01021773274987936,0.11638054251670837,0.014655467122793198,0.050628770142793655,-2.908592700958252
1788248443239867100,14.1628671875,0.9928649663925171,-0.02431737631559372,-0.010256980545818806,0.11628656089305878,0.014731482602655888,0.05069494992494583,-2.9087841510772705
1788248443250233900,14.17323388671875,0.9928669929504395,-0.024330802261829376,-0.0102648064494133,0.11626594513654709,0.014744985848665237,0.05072314292192459,-2.9088261127471924
1788248443260664000,14.1836640625,0.9929293990135193,-0.02434370294213295,-0.010516759939491749,0.11570627242326736,0.015271655283868313,0.05079871043562889,-2.9099667072296143
1788248443271062300,14.194062255859375,0.9930101037025452,-0.024408958852291107,-0.010843838565051556,0.11496765911579132,0.01594500243663788,0.05099216103553772,-2.9114718437194824
1788248443281314000,14.20431396484375,0.9930752515792847,-0.02448488026857376,-0.011109750717878342,0.11436158418655396,0.01648772694170475,0.051194075495004654,-2.9127068519592285
1788248443301768400,14.2247685546875,0.9931538701057434,-0.024478890001773834,-0.011434260755777359,0.11364583671092987,0.017171496525406837,0.051243942230939865,-2.9141652584075928
1788248443311995400,14.234995361328124,0.9931551218032837,-0.024419132620096207,-0.01144008245319128,0.11364740133285522,0.017196528613567352,0.05112651363015175,-2.9141621589660645
1788248443322222800,14.245222900390624,0.9931159615516663,-0.024311237037181854,-0.0112796351313591,0.11402826011180878,0.016882285475730896,0.05088210478425026,-2.913386106491089
1788248443332449800,14.25544970703125,0.9930685758590698,-0.024138793349266052,-0.011087242513895035,0.11449562758207321,0.01651502028107643,0.05050330236554146,-2.9124338626861572
1788248443342677000,14.265677001953126,0.993008017539978,-0.023947754874825478,-0.010842968709766865,0.11508265137672424,0.01604316756129265,0.050077229738235474,-2.911237955093384
1788248443352904000,14.275904052734376,0.9929648041725159,-0.023734452202916145,-0.010671336203813553,0.1155148595571518,0.015729166567325592,0.04962070658802986,-2.9103574752807617
1788248443363131400,14.28613134765625,0.9929248690605164,-0.02356509491801262,-0.010513171553611755,0.11590676009654999,0.015434200875461102,0.04925374686717987,-2.909559488296509
1788248443373358300,14.2963583984375,0.992925763130188,-0.023439161479473114,-0.010519529692828655,0.11592389643192291,0.015475102700293064,0.049005236476659775,-2.90952467918396
1788248443383596500,14.306596435546876,0.9928760528564453,-0.023408785462379456,-0.010320189408957958,0.11637276411056519,0.015063627623021603,0.048905517905950546,-2.9086103439331055
1788248443394027300,14.31702734375,0.9928834438323975,-0.023434096947312355,-0.010349234566092491,0.11630216240882874,0.01511898823082447,0.04896148666739464,-2.9087541103363037
1788248443404457500,14.32745751953125,0.9928802847862244,-0.023509476333856583,-0.010334872640669346,0.11631519347429276,0.015072304755449295,0.04910813271999359,-2.9087274074554443
1788248443414784300,14.3377841796875,0.9928658604621887,-0.02362232841551304,-0.010274532251060009,0.11642061918973923,0.014920908957719803,0.04931993409991264,-2.9085123538970947
1788248443425032400,14.348032470703124,0.9928513169288635,-0.023776352405548096,-0.010212790220975876,0.11651881039142609,0.014757473953068256,0.04961308091878891,-2.9083120822906494
1788248443435259600,14.358259765625,0.99283766746521,-0.02391405962407589,-0.010155023075640202,0.11661219596862793,0.014605917036533356,0.04987463355064392,-2.908121347427368
1788248443445540900,14.368540771484374,0.9928336143493652,-0.02402229607105255,-0.010136514902114868,0.11662610620260239,0.014543240889906883,0.050085585564374924,-2.908092975616455
1788248443455972000,14.37897216796875,0.9928611516952515,-0.02409019134938717,-0.01024579256772995,0.11636772751808167,0.014757813885807991,0.05024212226271629,-2.9086191654205322
1788248443466402000,14.389402099609375,0.9928597807884216,-0.024135243147611618,-0.010239400900900364,0.11637064814567566,0.014734501019120216,0.05033020302653313,-2.9086132049560547
1788248443476706600,14.39970654296875,0.9928895831108093,-0.02412864938378334,-0.010359578765928745,0.11610674113035202,0.014988386072218418,0.05034106224775314,-2.9091508388519287
1788248443486933800,14.409933837890625,0.9929539561271667,-0.02409287914633751,-0.010620610788464546,0.11553865671157837,0.01554453931748867,0.05032165348529816,-2.910308599472046
1788248443497161000,14.420160888671875,0.9930216073989868,-0.024077916517853737,-0.01089612115174532,0.11493317782878876,0.016126595437526703,0.05034569650888443,-2.9115424156188965
1788248443507474200,14.43047412109375,0.9930641651153564,-0.02406970225274563,-0.011070369742810726,0.11454980075359344,0.016494477167725563,0.050363022834062576,-2.912323474884033
1788248443517904600,14.440904541015625,0.9930790066719055,-0.024051565676927567,-0.01113159116357565,0.11441879719495773,0.016627022996544838,0.05033879354596138,-2.912590503692627
1788248443528334800,14.4513349609375,0.9930972456932068,-0.024016888812184334,-0.011207057163119316,0.11426027864217758,0.016793057322502136,0.05028444528579712,-2.9129133224487305
1788248443538607900,14.46160791015625,0.9930941462516785,-0.0239651408046484,-0.011194974184036255,0.11429961025714874,0.016778821125626564,0.05017950013279915,-2.9128332138061523
1788248443548835000,14.4718349609375,0.9930381774902344,-0.023957159370183945,-0.010965867899358273,0.11480847001075745,0.01629926823079586,0.05011967942118645,-2.9117965698242188
1788248443559062300,14.482062255859375,0.9930360317230225,-0.02390885166823864,-0.010957960039377213,0.11483779549598694,0.01629311963915825,0.05002233758568764,-2.9117367267608643
1788248443569289200,14.492289306640625,0.9930450320243835,-0.023873254656791687,-0.010995316319167614,0.11476384848356247,0.016379283741116524,0.04995894432067871,-2.9118874073028564
1788248443579516400,14.502516357421875,0.9930264949798584,-0.023893168196082115,-0.010919220745563507,0.11492734402418137,0.016215156763792038,0.04998373985290527,-2.9115543365478516
1788248443589743900,14.512743896484375,0.9930194616317749,-0.02389647252857685,-0.010890510864555836,0.11499005556106567,0.01615414209663868,0.04998473823070526,-2.911426544189453
1788248443599970800,14.522970703125,0.9930389523506165,-0.023909838870167732,-0.010969769209623337,0.11481142044067383,0.016317708417773247,0.050026580691337585,-2.911790609359741
1788248443610198000,14.533197998046875,0.9930612444877625,-0.02392040565609932,-0.011060751974582672,0.11460752785205841,0.01650652289390564,0.0500650592148304,-2.912205934524536
1788248443620425200,14.54342529296875,0.993088960647583,-0.023968908935785294,-0.011173787526786327,0.11434557288885117,0.016733497381210327,0.050182923674583435,-2.9127395153045654
1788248443630652400,14.55365234375,0.9930306077003479,-0.024129463359713554,-0.010932003147900105,0.11484120786190033,0.016190825030207634,0.05045488849282265,-2.9117298126220703
1788248443640879600,14.563879638671875,0.9929696917533875,-0.024313298985362053,-0.010680830106139183,0.11535129696130753,0.015623104758560658,0.05077064037322998,-2.9106900691986084
1788248443651106800,14.57410693359375,0.9929495453834534,-0.024485794827342033,-0.01059593167155981,0.11549638956785202,0.01540712732821703,0.05109613388776779,-2.9103941917419434
1788248443661333800,14.584333740234374,0.9929126501083374,-0.024592338129878044,-0.010481104254722595,0.11580096185207367,0.015138491056859493,0.0512860082089901,-2.9097747802734375
1788248443671561200,14.594561279296874,0.9928876757621765,-0.02457312121987343,-0.010438994504511356,0.11602256447076797,0.015047742053866386,0.0512414388358593,-2.9093260765075684
1788248443681960200,14.604960205078125,0.9929039478302002,-0.024521267041563988,-0.010572495870292187,0.1158820241689682,0.015332465060055256,0.05116717144846916,-2.9096157550811768
1788248443692390700,14.615390625,0.9929768443107605,-0.02440222166478634,-0.010924109257757664,0.11524826288223267,0.016091765835881233,0.051001761108636856,-2.9109103679656982
1788248443702746000,14.62574609375,0.9930773973464966,-0.02429514192044735,-0.011375178582966328,0.11435733735561371,0.01705911010503769,0.05087753012776375,-2.9127275943756104
1788248443713008000,14.636008056640625,0.9931721091270447,-0.024209098890423775,-0.01179434172809124,0.11350744217634201,0.01795591227710247,0.050786927342414856,-2.9144606590270996
1788248443723235000,14.646235107421875,0.9932184815406799,-0.02417442947626114,-0.012006804347038269,0.11308592557907104,0.018407929688692093,0.050758376717567444,-2.9153201580047607
1788248443733473300,14.656473388671875,0.9932558536529541,-0.024160856381058693,-0.01217667292803526,0.11274220049381256,0.018766481429338455,0.05076327547430992,-2.9160211086273193
1788248443754334500,14.67733447265625,0.9933309555053711,-0.024201320484280586,-0.012511752545833588,0.11203310638666153,0.01946035958826542,0.05090528354048729,-2.917466878890991
1788248443764665900,14.687665771484374,0.993362307548523,-0.024234727025032043,-0.012644185684621334,0.1117323562502861,0.019731838256120682,0.0509953573346138,-2.9180796146392822
1788248443774909200,14.6979091796875,0.9934103488922119,-0.024239934980869293,-0.012852931395173073,0.11127916723489761,0.020169304683804512,0.05104309320449829,-2.9190030097961426
1788248443785136400,14.708136474609375,0.993446409702301,-0.024230940267443657,-0.012994454242289066,0.11094266921281815,0.02047019451856613,0.05104972794651985,-2.9196877479553223
1788248443795406800,14.71840673828125,0.9934695363044739,-0.02418355643749237,-0.013092936016619205,0.11073417961597443,0.020687317475676537,0.05097299441695213,-2.920112133026123
1788248443805837600,14.728837646484376,0.993489146232605,-0.024098049849271774,-0.01318295020610094,0.11056610941886902,0.020893873646855354,0.05081934854388237,-2.920454502105713
1788248443816267800,14.739267822265624,0.9934916496276855,-0.024023035541176796,-0.013201993890106678,0.11055741459131241,0.020948711782693863,0.050674211233854294,-2.9204721450805664
1788248443826583600,14.74958349609375,0.9934816360473633,-0.023968201130628586,-0.013171630911529064,0.1106630340218544,0.02089497819542885,0.05056070163846016,-2.920257329940796
1788248443836810500,14.759810546875,0.993462324142456,-0.023959655314683914,-0.013104533776640892,0.11084569990634918,0.020754052326083183,0.05053269490599632,-2.9198861122131348
1788248443847038000,14.770037841796874,0.9934486746788025,-0.024041028693318367,-0.01306159608066082,0.11095550656318665,0.020645059645175934,0.0506872683763504,-2.919663429260254
1788248443857265000,14.780264892578124,0.9934428334236145,-0.02418934553861618,-0.01304140780121088,0.11097794771194458,0.020570991560816765,0.0509781576693058,-2.919618606567383
1788248443867492000,14.7904921875,0.9934383630752563,-0.02431427128612995,-0.013020776212215424,0.11099317669868469,0.02050156518816948,0.051222290843725204,-2.919588088989258
