frame,t_s,ref_X_mm,ref_Y_mm,ir_X_mm,ir_Y_mm,err_X_mm,err_Y_mm,err_norm_mm,dU_px,dV_px,tracked_points,inlier_ratio,left_corners,left_rms_px,top_corners,top_rms_px,board_xcheck_mm,sensor_X_aligned_mm,sensor_Y_aligned_mm,flags,masked_board_pixels,mask_violation_points
422,14.06703,0.40785,136.07198,-1.30785,135.98033,-1.71570,-0.09165,1.71815,1.39139,-5.76096,478,1.0000,56,0.4499,0,,,0.7565,104.1958,,43600,0
423,14.10036,0.96649,137.61364,-1.54157,137.23302,-2.50806,-0.38062,2.53678,1.21500,-6.50765,482,0.9918,55,0.4342,0,,,0.7985,104.8807,,42511,0
424,14.13369,0.48792,138.86239,-1.49375,138.68489,-1.98166,-0.17750,1.98960,-0.24683,-7.54593,475,0.9937,54,0.4606,0,,,0.8437,105.5656,,41268,0
425,14.16703,0.18645,140.16869,-1.34777,140.25812,-1.53422,0.08943,1.53682,-0.75644,-8.17771,478,0.9917,49,0.4887,0,,,0.8936,106.2468,,40581,0
426,14.20036,1.44101,142.38795,-1.29945,141.89475,-2.74046,-0.49320,2.78448,-0.24927,-8.50608,477,0.9917,49,0.4623,0,,,0.9422,106.9308,,39466,0
427,14.23370,1.20528,143.90658,-1.31059,143.45032,-2.51586,-0.45626,2.55690,0.05945,-8.08421,473,0.9917,49,0.4674,0,,,0.9885,107.6240,,38514,0
428,14.26703,1.63049,145.42791,-1.37455,144.70499,-3.00504,-0.72292,3.09077,0.33344,-6.51988,474,0.9938,49,0.4228,0,,,1.0340,108.3239,,37719,0
429,14.30036,1.62444,146.60477,-1.41418,145.88209,-3.03862,-0.72269,3.12337,0.20703,-6.11693,470,0.9958,49,0.4170,0,,,1.0775,109.0257,,36564,0
430,14.33370,1.51752,147.84353,-1.36886,147.13758,-2.88638,-0.70595,2.97145,-0.23407,-6.52530,466,0.9894,49,0.4017,0,,,1.1205,109.7279,,35665,0
431,14.36703,1.77283,149.16189,-1.26347,148.35505,-3.03629,-0.80683,3.14166,-0.54605,-6.32839,470,1.0000,48,0.3827,0,,,1.1682,110.4299,,34943,0
432,14.40037,2.37373,150.68710,-1.16990,149.65109,-3.54363,-1.03600,3.69197,-0.48456,-6.73656,473,0.9938,42,0.3551,0,,,1.2188,111.1330,,34218,0
433,14.43370,2.40431,152.14194,-1.26965,151.12123,-3.67396,-1.02071,3.81312,0.51953,-7.63924,473,0.9834,42,0.3250,0,,,1.2683,111.8411,,33535,0
434,14.46704,2.16064,153.13769,-1.32181,152.12977,-3.48246,-1.00792,3.62538,0.27191,-5.24082,482,0.9918,42,0.3090,0,,,1.3182,112.5535,,32679,0
435,14.50037,2.08482,153.72222,-1.32243,152.70923,-3.40725,-1.01299,3.55464,0.00378,-3.01148,485,0.9980,42,0.3174,0,,,1.3677,113.2691,,31810,0
436,14.53370,2.19714,154.16186,-1.37021,153.00127,-3.56735,-1.16059,3.75140,0.24844,-1.51717,496,0.9940,42,0.3281,0,,,1.4117,113.9861,,31450,0
437,14.56704,2.35359,154.33715,-1.41251,153.06633,-3.76610,-1.27082,3.97473,0.21973,-0.33766,497,0.9960,42,0.2937,0,,,1.4614,114.7036,,31487,0
438,14.60037,2.42599,154.37411,-1.31721,153.07434,-3.74321,-1.29977,3.96245,-0.49487,-0.04268,499,1.0000,42,0.2957,0,,,1.5202,115.4211,,31211,0
439,14.63371,2.44269,154.34652,-1.31732,153.07437,-3.76001,-1.27215,3.96939,0.00058,-0.00014,496,1.0000,42,0.2867,0,,,1.5824,116.1389,,31345,0
440,14.66704,2.32623,154.28545,-1.31704,153.07454,-3.64327,-1.21092,3.83924,-0.00146,-0.00088,496,1.0000,42,0.2815,0,,,1.6473,116.8579,,31345,0
441,14.70037,2.59000,154.36788,-1.26367,153.08232,-3.85367,-1.28556,4.06244,-0.27713,-0.04104,494,0.9920,42,0.2899,0,,,1.7129,117.5823,,31087,0
442,14.73371,2.39841,154.29209,-1.25893,153.08367,-3.65733,-1.20842,3.85180,-0.02466,-0.00707,499,1.0000,42,0.2793,0,,,1.7756,118.3095,,31211,0
443,14.76704,2.47049,154.27880,-1.24038,153.09180,-3.71087,-1.18700,3.89609,-0.09631,-0.04244,500,1.0000,42,0.2778,0,,,1.8361,119.0398,,31211,0
444,14.80038,2.26312,154.19021,-1.14201,153.10862,-3.40513,-1.08159,3.57278,-0.51080,-0.08847,499,0.9980,42,0.3114,0,,,1.8949,119.7757,,31211,0
445,14.83371,2.38837,154.22915,-1.09341,153.10936,-3.48178,-1.11979,3.65742,-0.25238,-0.00440,500,1.0000,42,0.2886,0,,,1.9516,120.5147,,31211,0
446,14.86705,2.43684,154.24204,-1.08978,153.10907,-3.52662,-1.13297,3.70414,-0.01886,0.00145,500,1.0000,42,0.2864,0,,,2.0061,121.2569,,31211,0
447,14.90038,2.41476,154.26989,-1.15165,153.10370,-3.56641,-1.16619,3.75224,0.32129,0.02858,495,0.9900,42,0.2796,0,,,2.0595,122.0048,,31469,0
448,14.93371,2.54367,154.33102,-1.22212,153.10095,-3.76579,-1.23006,3.96160,0.36597,0.01506,500,1.0000,42,0.2814,0,,,2.1113,122.7560,,31469,0
449,14.96705,2.35056,154.28518,-1.19894,153.10066,-3.54950,-1.18452,3.74192,-0.12039,0.00127,496,0.9960,42,0.2838,0,,,2.1614,123.5101,,31211,0
450,15.00038,2.42773,154.22602,-1.09485,153.10829,-3.52259,-1.11773,3.69566,-0.54053,-0.04080,499,1.0000,42,0.2515,0,,,2.2094,124.2662,,31087,0
451,15.03372,2.79382,154.39629,-1.04546,153.10941,-3.83929,-1.28688,4.04922,-0.25647,-0.00636,499,0.9980,42,0.2702,0,,,2.2561,125.0264,,31368,0
452,15.06705,2.47346,154.19230,-0.96904,153.12158,-3.44251,-1.07071,3.60517,-0.39685,-0.06410,499,0.9980,42,0.2721,0,,,2.3023,125.7914,,31345,0
453,15.10038,2.81569,154.33930,-0.86995,153.13060,-3.68564,-1.20870,3.87877,-0.51459,-0.04793,496,0.9960,42,0.2695,0,,,2.3482,126.5624,,31211,0
454,15.13372,2.72983,154.27085,-0.81958,153.13350,-3.54941,-1.13735,3.72718,-0.26157,-0.01564,500,1.0000,42,0.2893,0,,,2.3928,127.3365,,31345,0
455,15.16705,2.72656,154.21412,-0.77971,153.13466,-3.50627,-1.07946,3.66867,-0.20703,-0.00647,500,1.0000,42,0.2744,0,,,2.4365,128.1141,,31469,0
456,15.20039,2.41031,154.04664,-0.73483,153.13367,-3.14514,-0.91297,3.27497,-0.23306,0.00465,500,1.0000,42,0.2733,0,,,2.4794,128.8961,,31469,0
457,15.23372,2.88049,154.30929,-0.78269,153.13322,-3.66318,-1.17607,3.84734,0.24854,0.00289,500,1.0000,42,0.2680,0,,,2.5216,129.6817,,31469,0
458,15.26706,3.00757,154.38186,-0.87392,153.13125,-3.88149,-1.25061,4.07799,0.47375,0.01120,499,0.9980,42,0.2898,0,,,2.5626,130.4702,,31626,0
459,15.30039,2.88641,154.40276,-0.92434,153.13036,-3.81076,-1.27241,4.01757,0.26184,0.00522,499,1.0000,42,0.2688,0,,,2.6034,131.2628,,31345,0
460,15.33372,2.47893,154.21265,-0.96722,153.12916,-3.44615,-1.08349,3.61247,0.22269,0.00666,498,1.0000,42,0.2796,0,,,2.6431,132.0584,,31469,0
461,15.36706,2.79538,154.38934,-0.98290,153.12876,-3.77828,-1.26058,3.98302,0.08142,0.00227,500,1.0000,42,0.2895,0,,,2.6820,132.8561,,31469,0
462,15.40039,2.76920,154.32729,-0.93557,153.13051,-3.70477,-1.19679,3.89328,-0.24579,-0.00960,500,1.0000,42,0.2800,0,,,2.7209,133.6584,,31211,0
463,15.43373,2.87764,154.38288,-0.87764,153.13149,-3.75528,-1.25139,3.95829,-0.30084,-0.00577,499,1.0000,42,0.2775,0,,,2.7597,134.4654,,31211,0
464,15.46706,2.74011,154.34341,-0.99788,153.12720,-3.73799,-1.21620,3.93087,0.62439,0.02362,500,1.0000,42,0.2967,0,,,2.7985,135.2759,,31603,0
465,15.50039,2.69835,154.39230,-1.17745,153.11843,-3.87579,-1.27387,4.07977,0.93250,0.04755,500,1.0000,42,0.3055,0,,,2.8374,136.0918,,31603,0
466,15.53373,2.68150,154.33916,-1.17971,153.11765,-3.86121,-1.22151,4.04982,0.01175,0.00406,500,1.0000,42,0.3035,0,,,2.8765,136.9123,,31345,0
467,15.56706,2.56830,154.29185,-1.18062,153.11766,-3.74892,-1.17419,3.92850,0.00473,-0.00003,500,1.0000,42,0.3110,0,,,2.9142,137.7332,,31345,0
468,15.60040,2.52985,154.31765,-1.26400,153.11364,-3.79384,-1.20401,3.98031,0.43298,0.02183,499,0.9980,42,0.2842,0,,,2.9510,138.5556,,31604,0
469,15.63373,2.56639,154.37690,-1.33230,153.11236,-3.89869,-1.26453,4.09864,0.35471,0.00735,500,1.0000,42,0.2786,0,,,2.9888,139.3849,,31604,0
470,15.66707,2.53482,154.39532,-1.34259,153.10916,-3.87741,-1.28615,4.08515,0.05341,0.01675,500,1.0000,42,0.2528,0,,,3.0268,140.2191,,31571,0
471,15.70040,2.45038,154.33459,-1.34266,153.10915,-3.79304,-1.22544,3.98608,0.00040,0.00008,500,1.0000,42,0.2478,0,,,3.0644,141.0553,,31571,0
472,15.73373,2.48257,154.35275,-1.34242,153.10918,-3.82499,-1.24357,4.02207,-0.00128,-0.00017,499,1.0000,42,0.2629,0,,,3.1016,141.8946,,31313,0
473,15.76707,2.63474,154.36645,-1.27035,153.10887,-3.90509,-1.25757,4.10258,-0.37424,0.00080,500,1.0000,42,0.2482,0,,,3.1391,142.7389,,31470,0
474,15.80040,2.75453,154.41061,-1.25189,153.11047,-4.00642,-1.30014,4.21210,-0.09589,-0.00848,500,1.0000,42,0.2424,0,,,3.1767,143.5868,,31447,0
475,15.83374,2.48634,154.28910,-1.21213,153.12117,-3.69848,-1.16794,3.87851,-0.20642,-0.05605,500,1.0000,42,0.2560,0,,,3.2143,144.4383,,31447,0
476,15.86707,2.52637,154.24447,-1.11778,153.12594,-3.64415,-1.11853,3.81194,-0.48999,-0.02585,499,1.0000,42,0.2673,0,,,3.2521,145.2943,,31189,0
477,15.90041,2.83536,154.39478,-1.08502,153.12586,-3.92038,-1.26892,4.12062,-0.17010,0.00005,500,1.0000,42,0.2661,0,,,3.2898,146.1530,,31604,0
478,15.93374,2.45654,154.23162,-1.08559,153.12600,-3.54213,-1.10562,3.71068,0.00296,-0.00069,500,1.0000,42,0.2553,0,,,3.3274,147.0150,,31604,0
479,15.96707,2.77739,154.36666,-1.10235,153.12238,-3.87974,-1.24428,4.07439,0.08704,0.01900,500,1.0000,42,0.2706,0,,,3.3656,147.8816,,31604,0
480,16.00041,2.71130,154.30972,-1.11264,153.12807,-3.82394,-1.18165,4.00235,0.05341,-0.02946,500,1.0000,42,0.2623,0,,,3.4035,148.7509,,31604,0
481,16.03374,2.55235,154.37939,-1.24915,153.17266,-3.80150,-1.20673,3.98843,0.70895,-0.23026,500,1.0000,42,0.3005,0,,,3.4411,149.6225,,31571,0
482,16.06708,2.07121,154.17654,-1.34749,153.12273,-3.41870,-1.05381,3.57744,0.51065,0.26058,500,1.0000,42,0.2705,0,,,3.4790,150.4976,,31705,0
483,16.10041,2.04851,154.16254,-1.34747,153.12277,-3.39598,-1.03977,3.55159,-0.00012,-0.00023,500,1.0000,42,0.2717,0,,,3.5169,151.3761,,31447,0
